,Unnamed: 0,idx,text,label
33387,9815,9815,in an art film ! ,1
34815,23622,23622,mythic status ,1
12551,54720,54720,"much panache , but with material this rich it does n't need it ",1
25402,61101,61101,expressive ,1
20698,892,892,and church meetings ,1
36160,22996,22996,von sydow ... is itself intacto 's luckiest stroke ,1
37387,64852,64852,superb production values & christian bale 's charisma make up for a derivative plot . ,1
28817,47855,47855,come to earth ,1
13904,40788,40788,in the face that 's simultaneously painful and refreshing ,1
21863,62619,62619,mopes through a dreary tract of virtually plotless meanderings ,0
8194,13237,13237,"one of the finest , most humane and important holocaust movies ever made . ",1
5911,6326,6326,"makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart ",1
28466,5325,5325,incredible subtlety and acumen ,1
14291,29104,29104,trappings ( especially the frank sex scenes ) ensure that the film is never dull ,1
24993,20178,20178,a film in a class with spike lee 's masterful ,1
36059,16917,16917,the wit and hoopla ,1
10252,11620,11620,yarns ever ,1
15670,36009,36009,jackson 's ,1
6412,55958,55958,writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured . ,1
20052,63463,63463,is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph . ,1
17414,20876,20876,he 's the scariest guy you 'll see all summer . ,1
26487,231,231,merit its 103-minute length ,1
30703,65677,65677,grounded ,1
14467,41082,41082,"we 've seen the hippie-turned-yuppie plot before , but there 's an enthusiastic charm in fire that makes the formula fresh again . ",1
12743,51077,51077,for its boundary-hopping formal innovations and glimpse ,1
8100,48830,48830,of the great minds of our times ,1
16001,2207,2207,you ca n't help but feel ` stoked . ' ,1
14651,56581,56581,"by extension , accomplishments ",1
18461,52367,52367,to occasionally break up the live-action scenes with animated sequences ,1
19722,59238,59238,"with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path . ",1
22329,35880,35880,hand in hand ,1
35348,54089,54089,is a hilarious place to visit ,1
12191,65550,65550,olivier assayas has fashioned an absorbing look at provincial bourgeois french society . ,1
37717,65835,65835,those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective . ,1
5289,5241,5241,a stylish cast and ,1
22259,55574,55574,spirit 's visual imagination ,1
1692,47000,47000,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women ",1
8936,45614,45614,"energy , intelligence and verve , ",1
34391,2617,2617,spielberg 's realization of a near-future america is masterful . ,1
585,11589,11589,diverges from anything ,1
9783,55077,55077,does its best ,1
13494,43350,43350,frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1
8381,747,747,wow ' factor ,1
21208,66520,66520,makes the movie fresh ,1
37436,26887,26887,"the best thing about the movie is its personable , amusing cast . ",1
3692,46479,46479,welcomes a dash of the avant-garde fused with their humor ,1
5293,3150,3150,likely to find compelling ,1
22292,29518,29518,"a compelling pre-wwii drama with vivid characters and a warm , moving message ",1
13062,1947,1947,cutting hollywood satire ,1
25129,8256,8256,swallow thanks to remarkable performances ,1
6695,13434,13434,a film that manages to find greatness in the hue of its drastic iconography ,1
35109,49470,49470,"a moving , if uneven , success . ",1
37937,26360,26360,you 've got the wildly popular vin diesel in the equation ,1
24822,7357,7357,i said my ribcage did n't ache by the end of kung pow ,1
8811,31726,31726,offers a persuasive look at a defeated but defiant nation in flux . ,1
18032,11120,11120,an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,1
12520,27928,27928,what we have here is a load of clams left in the broiling sun for a good three days ,0
33462,30800,30800,"is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and ",1
32984,39372,39372,the visual wit ,1
11484,33131,33131,the film 's length becomes a part of its fun ,1
17633,63485,63485,is a festival film that would have been better off staying on the festival circuit ,0
25343,15349,15349,powerful and satisfying ,1
25597,47649,47649,an all-around good time ,1
38320,29258,29258,creepy and dead-on ,1
20212,16299,16299,any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things . ,1
2093,61862,61862,the dreadfulness ,0
16808,23723,23723,unified ,1
10802,33000,33000,affirming and heartbreaking ,1
34258,39368,39368,a good deal funnier ,1
842,23710,23710,sentimental but entirely irresistible ,1
8505,41873,41873,magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . ,1
37141,36015,36015,is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs ,1
18820,56928,56928,when various characters express their quirky inner selves ,1
4530,15964,15964,'s an entertaining movie ,1
9386,2354,2354,a sincerely crafted picture ,1
19890,26752,26752,it leaves little doubt that kidman has become one of our best actors . ,1
28628,48814,48814,magnetic performance ,1
10915,1703,1703,"does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
24546,23817,23817,packed with just as much intelligence ,1
16540,61755,61755,to the climactic burst of violence ,1
3351,5621,5621,"if you love the music , and i do , its hard to imagine having more fun watching a documentary ... ",1
35419,16831,16831,give full performances ,1
23163,64993,64993,stimulating and ,1
31952,1600,1600,open-ended questions ,1
22735,15287,15287,charming in comedies like american pie and ,1
12942,24612,24612,memorable ,1
32155,47192,47192,shine through the gloomy film noir veil ,1
24084,39058,39058,most intelligent viewers ,1
15370,10000,10000,and well acted ... but admittedly problematic in its narrative specifics ,1
19832,62159,62159,hits all the verbal marks it should ,1
6608,66020,66020,is a movie that puts itself squarely in the service of the lovers who inhabit it . ,1
26831,65670,65670,", martin is a masterfully conducted work . ",1
18631,36833,36833,the enjoyable undercover brother ,1
22015,19054,19054,captivating as the rowdy participants think it is ,1
6163,15885,15885,bogdanovich taps deep into the hearst mystique ,1
30965,42087,42087,acts light on great scares and a good surprise ending ,1
2578,18496,18496,with such good humor ,1
32721,33898,33898,an epic of astonishing grandeur ,1
10972,62842,62842,"warm , inviting , and ",1
22645,32299,32299,rich and exciting ,1
9884,38673,38673,its own good ,1
31526,40147,40147,seeing a series of perfect black pearls clicking together to form a string ,1
8266,11723,11723,is not a bad film . ,1
38031,32286,32286,possibilities ,1
12395,57925,57925,perfect as his outstanding performance as bond in die ,1
14899,47570,47570,as funny ,1
31921,53985,53985,above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,1
30602,8980,8980,"boll uses a lot of quick cutting and blurry step-printing to goose things up , ",1
13183,59652,59652,avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ,1
34167,14244,14244,bucked the odds to emerge as an exquisite motion picture in its own right ,1
32319,64912,64912,lawrence plumbs personal tragedy and also the human comedy . ,1
25505,42128,42128,keep you wide awake and ,1
25694,54764,54764,"you get to see the one of the world 's best actors , daniel auteuil , ",1
6218,50457,50457,a gentle film ,1
33669,52408,52408,that deserves more than a passing twinkle ,1
3519,25669,25669,mean-spirited film ,0
8344,46748,46748,twenty-first ,1
34698,35097,35097,whimsicality ,1
3023,22495,22495,a fanciful drama about napoleon 's last years and his surprising discovery of love and humility ,1
34224,33218,33218,the divine calling ,1
17009,22658,22658,efficiency and ,1
34144,44939,44939,makes you crave chris smith 's next movie . ,1
37770,58139,58139,be based on a true and historically significant story ,1
33506,47087,47087,puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman . ,1
24055,58898,58898,"the movie is clever , offbeat and even gritty enough to overcome my resistance . ",1
8912,7884,7884,nachtwey hates the wars he shows and empathizes with the victims he reveals ,1
5639,50158,50158,the charming result is festival in cannes . ,1
22307,57315,57315,"suspense , surprise and consistent emotional conviction ",1
8328,11942,11942,feel fully ,1
10391,48053,48053,"manipulation , ",0
28100,53233,53233,another remarkable yet shockingly little-known perspective ,1
32294,11352,11352,continues . ,1
1136,66999,66999,impressively delicate range ,1
12972,1683,1683,graduated ,1
21812,19475,19475,orgasm ,1
28762,52541,52541,collateral ,1
22117,65039,65039,motionless characters ,0
368,47464,47464,liking ,1
14855,59521,59521,"goodall did , with a serious minded patience , respect and affection ",1
9225,62844,62844,brand name ,1
35937,15891,15891,passionate ,1
35473,56480,56480,is delightful in the central role ,1
35969,15206,15206,would make it a great piece to watch with kids and use to introduce video as art ,1
1829,66853,66853,"skillfully assembled , highly polished and ",1
3721,50658,50658,"it 's surprisingly decent , particularly for a tenth installment in a series . ",1
11424,14195,14195,"the story 's scope and pageantry are mesmerizing , and ",1
1484,9973,9973,it would be ,1
32875,35091,35091,properly spooky ,1
37198,27326,27326,"a fresh-faced , big-hearted and frequently funny thrill ",1
2330,36077,36077,"could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary . ",1
34407,35107,35107,expressing itself in every way imaginable ,1
14699,10171,10171,"it establishes its ominous mood and tension swiftly , and ",1
30280,27350,27350,love for the movies of the 1960s ,1
10411,30989,30989,"a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation . ",1
27221,39429,39429,oscar-winning master ,1
12346,16957,16957,while there 's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,0
35008,10395,10395,will keep them awake ,1
27357,32327,32327,its welcome with audiences several years ,1
10783,58341,58341,dramatic comedy ,1
11450,52586,52586,"real dawns , comic relief ",1
26080,10698,10698,"gut-wrenching , frightening war scenes since `` saving private ryan '' ",1
7427,15408,15408,that grips and holds you in rapt attention from ,1
27219,54307,54307,wisdom and humor ,1
3661,5488,5488,with universal appeal ,1
25755,63150,63150,sturdiest example yet ,1
2401,42742,42742,to entertain all ages ,1
3609,33397,33397,is talented enough and charismatic enough to make us care about zelda 's ultimate fate . ,1
22747,8217,8217,earnest homage ,1
18154,57113,57113,"ramsay is clearly extraordinarily talented , and ",1
29993,30103,30103,as a detailed personal portrait ,1
23462,2053,2053,", and yet at the end ",1
3640,41261,41261,"assuredly rank as one of the cleverest , most deceptively amusing comedies of the year . ",1
12316,62206,62206,that what we have here is a load of clams left in the broiling sun for a good three days ,0
5894,6596,6596,multi-layers ,1
28200,44457,44457,tremendous promise ,1
2189,22589,22589,at heart is a sweet little girl ,1
33431,3138,3138,the masterful british actor ian holm ,1
18450,21221,21221,", the film makes up for it with a pleasing verisimilitude . ",1
30895,43923,43923,a great deal of fun ,1
2635,19739,19739,the beauty of the piece ,1
23524,17457,17457,it works its magic with such exuberance and passion that the film 's length becomes a part of its fun . ,1
26987,36783,36783,laudable ,1
26071,34146,34146,told with sharp ears and eyes for the tenor of the times ,1
13441,56240,56240,'s definitely an improvement on the first blade ,1
6880,15358,15358,"hold dear about cinema , ",1
37097,44494,44494,little else ,0
14593,56923,56923,"admire this film for its harsh objectivity and refusal to seek our tears , our sympathies ",1
2787,45347,45347,worth catching for griffiths ' warm and winning central performance . ,1
13434,69,69,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome . ",1
24174,43202,43202,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them . ",1
17173,18874,18874,"hey , happy ! ",1
21917,11640,11640,"acted , emotionally devastating piece ",1
15073,57913,57913,"like mike is n't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net ",1
37007,47768,47768,the movie landscape ,1
3633,15783,15783,have finally aged past his prime ... ,1
4177,44740,44740,an old-fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue . ,1
3719,24182,24182,be lovely ,1
18505,10875,10875,pure craft and ,1
10053,53603,53603,throwing up his hands in surrender ,0
24416,30852,30852,"its dying , in this shower of black-and-white psychedelia , is quite beautiful ",1
30218,64097,64097,"witty , ",1
3705,4292,4292,mixes in as much humor as pathos to take us on his sentimental journey of the heart ,1
5625,7634,7634,for the complicated love triangle that develops between the three central characters ,1
1063,65563,65563,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,1
35609,5420,5420,vin diesel is the man . ,1
17172,62718,62718,enough insight to keep it from being simpleminded ,1
29372,67198,67198,have potential as a cult film ,1
34887,22417,22417,their outrageousness ,1
32258,26332,26332,original and highly cerebral ,1
21908,17470,17470,thumbs up to paxton ,1
17210,53292,53292,they fascinate in their recklessness . ,1
15929,26916,26916,jovial ,1
36176,58315,58315,the script by david koepp is perfectly serviceable and because he gives the story some soul ,1
1365,36564,36564,an invaluable record ,1
309,31560,31560,hand it to director george clooney ,1
11856,23128,23128,not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ,1
5700,51654,51654,corcuera 's attention to detail ,1
31540,14969,14969,"fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera ",1
6502,58505,58505,been much better ,0
1162,6400,6400,"like most of jaglom 's films , some of it is honestly affecting , ",1
2467,1511,1511,poignant and funny ,1
20084,36260,36260,"is an intelligent , realistic portrayal of testing boundaries . ",1
28969,39524,39524,"fact , the best in recent memory ",1
29145,41805,41805,"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear ",1
37686,41480,41480,date-night diversion ,1
21085,363,363,a showdown ,1
9845,55989,55989,'s a minor treat ,1
28636,27344,27344,as possibly the best actor working in movies today ,1
27448,61524,61524,"good action , good acting , ",1
28439,36037,36037,could make a person who has lived her life half-asleep suddenly wake up and take notice ,1
37077,11020,11020,"'s also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve ",1
37340,55404,55404,"race and culture forcefully told , with superb performances throughout ",1
10289,45286,45286,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude . ",1
13509,58859,58859,is the one ,1
17232,61073,61073,"a searing , epic treatment of a nationwide blight that seems to be , ",1
27209,571,571,give you enough to feel good about ,1
23332,66534,66534,"to be somebody , and to belong to somebody ",1
26892,32290,32290,"is a stunning film , a one-of-a-kind tour de force . ",1
28134,62194,62194,strangely believable ,1
5713,46595,46595,a performance that is masterly ,1
15694,44950,44950,rank as three of the most multilayered and sympathetic female characters of the year . ,1
19332,52824,52824,but it is entertaining on an inferior level . ,1
36120,4581,4581,great writer ,1
22935,31942,31942,goofy way ,1
17397,56519,56519,how this one escaped the lifetime network i 'll never know . ,0
31069,55862,55862,"lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth ",1
16408,24251,24251,"an energizing , ",1
33257,41218,41218,"the evocative imagery and gentle , lapping rhythms of this film ",1
37055,36247,36247,"too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) ",1
3832,23018,23018,make it as much fun as reading an oversized picture book before bedtime ,1
35333,5933,5933,an oddly fascinating depiction ,1
8690,54875,54875,i shamelessly enjoyed it ,1
27436,14424,14424,rewards ,1
2376,13108,13108,thrilling ,1
34719,40523,40523,"comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting . ",1
31180,34613,34613,"passion , and genius ",1
32941,59156,59156,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace . ,1
38416,41007,41007,straight-ahead thriller ,1
21408,172,172,"the picture runs a mere 84 minutes , but it 's no glance . ",1
37258,62030,62030,there 's plenty to impress about e.t. ,1
3181,6430,6430,the charm of the first movie is still there ,1
8892,29979,29979,near miss ,0
21724,36202,36202,was daniel day-lewis . ,1
351,31152,31152,the picture realizes a fullness that does not negate the subject . ,1
5849,42328,42328,"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived . ",1
19921,24233,24233,"recipe , inspiring ",1
36314,22758,22758,into an intense and engrossing head-trip ,1
28571,6405,6405,so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride . ,1
13125,55063,55063,fourth feature ,1
8440,20108,20108,pleasurable movies ,1
22134,39176,39176,'s the image that really tells the tale ,1
25615,32276,32276,authentically ,1
12618,10341,10341,disney 's cinderella proved that ' a dream is a wish your heart makes ,1
6099,13818,13818,"right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner ",1
23606,1483,1483,relative modesty ,1
22871,52504,52504,utterly charming ,1
27426,64278,64278,heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ,1
22990,36954,36954,"looks great , has solid acting and a neat premise ",1
14020,49463,49463,thrillingly ,1
11848,15648,15648,the gorgeously elaborate continuation ,1
16398,56991,56991,reason to miss interview with the assassin ,0
9080,9865,9865,is at once a tough pill to swallow and a minor miracle of self-expression ,1
34130,39280,39280,on a 10-year delay ,1
31717,60573,60573,as a treatise on spirituality as well as a solid sci-fi thriller ,1
33815,47629,47629,a delightfully quirky movie to be made from curling ,1
35336,65892,65892,unusually crafty and intelligent ,1
22099,64739,64739,i suspect it might deliver again and again ,1
5479,63683,63683,crudup 's anchoring performance ,1
33745,31842,31842,works so well ,1
17544,10974,10974,in the mind of the killer ,1
21710,64726,64726,only in making me groggy ,0
23396,66939,66939,support the premise other than fling gags at it ,1
21239,59717,59717,"historically significant , ",1
27670,10130,10130,charming than in about a boy ,1
38408,3976,3976,dinner guest ,1
28303,45125,45125,"smooth , shrewd , powerful act ",1
6422,16690,16690,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience . ",1
4764,28310,28310,"takes care with the characters , who are so believable that you feel what they feel ",1
31975,11882,11882,amazing film work ,1
28430,10299,10299,effortless ,1
25710,25663,25663,works both as a detailed personal portrait and as a rather frightening examination of modern times ,1
11498,58828,58828,"a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ",1
26754,65900,65900,prefer this new version ,1
1979,40513,40513,"makes shanghai ghetto move beyond a good , dry , reliable textbook ",1
3716,40824,40824,has crafted an intriguing story of maternal instincts and misguided acts of affection . ,1
18637,56848,56848,a very tasteful rock and ,1
7184,50594,50594,checkout ,1
5513,28201,28201,a disastrous ending ,0
24183,51149,51149,"hugely imaginative and successful casting to its great credit , as well as ",1
30929,693,693,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ",1
19633,25230,25230,with a subtlety that is an object lesson in period filmmaking ,1
18877,48108,48108,top-notch british actor ,1
19604,32887,32887,"while illuminating an era of theatrical comedy that , while past , ",1
19582,14675,14675,in a fresh way ,1
35756,34050,34050,"cooks conduct in a low , smoky and inviting sizzle ",1
37404,13900,13900,in its perfect quiet pace ,1
725,42317,42317,very well-meaning ,1
16553,7505,7505,"something provocative , rich , and strange ",1
1180,43664,43664,inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies ,1
5620,28162,28162,"is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham ",1
28513,46159,46159,cheeky ,1
7594,54671,54671,resemble their celebrity parents ,1
29887,22315,22315,the most compelling performance of the year ,1
16893,21483,21483,"absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man ",1
604,7745,7745,"an exercise in chilling style , and twohy films the sub , inside and out ",1
1785,34737,34737,'s still unusually crafty and intelligent for hollywood horror . ,1
5803,44696,44696,the movie is ingenious fun . ,1
17460,30056,30056,follow-your-dream ,1
2383,63622,63622,piano ,1
27139,11490,11490,of despair about entrapment in the maze of modern life ,1
17718,6932,6932,steers refreshingly clear of the usual cliches ,1
26654,53043,53043,comprise a powerful and reasonably fulfilling gestalt ,1
8514,35887,35887,beautifully crafted and brutally honest ,1
22211,58881,58881,have brought back the value and respect for the term epic cinema . ,1
9918,19519,19519,to bring any edge or personality to the rising place that would set it apart from other deep south stories ,1
4847,4020,4020,in rapt attention ,1
7387,54793,54793,ambitiously naturalistic ,1
23769,6018,6018,the most entertaining bonds in years ,1
8102,35893,35893,totally overwrought ,0
2776,7608,7608,good pace ,1
14945,66471,66471,it tight and nasty ,1
23664,32593,32593,that warm water under a red bridge is a poem to the enduring strengths of women ,1
5743,20603,20603,"it 's sort of in-between , and it works . ",1
16413,47754,47754,"will undoubtedly play well in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution , but ",1
12808,2928,2928,stooping ,0
3312,6949,6949,in the art of impossible disappearing/reappearing acts ,1
19642,44153,44153,road trip ,1
22582,55804,55804,have marked an emerging indian american cinema ,1
7239,44501,44501,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives . ",1
31076,59560,59560,defies classification ,1
32662,21333,21333,a handful ,1
8827,41650,41650,dependable concept ,1
20822,19234,19234,` refreshing ,1
30411,24978,24978,can enjoy ,1
19993,1674,1674,"generous , inspiring film ",1
14198,52780,52780,fires the winning shot ,1
13946,30459,30459,most inventive directors ,1
29581,65732,65732,there will be plenty of female audience members drooling over michael idemoto as michael ,1
21960,60870,60870,an impressive roster of stars and direction ,1
17101,47035,47035,the outstanding soundtrack ,1
36425,3081,3081,"surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving ",1
7238,366,366,free ,1
33517,55147,55147,"manages to find that real natural , even-flowing tone that few movies are able to accomplish ",1
3336,1797,1797,a wild comedy that could only spring from the demented mind ,1
25843,19978,19978,drug culture ,1
4340,8231,8231,projector 's ,1
14425,29360,29360,ends or just ca n't tear himself away from the characters ,1
36933,13622,13622,"charming , sometimes infuriating ",1
22711,35568,35568,an artistry ,1
35137,9724,9724,an intimate contemplation ,1
113,59041,59041,"the film has a gentle , unforced intimacy that never becomes claustrophobic . ",1
38120,19033,19033,anteing up some movie star charisma ,1
30155,54851,54851,which is nothing to sneeze at these days ,1
35227,42835,42835,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light . ",1
5974,22028,22028,offers a ray of hope ,1
10374,930,930,above most of its ilk ,1
26425,3340,3340,delightfully ,1
16751,31753,31753,of one man 's quest to be president ,1
4679,34702,34702,makes a nice album ,1
35817,13491,13491,sentimental but entirely irresistible portrait ,1
23521,65408,65408,"whether or not you buy mr. broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover . ",1
14444,60647,60647,often incisive satire and unabashed sweetness ,1
38209,55938,55938,a laugh riot ,1
9963,21784,21784,"gets vivid , convincing performances from a fine cast , and ",1
32891,30591,30591,"the wonderfully lush morvern callar is pure punk existentialism , and ms. ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh 's book trainspotting ",1
21846,29277,29277,"( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . ",1
12376,51134,51134,congratulate himself for having the guts to confront it ,1
32273,62599,62599,"return to a sane regimen of eating , sleeping and stress-reducing contemplation ",1
26566,62064,62064,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and ",1
36645,39979,39979,happy ending ,1
29954,38243,38243,rock-solid gangster movie ,1
18405,21525,21525,a psychic journey deep into the very fabric of iranian ... ,1
29395,55484,55484,entertaining movie ,1
30683,65095,65095,eloquent ( meditation ) on death ,1
28044,62031,62031,"as the dominant christine , sylvie testud is icily brilliant . ",1
16875,67138,67138,the artist as an endlessly inquisitive old man ,1
29220,37830,37830,sit through it again ,1
24408,8433,8433,"the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes ",1
7426,36829,36829,sexual relationship ,1
30691,29962,29962,very well-acted ,1
34147,66088,66088,goose-pimple ,1
15249,45135,45135,race splitting ,1
16421,33099,33099,at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge . ,1
27053,7268,7268,"'s a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ",1
37382,17878,17878,"in his chilling , unnerving film ",1
4703,36785,36785,"there is a beautiful , aching sadness to it all . ",1
13134,8163,8163,"old-fashioned , occasionally charming ",1
33598,57092,57092,enough to keep you interested without coming close to bowling you over . ,1
5223,61206,61206,amicable ,1
7008,50106,50106,intelligent and moving ,1
17368,50086,50086,"the stars may be college kids , but the subject matter is as adult as you can get ",1
14252,49396,49396,", talented , charismatic and tragically ",1
7148,11865,11865,all the annals ,0
27274,6919,6919,oddly colorful ,1
24757,59236,59236,good films ,1
17310,3610,3610,a thriller with an edge ,1
29982,18119,18119,talented friends ,1
22187,62245,62245,rare treat ,1
674,3361,3361,such a sophisticated and unsentimental treatment on the big screen ,1
23231,27071,27071,"repellent to fully endear itself to american art house audiences , but ",1
8036,21647,21647,that has something a little more special behind it : music that did n't sell many records but helped change a nation ,1
9129,40095,40095,something entertaining ,1
29260,14619,14619,will enjoy themselves . ,1
34619,44347,44347,one of the most splendid ,1
1097,8383,8383,"more of a poetic than a strict reality , creating an intriguing species of artifice ",1
22322,61789,61789,imax sound system ,1
10444,45272,45272,a strong dramatic and emotional pull ,1
8037,4332,4332,a film to which the adjective ` gentle ' applies ,1
38140,19912,19912,"will take you places you have n't been , and also places you have . ",1
30492,4854,4854,the enticing prospect ,1
28970,40757,40757,a phenomenal band with such an engrossing story that will capture the minds and hearts of many ,1
27032,65290,65290,a hint ,1
22546,37321,37321,"beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in . ",1
7073,33080,33080,of poetry and passion ,1
22758,170,170,", compelling ",1
34591,25046,25046,working to develop her own film language with conspicuous success ,1
6180,28361,28361,drama . ,1
14013,51399,51399,go to a picture-perfect beach ,1
21853,6034,6034,"entirely suspenseful , extremely well-paced and ultimately ",1
18490,19541,19541,something to behold ,1
23200,36270,36270,breathtakingly ,1
13495,2230,2230,of the unsung heroes of 20th century ,1
10694,56489,56489,"takes a surprising , subtle turn at the midway point . ",1
17524,27177,27177,wiseman is patient ,1
4879,43136,43136,it does not attempt to filter out the complexity ,1
2130,41588,41588,and wonderful creatures ,1
31903,16040,16040,a feature-length film ,1
10127,66381,66381,"at once visceral and spiritual , wonderfully vulgar and ",1
5595,61878,61878,a well-put-together piece of urban satire . ,1
16086,27455,27455,a lot more dimensional and complex than its sunny disposition would lead you to believe . ,1
32910,13588,13588,even delectable ,1
35911,36021,36021,any rock pile will do for a set . ,0
19482,62182,62182,a strangely tempting bouquet ,1
5357,47951,47951,an above-average thriller ,1
29796,20081,20081,"as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ",1
3837,65304,65304,the film is an oddly fascinating depiction of an architect of pop culture ,1
11296,18000,18000,dashing and absorbing ,1
35644,21235,21235,its keenest pleasures ,1
31119,47160,47160,delight ,1
2573,43972,43972,oddly sweet comedy ,1
20054,35349,35349,"kind , unapologetic , sweetheart ",1
11818,27266,27266,"definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with . ' ",1
33698,5587,5587,is having fun with it all ,1
35105,12676,12676,damned funny ,1
12031,38977,38977,grandly ,1
1007,46864,46864,some charm and heart ,1
22565,47722,47722,ode to tackling life 's wonderment ,1
9991,42926,42926,"an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty . ",1
17824,11441,11441,", mr. rose 's updating works surprisingly well . ",1
2442,11361,11361,in praise of love ,1
20445,34919,34919,in an intriguing bit of storytelling ,1
35387,49397,49397,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but at the very least , his secret life will leave you thinking . ",1
20320,8565,8565,what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . ,1
25427,47373,47373,the urban landscapes are detailed down to the signs on the kiosks ,1
29762,34314,34314,fantasized ,1
37132,60600,60600,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ,1
20783,24172,24172,to be a monster movie for the art-house crowd ,1
6483,18156,18156,a gripping documentary ,1
36066,89,89,spiffy animated feature ,1
18105,53092,53092,funniest film ,1
9700,46971,46971,probably the best case for christianity since chesterton and lewis ,1
18117,60097,60097,crazy as hell marks an encouraging new direction for la salle . ,1
27033,2692,2692,bold colors ,1
