,Unnamed: 0,idx,text,label
17412,63599,63599,offers much to absorb and even more to think about after the final frame ,1
7541,6872,6872,one of the best of a growing strain of daring films ,1
37347,13621,13621,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . ",1
13339,4993,4993,remarkably original work ,1
24743,58188,58188,"the asylum material is gripping , as are the scenes of jia with his family . ",1
5435,21487,21487,"canny , meditative ",1
19079,763,763,that is more complex and honest than anything represented in a hollywood film ,1
23070,64661,64661,best and most exciting movies ,1
12067,62969,62969,is a movie that puts itself squarely in the service of the lovers who inhabit it ,1
37206,65504,65504,appealing character quirks ,1
23554,58796,58796,engrossing film ,1
18137,29891,29891,infuses the film ,1
36352,31061,31061,to its great credit ,1
25176,47820,47820,dogtown and z-boys has a compelling story to tell . ,1
29719,31370,31370,this is even better than the fellowship . ,1
32487,47257,47257,to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,1
29269,56300,56300,i simply ca n't recommend it enough . ,1
18229,51069,51069,smart and fun ,1
34639,16214,16214,a few points about modern man and his problematic quest for human connection ,1
6022,66767,66767,earnestness remarkably well ,1
28285,5299,5299,"just about the best straight-up , old-school horror film of the last 15 years ",1
11831,65326,65326,glitz ,1
20025,15173,15173,to understand what made allen 's romantic comedies so pertinent and enduring ,1
33562,5086,5086,cope with the mysterious and brutal nature of adults ,1
26977,22454,22454,this date-night diversion will definitely win some hearts ,1
16848,6743,6743,fixating on a far corner of the screen at times ,1
23535,49342,49342,super-dooper-adorability intact ,1
24478,36492,36492,with complications ,1
9587,12290,12290,"colorful , joyous celebration ",1
33628,11228,11228,this is one of the outstanding thrillers of recent years . ,1
14191,1163,1163,the hearts and minds ,1
19964,50320,50320,"an mtv , sugar hysteria ",1
26699,47925,47925,makes an amazing breakthrough in her first starring role ,1
5863,57771,57771,a winning piece of work filled with love for the movies of the 1960s . ,1
10417,55557,55557,difficult to tell who the other actors in the movie are ,0
23167,7341,7341,wit and originality ,1
29780,55454,55454,of privileged moments and memorable performances ,1
18558,60998,60998,fearless ,1
918,50781,50781,a real film ,1
14869,55440,55440,"must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks ",1
36831,340,340,"seagal , who looks more like danny aiello these days ",1
6530,7585,7585,ya-yas everywhere will forgive the flaws and love the film . ,1
21664,55177,55177,is that it has none of the pushiness and decibel volume of most contemporary comedies . ,1
37674,15701,15701,a sleek advert for youthful anomie ,1
15004,60050,60050,"-- and at times , all ",1
19727,19405,19405,infectious ,1
11382,4448,4448,of extraordinary journalism ,1
5280,28304,28304,"a fascinating , dark thriller that keeps you ",1
12348,56375,56375,at leading lives of sexy intrigue ,1
20010,8457,8457,"a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ",1
32340,30131,30131,brave and ,1
12101,43497,43497,detailing ,1
21229,49206,49206,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,1
14568,19138,19138,quite the genre-busting film ,1
36678,13756,13756,"alias betty is richly detailed , deftly executed and utterly absorbing . ",1
37649,60750,60750,wonderfully sprawling soap opera ,1
19731,25356,25356,into the urban heart ,1
16034,9290,9290,"is complex from the start -- and , refreshingly , stays that way . ",1
1646,37429,37429,is commentary enough ,1
11840,58760,58760,landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs . ,1
25348,50133,50133,"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . ",1
21949,52286,52286,aware of his own coolness ,1
29913,18792,18792,"about something , one that attempts and often achieves a level of connection and concern ",1
29231,20514,20514,"a compassionate , ",1
20355,21149,21149,companionship ,1
4271,62491,62491,is one of the rare directors who feels acting is the heart and soul of cinema ,1
11445,927,927,"is moody , oozing , chilling and heart-warming all at once ",1
22997,48161,48161,its storytelling prowess ,1
6538,19811,19811,was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1
19771,17542,17542,the immersive powers of the giant screen and its hyper-realistic images ,1
37432,61391,61391,classic ,1
14267,44475,44475,rare combination ,1
26199,26481,26481,"spectacular in every sense of the word , even if you don ' t know an orc from a uruk-hai . ",1
35450,15179,15179,also has many of the things that made the first one charming . ,1
26454,41368,41368,scott baio is turning in some delightful work on indie projects . ,1
17945,29710,29710,fantasy of a director 's travel ,1
38367,61784,61784,more balanced or fair portrayal ,1
1588,38489,38489,a knockout ,1
9757,54296,54296,"demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . ",1
23282,60781,60781,storytellers ,1
38086,3616,3616,to show us why it 's compelling ,1
15769,46419,46419,is that it 's a rock-solid little genre picture . ,1
4208,44229,44229,"dark , intelligent ",1
5600,15191,15191,make showtime the most savory and hilarious guilty pleasure of many a recent movie season . ,1
36720,7918,7918,one-of-a-kind ,1
10659,56945,56945,entering ,1
7337,51473,51473,talented ,1
37013,40932,40932,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... ",1
8133,8039,8039,successful one ,1
1308,59576,59576,is always welcome . ,1
34055,653,653,the people who loved the 1989 paradiso will prefer this new version ,1
34155,67173,67173,"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . ",1
32945,50739,50739,totally exemplify ,1
10753,9347,9347,"is visually ravishing , ",1
9858,41865,41865,engaging and exciting ,1
5705,56525,56525,dylan thomas alive to witness first-time director ,1
5588,9818,9818,it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history . ,0
19,11909,11909,"soderbergh 's best films , `` erin brockovich , '' `` out of sight '' ",1
20742,34390,34390,'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us . ,1
21990,22912,22912,an impressive roster of stars and direction from kathryn bigelow ,1
4725,52505,52505,two gifted performers ,1
22664,65393,65393,wryly ,1
5826,43021,43021,playful and haunting ,1
18278,33699,33699,"is a dazzling , remarkably unpretentious reminder of what ( evans ) had , lost , and got back ",1
37345,44808,44808,imbued with passion and attitude . ,1
25541,58053,58053,"the story feels like the logical , unforced continuation of the careers of a pair of spy kids ",1
20024,3582,3582,"proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored . ",1
8837,23896,23896,"there are some fairly unsettling scenes , but ",0
12483,16079,16079,and civic action laudable ,1
14671,36687,36687,very interesting ,1
19466,16336,16336,this masterfully calibrated psychological thriller ,1
9876,36336,36336,even halfway scary ,1
23076,37554,37554,"generous , inspiring ",1
25074,62810,62810,highlander ,1
3783,10896,10896,'ve never seen the deep like you see it in these harrowing surf shots ,1
5099,26458,26458,"asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ",1
20558,52558,52558,its characterization of hitler and ,0
6350,29571,29571,has made its way into your very bloodstream ,1
12890,7877,7877,on the success of bollywood ,1
22092,10394,10394,surprisingly insightful ,1
23318,17316,17316,one that will have you at the edge of your seat for long stretches ,1
27225,60184,60184,but enjoyable documentary . ,1
25369,53451,53451,"derivative elements into something that is often quite rich and exciting , and always a beauty to behold ",1
23134,24838,24838,got to me ,1
22578,35202,35202,and narrative strength ,1
35384,34835,34835,'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . ,1
7406,42777,42777,the self-image ,1
18649,64976,64976,endearing and well-lensed ,1
26161,35901,35901,but tongue-in-cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ... ,1
18214,46491,46491,more enjoyable than its predecessor . ,1
21724,36202,36202,was daniel day-lewis . ,1
861,50766,50766,great cinema ,1
17555,49561,49561,"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . ",1
28199,55243,55243,"does n't have much panache , but with material this rich it does n't need it . ",1
21511,16291,16291,sustains interest during the long build-up of expository material ,1
13512,9048,9048,"a quiet , disquieting triumph ",1
7027,65337,65337,"of trashy , kinky fun ",1
31811,51271,51271,an adult who 's apparently been forced by his kids to watch too many barney videos ,1
33378,47580,47580,has never been filmed more irresistibly than in ` baran . ' ,1
18161,30603,30603,bless crudup ,1
2269,59760,59760,"are stanzas of breathtaking , awe-inspiring visual poetry ",1
8516,24327,24327,an intriguing story of maternal instincts ,1
10932,18804,18804,passionate and ,1
38215,7815,7815,of chabrol 's most intense psychological mysteries ,1
2462,54667,54667,all the interesting developments ,1
4179,53060,53060,impressive stagings ,1
6650,34351,34351,has a sense of his audience ,1
7507,782,782,surprisingly faithful ,1
26877,2899,2899,"`` spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . ",1
27797,40043,40043,undeniable social realism ,1
10643,12747,12747,art-house to the core ,1
17931,6300,6300,a small gem from belgium . ,1
22119,38773,38773,"in death to smoochy , we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing . ",1
23972,28204,28204,"its true-to-life characters , its sensitive acting ",1
19329,877,877,striking deep chords of sadness ,1
14133,12379,12379,darkly funny and frequently insightful . ,1
5810,28686,28686,the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects . ,0
28037,66625,66625,"perfectly pitched between comedy and tragedy , hope and despair ",1
2120,44804,44804,"stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . ",1
28534,18192,18192,charming and evoking ,1
31180,34613,34613,"passion , and genius ",1
33861,23183,23183,'s a great performance and a reminder of dickens ' grandeur . ,1
34144,44939,44939,makes you crave chris smith 's next movie . ,1
29463,34566,34566,stirring road movie . ,1
27698,24201,24201,it wants to be ,1
1390,59419,59419,no clue about making a movie ,0
19735,37448,37448,clever pseudo-bio ,1
26892,32290,32290,"is a stunning film , a one-of-a-kind tour de force . ",1
37555,52782,52782,an artist who has been awarded mythic status in contemporary culture ,1
25638,11824,11824,but very pleasing at its best moments ,1
4525,47271,47271,families and church meetings ,1
29073,24764,24764,of wit or charm ,1
33851,63726,63726,it is notable for its stylistic austerity and forcefulness ,1
25632,61119,61119,"so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails ",1
665,52656,52656,find a place among the studio 's animated classics ,1
37625,63850,63850,offers flickering reminders of the ties that bind us . ,1
19086,41442,41442,300 hundred years of russian cultural identity and a stunning technical achievement ,1
19428,36303,36303,"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression ",1
2922,5592,5592,make interesting ,1
5144,3642,3642,nation ,1
1649,7941,7941,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet . ,1
21929,31452,31452,"enjoyably dumb , sweet , and intermittently hilarious -- ",1
6961,38027,38027,good to be bad ,1
27005,30248,30248,its visual appeal ,1
27583,43668,43668,exceptional ,1
1506,13073,13073,tear their eyes away from the screen ,1
19787,41918,41918,troubling and powerful ,1
1701,4356,4356,"this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . ",1
13428,41335,41335,"come during that final , beautiful scene ",1
26371,19814,19814,the cast portrays their cartoon counterparts well ... but quite frankly ,1
14592,13991,13991,"if s&m seems like a strange route to true love , maybe it is , but it 's to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other -- and themselves . ",1
10073,45825,45825,of a-list brit actors ,1
36222,46601,46601,while the third feels limited by its short running time ,0
37494,23208,23208,the cultural distinctions ,1
31144,24247,24247,on this screenplay ,1
24044,28370,28370,animated thoughts ,1
4531,12335,12335,'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan ,1
10847,31874,31874,decides ,1
26398,3357,3357,", beautifully realized ",1
23422,61179,61179,"filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
27176,16517,16517,a powerful sequel and ,1
12277,29520,29520,is a trove of delights ,1
33785,64359,64359,you 'll have a good time with this one too ,1
6688,47564,47564,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances . ,1
9848,55674,55674,", mesmerizing ",1
18230,58143,58143,"'s the perfect star vehicle for grant , ",1
19948,27530,27530,a captivating and intimate study about dying and loving ... ,1
5801,50799,50799,been given the drive of a narrative ,1
4077,40086,40086,otherwise good-naturedness ,1
13987,41802,41802,gets the job done ,1
15321,43357,43357,has a terrific look ,1
9832,17608,17608,got it right ,1
32535,48776,48776,"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly ",1
1678,64772,64772,constant smiles and ,1
4516,1784,1784,"pacino and williams seem to keep upping the ante on each other , just as their characters do in the film . ",1
20155,58786,58786,very lively dream ,1
31906,59392,59392,wide-smiling reception ,1
3957,33316,33316,"while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part ",1
4261,32115,32115,palatable presentation ,1
38251,44287,44287,enjoyed most of mostly martha ,1
16577,21217,21217,ever a concept came handed down from the movie gods on a silver platter ,1
30418,63201,63201,inhabit their world without cleaving to a narrative arc ,1
19899,50590,50590,a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year ,1
26431,13151,13151,all the way ,1
27624,20460,20460,best and most unpredictable comedy ,1
35910,27084,27084,"slightly sunbaked and summery mind , sex and ",1
9786,36497,36497,impart an almost visceral sense of dislocation and change ,1
34324,66777,66777,most ingenious film ,1
32900,43336,43336,looks genuinely pretty . ,1
25035,29353,29353,is nevertheless compelling ,1
17521,64888,64888,a work of enthralling drama ,1
17970,51947,51947,"muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble . ",1
8197,53930,53930,it 's a sit down and ponder affair ,1
37995,56336,56336,"it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it . ",1
11661,66495,66495,to crack a smile at ,1
18483,30600,30600,of the elements that will grab you ,1
13072,65527,65527,strong and confident work ,1
13611,10946,10946,chases for an hour and then ,1
19501,36221,36221,absolutely no idea ,1
27246,20443,20443,"ming-liang 's witty , wistful new film ",1
11720,38999,38999,"faithful without being forceful , sad without being shrill , ",1
25269,668,668,tell a story about the vietnam war before the pathology set in ,1
35771,23186,23186,without reeking of research library dust ,1
22660,20366,20366,"as action-adventure , this space-based homage to robert louis stevenson 's treasure island fires on all plasma conduits . ",1
36278,65108,65108,a film of quiet power . ,1
27502,66428,66428,"an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences . ",1
28932,14890,14890,creative ,1
38372,51212,51212,of spontaneous creativity and authentic co-operative interaction ,1
2314,18864,18864,", humorous , illuminating study ",1
21409,3833,3833,of a handsome and well-made entertainment ,1
15750,794,794,the humor is recognizably plympton ,1
38171,19828,19828,a masterful work of art of their own ,1
33274,20123,20123,that is sure to win viewers ' hearts ,1
28083,38836,38836,a blast of adrenalin ,1
19238,65829,65829,good chance ,1
31369,2606,2606,is spot ,1
16141,34400,34400,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance ",1
31886,16641,16641,simone is not a bad film . ,1
25533,47610,47610,"derivative elements into something that is often quite rich and exciting , and ",1
31593,44957,44957,"consistently funny , in an irresistible junior-high way , and ",1
10665,4678,4678,has a compelling story to tell . ,1
7341,60319,60319,the familiar topic of office politics ,1
19620,18596,18596,"most romantic comedies , ",1
14079,40097,40097,may also be the first narrative film to be truly informed by the wireless ,1
24537,6251,6251,a life interestingly lived ,1
36273,37758,37758,is deadpan ,0
32217,65564,65564,"a detailed historical document , but an engaging and moving portrait of a subculture ",1
4905,5606,5606,convincingly paints a specifically urban sense of disassociation here . ,1
35811,31522,31522,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ",1
10923,30181,30181,one of france 's most inventive directors ,1
32827,7758,7758,is actually funny without hitting below the belt ,1
20765,20606,20606,much entertainment value ,1
26880,37784,37784,surprisingly sensitive ,1
19733,319,319,", 84 minutes is short ",1
21268,20341,20341,"the screenplay , but rather ",1
31386,12621,12621,nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . ,1
24254,38582,38582,filled with raw emotions conveying despair and love ,1
37557,40526,40526,to courage and happiness ,1
31961,29504,29504,is painterly . ,1
38416,41007,41007,straight-ahead thriller ,1
37562,53196,53196,a cruelly funny twist on teen comedy ,1
17978,43139,43139,attuned ,1
24302,22879,22879,breathtakingly assured and stylish ,1
8884,15107,15107,a lovably old-school hollywood confection ,1
22141,33266,33266,appeals to you ,1
12798,31680,31680,are certainly welcome ,1
34522,15688,15688,"a fine , focused piece of work ",1
35179,5118,5118,cutesy romantic tale ,1
5574,895,895,will find in these characters ' foibles a timeless and unique perspective ,1
1378,16816,16816,is a pretty decent little documentary ,1
12972,1683,1683,graduated ,1
5316,35695,35695,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ",1
38032,1844,1844,translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya ,1
4367,25,25,enriched by an imaginatively mixed cast of antic spirits ,1
6366,7,7,of saucy ,1
27459,65547,65547,some real vitality and even ,1
115,52922,52922,", and for the memorable character creations ",1
27296,26307,26307,of creative belly laughs ,1
22880,42847,42847,adventures ,1
31400,43803,43803,popular ,1
13942,39650,39650,"it has fun with the quirks of family life , but it also treats the subject with fondness and respect . ",1
12,12383,12383,youthful affluence ,1
34720,22404,22404,"made , on all levels , ",1
5500,40818,40818,understanding of the expressive power of the camera ,1
25949,14224,14224,wise and deadpan humorous . ,1
7132,18950,18950,a marvelous performance by allison lohman as an identity-seeking foster child . ,1
3895,64248,64248,profundity ,1
16287,14813,14813,"into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear ",1
939,63936,63936,"an earnest , roughshod document ",1
13471,22044,22044,"may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . ",1
28185,16770,16770,"satisfyingly scarifying , ",1
29608,37480,37480,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . ,1
24239,59025,59025,( a ) real pleasure in its laid-back way ,1
23117,29725,29725,"embraces it , energizes it and takes big bloody chomps out of it ",1
33058,25948,25948,hot-button items ,1
318,14340,14340,feel-good movie ,1
6398,26729,26729,with a flick boasting this many genuine cackles ,1
22337,58750,58750,"tells stories that work -- is charming , is moving ",1
23832,58425,58425,equally impressive degree ,1
22317,42092,42092,best enjoyed as a work of fiction inspired by real-life events . ,1
7706,55278,55278,hard-edged stuff ,1
21779,9205,9205,"buy is an accomplished actress , and this is a big , juicy role . ",1
9502,46612,46612,has waited three years with breathless anticipation for a new hal hartley movie to pore over ,1
37237,36628,36628,"unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
24902,16832,16832,a great idea ,1
25636,31219,31219,suspenseful horror movie ,1
35284,14583,14583,as in the songs translate well to film ,1
22694,64049,64049,a lot more dimensional and complex than its sunny disposition ,1
5608,37039,37039,soul-searching ,1
13401,17692,17692,makes his films so memorable ,1
7029,28377,28377,surprisingly charming and even witty ,1
18376,11938,11938,makes a valiant effort to understand everyone 's point of view ,1
26551,23852,23852,just two of the elements that will grab you ,1
32039,27153,27153,"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it ",0
7670,16166,16166,"sensuality , and sympathy into a story about two adolescent boys . ",1
2318,29392,29392,a fascinating ,1
33236,57078,57078,"they will have a showdown , but , ",1
17401,19127,19127,with attractive men ,1
25408,51927,51927,jackie chan movies are a guilty pleasure - he 's easy to like and always leaves us laughing ,1
1192,23292,23292,sweet-tempered ,1
3506,59881,59881,the film is a hilarious adventure and ,1
9318,42252,42252,"openness , ",1
16999,30727,30727,a sometimes incisive and sensitive portrait ,1
25400,38289,38289,into the art film pantheon ,1
37811,46307,46307,a non-stop funny feast ,1
6534,65030,65030,provides a very moving and revelatory footnote to the holocaust ,1
31017,4599,4599,'s finally been given a part worthy of her considerable talents ,1
26195,12079,12079,the best case ,1
11745,31933,31933,wondrous love story ,1
37828,17867,17867,wise folks that they are ,1
32465,48887,48887,is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ,1
7306,65260,65260,priceless ,1
20388,39342,39342,a huge fan ,1
22412,66875,66875,is a frighteningly fascinating contradiction . ,1
12777,5414,5414,"witty , whimsical feature ",1
24160,15483,15483,reno himself can take credit for most of the movie 's success . ,1
17508,40711,40711,fact and fancy with such confidence ,1
30711,29535,29535,of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,1
16451,56906,56906,of elegant wit and artifice ,1
26452,8152,8152,( t ) his slop ,0
25390,36113,36113,gloriously alive ,1
21588,33103,33103,an extraordinary dramatic experience . ,1
22928,42137,42137,the perfect cure ,1
6000,51639,51639,"fact , even better ",1
17544,10974,10974,in the mind of the killer ,1
25832,34706,34706,a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies ,1
12767,10661,10661,the film is insightful about kissinger 's background and history . ,1
21125,49432,49432,be interested in knowing any of them personally ,1
27345,23064,23064,proves it 's never too late to learn ,1
24995,26646,26646,is well-made ,1
23678,59923,59923,"to learn , to grow ",1
13054,28987,28987,brosnan is more feral in this film than i 've seen him before ,1
20368,49576,49576,"the overall fabric is hypnotic , and mr. mattei fosters moments of spontaneous intimacy ",1
8170,29021,29021,sometimes beautiful ,1
19191,44811,44811,"a stunning , taxi driver-esque portrayal ",1
6387,36743,36743,layered ,1
37275,29485,29485,unrelentingly grim -- and equally engrossing ,1
28904,34338,34338,excellent storytelling ,1
9022,5260,5260,to surrealism and black comedy ,1
20375,28836,28836,"lies considerable skill and determination , backed by sheer nerve ",1
6462,742,742,photographic marvel ,1
21814,35119,35119,"the film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters ",1
11612,14636,14636,took of the family vacation ,1
33661,63910,63910,engaging enough to keep you from shifting in your chair too often ,1
9446,24570,24570,adventure movie ,1
24758,20959,20959,in a good way ,1
37431,5426,5426,", this could be a passable date film . ",1
35853,28496,28496,"regret , love , duty and friendship ",1
15039,47683,47683,going where no man has gone before ,1
36630,12640,12640,"like all of egoyan 's work , ararat is fiercely intelligent and uncommonly ambitious . ",1
17726,50140,50140,the plot weaves us into a complex web . ,1
1496,7329,7329,a fascinating profile ,1
2440,20564,20564,the delicious trimmings ,1
9611,10421,10421,make you think about existential suffering ,1
453,46120,46120,a quietly moving ,1
15465,34084,34084,"of the most creative , energetic and original comedies to hit the screen in years ",1
22733,41806,41806,very satisfying ,1
20373,66566,66566,"poetry , passion , and genius ",1
19106,15760,15760,"up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars ",1
38060,22464,22464,the fat ,1
37050,61268,61268,and totally disorientated ,0
22920,30470,30470,captured the chaos of an urban conflagration with such fury ,1
23896,46221,46221,", what an idea , what a thrill ride . ",1
30296,11411,11411,"in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ",1
33807,47526,47526,insightful moments ,1
12173,19654,19654,the ambiguous welcome ,1
9445,66713,66713,allows it to rank with its worthy predecessors ,1
516,41405,41405,what is otherwise a sumptuous work of b-movie imagination ,1
38324,48267,48267,", fun , popcorn movies ",1
16810,40593,40593,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry . ,1
33035,9958,9958,is heartfelt and achingly real ,1
22005,32364,32364,fling ,1
2866,46358,46358,also happens to be good ,1
19541,21584,21584,"a charming , funny and beautifully crafted import ",1
9995,23141,23141,the proud warrior that still lingers in the souls of these characters ,1
12424,13401,13401,"to explore its principal characters with honesty , insight and humor ",1
28447,63202,63202,without intent ,1
1016,29898,29898,"a majestic achievement , an epic of astonishing grandeur and ",1
3279,15826,15826,a worthy substitute ,1
25688,24277,24277,is simple but absorbing . ,1
20250,9964,9964,jolts the laughs from the audience -- as if by cattle prod . ,1
17404,23089,23089,"you feel good , you feel sad , ",1
17001,53834,53834,for putting together any movies of particular value or merit ,1
9126,16753,16753,a valiant effort to understand everyone 's point of view ,1
913,7950,7950,"'s a fairly impressive debut from the director , charles stone iii . ",1
31131,63445,63445,insulting ,0
31222,62127,62127,is always watchable ,1
29657,35329,35329,"smart , sassy and ",1
22027,55998,55998,that 's very different from our own and yet instantly recognizable ,1
16691,8358,8358,intense and ,1
2640,585,585,"impresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' was . ",1
37945,9178,9178,the product ,1
24225,26194,26194,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower . ,1
36550,32152,32152,"go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance ",1
3920,52852,52852,i like all four of the lead actors a lot ,1
29322,4116,4116,"first-rate , especially sorvino ",1
2347,49293,49293,an aimlessness that 's actually sort of amazing ,1
20151,9195,9195,"there 's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout . ",1
26889,56224,56224,parents love to have their kids ,1
9823,32636,32636,their memorable and resourceful performances ,1
26970,20145,20145,is genuinely inspirational ,1
19601,37731,37731,"if the real-life story is genuinely inspirational , the movie stirs us as well . ",1
10203,64415,64415,naturalistic ,1
5579,19376,19376,without bludgeoning the audience over the head ,1
20510,10010,10010,the power of this movie ,1
34492,33256,33256,features one of the most affecting depictions of a love affair ,1
25749,158,158,", sometimes beautiful adaptation ",1
34408,55708,55708,the year selection ,1
17662,13833,13833,delivered in grand passion ,1
33241,41723,41723,"also has a good ear for dialogue , and the characters sound like real people . ",1
11503,54530,54530,"romance , dancing , singing , and unforgettable characters ",1
3265,50765,50765,"sensitive , smart , savvy , compelling ",1
29555,59266,59266,proves unrelentingly grim -- and equally engrossing ,0
8060,59577,59577,on the surface a silly comedy ,1
21622,30686,30686,", full frontal plays like the work of a dilettante . ",1
5720,16090,16090,ebullient affection ,1
21427,9862,9862,is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,1
15407,39971,39971,adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary . ,1
34891,41744,41744,a landmark ,1
20957,26145,26145,spontaneous creativity and ,1
20481,32385,32385,a grand tour ,1
6788,4108,4108,it shows us a slice of life that 's very different from our own and yet instantly recognizable . ,1
1511,63691,63691,that could so easily have been fumbled by a lesser filmmaker ,1
33217,14540,14540,"( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
17907,27003,27003,on its way ,1
17438,45609,45609,optimistic ,1
35121,962,962,in the process comes out looking like something wholly original ,1
33944,15229,15229,"is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise ",1
5052,35813,35813,"is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' ",1
22031,13247,13247,are what makes it worth the trip to the theater . ,1
4444,19164,19164,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego . ",1
10293,481,481,quite endearing . ,1
9695,2527,2527,"sexy , funny and touching . ",1
8795,35031,35031,"definitely in the guilty pleasure b-movie category , reign of fire is so incredibly inane that it is laughingly enjoyable . ",1
2271,38434,38434,it will stay with you ,1
18652,56699,56699,the film knows what 's unique and quirky about canadians ,1
2757,9244,9244,"prepared to cling to the edge of your seat , tense with suspense ",1
16344,42934,42934,"has a key strength in its willingness to explore its principal characters with honesty , insight and humor . ",1
15527,29032,29032,"good , ",1
28280,57227,57227,most uncanny ,1
38152,47103,47103,is wonderful . ,1
