,Unnamed: 0,idx,text,label
27390,41628,41628,complex characters ,1
8563,5186,5186,"crisp framing , edgy camera work , and ",1
19522,31747,31747,"'s now , more than ever , choosing his roles with the precision of the insurance actuary ",1
12399,50878,50878,"one that 's steeped in mystery and a ravishing , baroque beauty ",1
27245,21721,21721,on lingering terror punctuated by sudden shocks and not constant bloodshed ,1
9811,10335,10335,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist . ",1
6357,58904,58904,an unabashed sense of good old-fashioned escapism ,1
18436,32827,32827,"it 's a lovely , sad dance highlighted by kwan 's unique directing style . ",1
36513,3875,3875,"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them . ",1
23898,30934,30934,crime drama fare ,1
19229,9413,9413,a chilling movie ,1
36535,3761,3761,"to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity ",1
17742,23804,23804,you 've ever seen ,1
18457,38204,38204,best possible ,1
16904,43409,43409,"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
36151,15859,15859,"making kahlo 's art a living , breathing part of the movie ",1
19747,31579,31579,"marvel at the sometimes murky , always brooding look of i ",1
25067,64290,64290,it 's almost impossible not to be swept away by the sheer beauty of his images . ,1
14336,53666,53666,"kwan is a master of shadow , quietude , and room noise , and ",1
31970,17453,17453,becomes a part of its fun ,1
3511,49027,49027,warm and well-told ,1
7556,35284,35284,ordinary and ,1
13090,55433,55433,"was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1
1143,38943,38943,smart little indie . ,1
24257,38857,38857,"low , smoky and inviting ",1
10931,28553,28553,each story is built on a potentially interesting idea ,1
14466,22210,22210,guilt-free ,1
3358,20956,20956,purely enjoyable ,1
25619,8078,8078,"with the same sort of good-natured fun found in films like tremors , eight legged freaks is prime escapist fare . ",1
25964,23249,23249,shamelessly enjoyed it ,1
12158,54403,54403,proves a servicable world war ii drama that ca n't totally hide its contrivances ,1
33331,63750,63750,", hard-hitting documentary . ",1
24770,6481,6481,"fascinating , ludicrous , provocative and vainglorious ",1
9060,58485,58485,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints . ",1
33118,20231,20231,a memorable directorial debut from king hunk ,1
15536,32264,32264,detailed down to the signs on the kiosks ,1
15013,6600,6600,many tense scenes in trapped ,1
16915,54547,54547,uplifting ,1
7372,41346,41346,predecessors ,1
29710,41648,41648,"honest , and enjoyable ",1
1509,43814,43814,often hilarious romantic jealousy comedy ,1
20980,62698,62698,tested by bad luck and their own immaturity ,0
8255,31681,31681,"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . ",1
2441,37141,37141,"as an emotionally accessible , almost mystical work ",1
6376,11250,11250,maximum comfort and familiarity ,1
26364,42256,42256,was funny ,1
28588,7205,7205,"viscerally exciting , and dramatically moving ",1
9013,66736,66736,the 1989 paradiso will prefer this new version ,1
6170,35725,35725,is truly gorgeous to behold . ,1
29594,41886,41886,"entertaining , if ultimately minor , thriller ",1
15794,49505,49505,gorgeous and deceptively minimalist cinematic tone poem ,1
1730,21090,21090,fly with most intelligent viewers ,1
2905,23599,23599,been the ultimate imax trip ,1
7233,24283,24283,most viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,0
4056,13066,13066,the artwork is spectacular and ,1
11899,18198,18198,well worth watching ,1
21125,49432,49432,be interested in knowing any of them personally ,1
11976,37191,37191,poignant and uplifting ,1
11833,65574,65574,"arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact ",1
17341,26780,26780,and not bad enough to repulse any generation of its fans ,1
23381,45658,45658,"takes you by the face , strokes your cheeks ",1
9168,24665,24665,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . ,1
37692,66931,66931,", everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1
12294,3267,3267,potentially good comic premise ,1
30434,17773,17773,have i seen a film so willing to champion the fallibility of the human heart . ,1
18660,28669,28669,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world . ,1
1928,21917,21917,"talk to her is not the perfect movie many have made it out to be , ",0
15706,41279,41279,playful respite ,1
37002,3093,3093,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying ",1
5760,39377,39377,sing beautifully ,1
11451,4501,4501,"a touching , small-scale story of family responsibility and care ",1
3572,37940,37940,silly comedy ,1
37022,53923,53923,workplace ambition ,1
37203,24499,24499,kids ( of all ages ) that like adventure ,1
8866,38497,38497,a few are sexy ,1
17830,37814,37814,cho continues her exploration of the outer limits of raunch with considerable brio . ,1
8762,8533,8533,incredibly captivating and ,1
16142,1071,1071,loves ,1
8488,12474,12474,"it has fun with the quirks of family life , ",1
16240,12207,12207,comfortable niche ,1
37994,51381,51381,return to never land is reliable ,1
33000,8901,8901,"the rich and sudden wisdom , ",1
5966,40162,40162,the best of them ,1
33923,52243,52243,"takes you by the face , ",1
2910,46142,46142,educates viewers with words and pictures ,1
27969,14574,14574,"overall feelings , broader ideas ",1
8390,40988,40988,"elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry . ",1
502,26440,26440,an admirable reconstruction ,1
4859,20353,20353,modus ,1
12799,40216,40216,watch barbershop again if you 're in need of a cube fix -- ,1
14454,3097,3097,many can aspire but none can equal ,1
25266,15531,15531,as often imaginative ,1
31410,3022,3022,witty dialogue and inventive moments ,1
38114,4734,4734,puts the dutiful efforts of more disciplined grade-grubbers ,1
2014,8732,8732,is ok for a movie to be something of a sitcom apparatus ,1
1487,5464,5464,you 've actually spent time living in another community ,1
19306,28391,28391,some deft ally mcbeal-style fantasy sequences ,1
22922,42004,42004,"the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1
36790,31848,31848,is wise ,1
8313,44883,44883,such high-profile talent ,1
237,2283,2283,"certainly an entertaining ride , despite many talky , slow scenes ",1
23495,29842,29842,absurd plot twists ,0
8507,15359,15359,"is great material for a film -- rowdy , brawny and lyrical in the best irish sense ",1
36101,45534,45534,is funny and looks professional ,1
32186,41646,41646,fantasti ,1
5804,55500,55500,oscar nomination ,1
1211,54801,54801,a subtlety that is an object lesson in period filmmaking ,1
150,18865,18865,high-spirited buddy movie ,1
8839,929,929,"is in the right place , his plea for democracy and civic action laudable ",1
32861,6929,6929,of his best-known creation ,1
23594,21760,21760,"where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone ",0
1858,66023,66023,"funny , sexy , devastating and incurably romantic ",1
36484,33892,33892,most edgy piece ,1
8590,112,112,"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch . ",1
13981,49101,49101,how pertinent its dynamics remain ,1
33522,31700,31700,a funny little movie ,1
34669,40228,40228,is a great film . ,1
18840,1507,1507,make italian for beginners worth the journey ,1
32225,44466,44466,believable and heart-wrenching ,1
4587,46670,46670,high note ,1
28113,22058,22058,if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is ,1
11339,4203,4203,"quiet , confident ",1
25899,55263,55263,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine ",1
10610,66667,66667,"was , by its moods , and by its subtly ",1
34108,61210,61210,upper west sidey exercise in narcissism and self-congratulation disguised as a tribute . ,0
15799,60605,60605,terrifically entertaining ,1
30699,19044,19044,heartening in the same way ,1
1065,38209,38209,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . ,1
14625,2908,2908,wisdom and emotion ,1
27172,39447,39447,"while this movie , by necessity , lacks fellowship 's heart , two towers outdoes its spectacle . ",1
17194,10801,10801,"a spark of new inspiration in it , ",1
7189,15062,15062,sumptuous ocean visuals and the cinematic stylings of director john stockwell ,1
26724,24970,24970,used manhattan 's architecture in such a gloriously goofy way ,1
37000,48551,48551,has made tucker a star ,1
5828,51627,51627,'s part of what makes dover kosashvili 's outstanding feature debut so potent ,1
30538,30702,30702,it 's an interesting effort ( particularly for jfk conspiracy nuts ) ,1
20296,22509,22509,concentration ,1
25103,19547,19547,natural running time ,1
3500,61839,61839,"quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it ",1
18407,58865,58865,of solid performances ,1
33662,9702,9702,has enough wit ,1
19502,56502,56502,"touching , raucously amusing , uncomfortable , and , yes , ",1
19244,60482,60482,a brief amount ,1
38293,6268,6268,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; ",1
34306,16013,16013,"`` frailty '' starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme ",1
21024,56926,56926,the buoyant energy level ,1
25631,45734,45734,this smart ,1
37774,45893,45893,"be a thoughtful , emotional movie experience ",1
23172,26989,26989,meyjes ... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics . ,1
38184,12360,12360,"pays off , as does its sensitive handling of some delicate subject matter . ",1
31244,52769,52769,japanese director shohei imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime . ,1
10701,63498,63498,if you like an extreme action-packed film with a hint of humor ,1
23089,13423,13423,sure hand ,1
2472,50768,50768,directorial touch ,1
37625,63850,63850,offers flickering reminders of the ties that bind us . ,1
14995,2949,2949,been worth cheering as a breakthrough ,1
22724,28001,28001,breathtaking adventure ,1
20994,34655,34655,most savagely hilarious social critics ,1
12345,2149,2149,fanciful drama ,1
15715,58931,58931,a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams . ,1
29203,32098,32098,a larger-than-life figure ,1
6310,57662,57662,actually clicks . ,1
26482,4009,4009,"instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ",1
14354,35486,35486,are idiosyncratic enough to lift the movie above its playwriting 101 premise . ,1
19210,42244,42244,in these characters ' foibles a timeless and unique perspective ,1
15087,48452,48452,its sweeping battle scenes ,1
2952,64508,64508,"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude . ",1
25334,10358,10358,manages at least a decent attempt at meaningful cinema ,1
9812,32207,32207,"mysterious , ",1
33774,16289,16289,ayres makes the right choices at every turn ,1
36755,17771,17771,the pantheon of great monster/science fiction flicks ,1
22965,50596,50596,than romantic ,1
32303,51525,51525,inspire a trip to the video store -- ,1
11757,50633,50633,"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 . ",1
30034,1739,1739,use a few good laughs ,1
21891,62017,62017,"a pretty funny movie , with most of the humor ",1
21344,420,420,"terrific , sweaty-palmed fun ",1
897,43029,43029,a troubadour ,1
1331,3843,3843,"familiar , funny ",1
4352,51581,51581,fiercely clever and subtle film ,1
5305,32638,32638,steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph ,1
37923,29614,29614,beauty or humor ,1
13837,4954,4954,"a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless ",0
19355,9243,9243,strikingly devious ,1
30117,42919,42919,works because reno ,1
10958,35970,35970,a great premise ,1
21881,54407,54407,enjoyed . ,1
25055,6869,6869,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . ",1
32113,24000,24000,believability ,1
22324,34123,34123,satisfaction ,1
486,47479,47479,"those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief ",1
22027,55998,55998,that 's very different from our own and yet instantly recognizable ,1
21502,62830,62830,", this clever and very satisfying picture is more accurately chabrolian . ",1
30911,50328,50328,an allegedly inspiring and easily marketable flick ,1
13718,25517,25517,is charming ,1
6313,4632,4632,a ray of hope ,1
2127,10595,10595,"important , original talent ",1
22323,5478,5478,genteel and unsurprising the execution ,1
31613,41177,41177,'s a lyrical endeavor . ,1
29909,34736,34736,his personal obstacles ,1
2572,4681,4681,"of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements ",1
10036,50247,50247,morvern rocks . ,1
2760,54679,54679,that uses its pulpy core conceit to probe questions of attraction and interdependence ,1
9276,63440,63440,feel good ,1
23523,55970,55970,treasured ,1
26631,36631,36631,'s no reason to miss interview with the assassin ,1
19564,9155,9155,israeli/palestinian conflict as ,1
1827,15988,15988,clearly see the world of our making . ,1
9907,45713,45713,undermining the story 's emotional thrust ,1
13334,444,444,could easily be called the best korean film of 2002 ,1
24507,9597,9597,gets better after foster leaves that little room . ,1
11896,17274,17274,breathes more on the big screen ,1
3962,62455,62455,about discovering your destination in life ,1
4998,65898,65898,that cal works out his issues with his dad and comes to terms with his picture-perfect life ,1
37951,28220,28220,'s a pleasure to have a film like the hours as an alternative . ,1
6684,4664,4664,harmless fun . ,1
499,21796,21796,'s ` ,1
5398,7526,7526,family-friendly comedy ,1
6546,63912,63912,"'s most thoughtful films about art , ethics , and the cost of moral compromise ",1
8529,52686,52686,far more witty ,1
28182,479,479,filming the teeming life on the reefs ,1
3657,21193,21193,"i was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise . ",1
15384,35825,35825,be something really good ,1
38410,9008,9008,brimming ,1
8231,25836,25836,everything is delivered with such conviction that it 's hard not to be carried away ,1
386,56492,56492,"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , ",1
28760,6206,6206,the material and the production ,1
853,64540,64540,the awe ,1
10100,145,145,'s a very tasteful rock and roll movie . ,1
33095,66116,66116,its make-believe promise of life that soars above the material realm ,1
19894,45917,45917,needs more filmmakers with passionate enthusiasms like martin scorsese . ,1
18498,44537,44537,talented people ,1
17109,53746,53746,"strikes a tone that 's alternately melancholic , hopeful and strangely funny ",1
10716,66844,66844,as it is hard to resist ,1
15767,38192,38192,has become the master of innuendo ,1
16062,65084,65084,"'' is the phenomenal , water-born cinematography by david hennings ",1
9796,10701,10701,a dream is a wish your heart makes ,1
25922,22600,22600,"colorful , dramatized pbs program ",1
3764,24538,24538,unfolds in a series of achronological vignettes whose cumulative effect is chilling . ,1
34116,31856,31856,a radiant character portrait ,1
19147,24779,24779,are worthwhile . ,1
28410,61365,61365,a well paced and satisfying little drama that deserved better than a ` direct-to-video ' release . ,1
5942,21792,21792,some first-rate performances ,1
12704,35536,35536,"creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity ",1
11652,23608,23608,a flick boasting this many genuine cackles ,1
35476,3120,3120,a fantastically vital movie ,1
27279,54073,54073,a movie that will leave you wondering about the characters ' lives after the clever credits roll ,1
2371,39261,39261,it 's that rare family movie -- genuine and sweet without relying on animation or dumb humor . ,1
24840,62479,62479,is well done ,1
4502,35431,35431,effortlessly draws you in ,1
11398,17955,17955,escape story ,1
23936,31943,31943,a compelling investigation of faith versus intellect ,1
21001,842,842,any insight ,1
32759,30371,30371,celebrated ,1
16813,24519,24519,"( `` safe conduct '' ) is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . ",1
8876,7802,7802,delightful comedy ,1
7646,57487,57487,gradually makes us believe she is kahlo ,1
9376,23623,23623,delightful little film ,1
7196,25410,25410,manipulating our collective fear ,1
36962,7673,7673,'s definitely a step in the right direction . ,1
1306,28025,28025,"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances . ",1
33013,54593,54593,a little better than sorcerer 's stone ,1
34150,19686,19686,made the first film so special ,1
24367,15109,15109,"win you over , ",1
31030,4588,4588,to be genuinely satisfying ,1
35610,43115,43115,the filmmaker 's characteristic style ,1
409,63172,63172,something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1
16305,41862,41862,"in all its director 's cut glory , ",1
25063,62893,62893,have a freshness and modesty that transcends their predicament . ,1
20610,38637,38637,"presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale . ",1
14562,22522,22522,"confessions may not be a straightforward bio , nor does it offer much in the way of barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture . ",1
1664,11671,11671,you will probably have a reasonably good time with the salton sea . ,1
15684,5855,5855,comes off as a kingdom more mild than wild ,1
25114,1778,1778,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace . ",1
17949,10814,10814,effecting change and inspiring hope ,1
12246,62866,62866,me grinning ,1
18356,42494,42494,poetic force and buoyant feeling ,1
30656,21929,21929,amusing us ,1
13232,32052,32052,as monumental as disney 's 1937 breakthrough ,1
27776,54476,54476,at blockbuster ,1
3953,45729,45729,an improvement on the first blade ,1
25895,65299,65299,a marginal thumbs up ,1
32711,64483,64483,marks him as one of the most interesting writer/directors working today ,1
21992,1890,1890,that freshly considers arguments the bard 's immortal plays ,1
34381,23145,23145,he 's a better actor than a standup comedian . ,1
29303,59961,59961,it treats ana 's journey with honesty that is tragically rare in the depiction of young women in film . ,1
35688,12256,12256,but certainly not without merit ,1
16925,61351,61351,are quite admirable ,1
1630,57747,57747,revolution # 9 proves to be a compelling ,1
10445,27638,27638,'' remains a disquieting and thought-provoking film ... ,1
15570,26688,26688,in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,1
19322,22334,22334,is truth ,1
30676,57909,57909,its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring ,1
23193,52689,52689,"as darkly funny , ",1
28339,26295,26295,", sex with strangers is a success . ",1
21867,35680,35680,"'s not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ",1
17940,29220,29220,is a work of outstanding originality ,1
1910,66085,66085,"a solid , psychological action film from hong kong ",1
32637,40715,40715,animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ,1
36046,6682,6682,of inspired humor ,1
36254,64761,64761,scored and powered by a set of heartfelt performances ,1
4256,47701,47701,deftly entertaining film ,1
12877,24962,24962,fine performances ,1
6576,132,132,a lively and engaging examination of how similar obsessions can dominate a family . ,1
2273,6371,6371,"stylish but steady , and ultimately very satisfying , ",1
26805,41294,41294,a decent ` intro ' documentary ,1
8567,54100,54100,contemporary southern adolescence ,1
1022,24629,24629,"is worth your time , ",1
10184,4001,4001,"graceful , moving tribute ",1
579,29155,29155,he can be forgiven for frequently pandering to fans of the gross-out comedy ,1
3406,49929,49929,captures both the beauty of the land and the people . ,1
5762,51155,51155,"first-class , natural acting ",1
12181,551,551,balances both traditional or modern stories together in a manner that one never overwhelms the other . ,1
26170,15032,15032,few movies are able to accomplish ,1
10550,47143,47143,"you do n't need to be a hip-hop fan to appreciate scratch , ",1
31001,21503,21503,we believe in them ,1
28295,25982,25982,has really found his groove these days ,1
5738,41737,41737,"if you like quirky , odd movies and/or the ironic ",1
20486,59586,59586,moving and weighty depiction ,1
21538,36712,36712,sheer joy and pride ,1
29764,56665,56665,with such confidence ,1
34211,49934,49934,"love a disney pic with as little cleavage as this one has , ",1
22592,15150,15150,its pulpy core conceit ,0
8884,15107,15107,a lovably old-school hollywood confection ,1
31842,40119,40119,engaging ,1
27351,47360,47360,"this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking ",1
37987,12145,12145,the wanton slipperiness ,0
13982,888,888,that in a good way ,1
22911,48095,48095,best and most exciting ,1
931,4628,4628,supernatural thriller ,1
1064,30068,30068,"small , sweet ` evelyn ",1
33735,50094,50094,a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with . ,1
10907,19695,19695,moving portrait ,1
10948,16234,16234,injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . ,1
13206,34952,34952,one of the most incoherent ,1
33059,27618,27618,"( cho 's face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots . ",1
10022,66283,66283,can not help be entertained by the sight of someone getting away with something ,1
4600,66342,66342,extraordinary debut ,1
37674,15701,15701,a sleek advert for youthful anomie ,1
28778,58893,58893,a modern motion picture ,1
16109,18986,18986,"vivid , convincing performances ",1
26452,8152,8152,( t ) his slop ,0
28399,19402,19402,sucking you ,0
16802,35964,35964,"animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ",1
18615,32289,32289,transcend its clever concept ,1
6859,43873,43873,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace ",1
285,50953,50953,is simply brilliant ,1
24119,58918,58918,elaborate futuristic sets ,1
33033,8864,8864,reminds me of a vastly improved germanic version of my big fat greek wedding -- ,1
8986,65741,65741,once playful and haunting ,1
19084,26303,26303,the fist is hilarious ,1
24624,20315,20315,the characters sound like real people ,1
14922,19200,19200,"bluer than the atlantic and more biologically detailed than an autopsy , the movie ",1
6450,51117,51117,"two fine actors , morgan freeman ",1
11061,12590,12590,define a generation ,1
30547,48786,48786,"to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation ",1
4584,53366,53366,is amiss in the world . ,0
19319,6874,6874,particular interest ,1
3104,65853,65853,one of the best rock documentaries ever . ,1
7139,20796,20796,strong and unforced ,1
6459,54049,54049,worthwhile documentary ,1
28033,19329,19329,quiet family drama ,1
8396,22640,22640,enduring strengths ,1
17348,20644,20644,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution . ",1
25154,2980,2980,"told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ",1
24904,32423,32423,more compelling ,1
18816,58768,58768,this film should not be missed . ,1
1004,9050,9050,death to smoochy is often very funny ,1
20557,3143,3143,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ,1
5413,46722,46722,brave and sweetly ,1
19753,57046,57046,powerful and reasonably fulfilling gestalt ,1
25256,2101,2101,"the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ",1
4556,55341,55341,delivers a powerful commentary on how governments lie ,1
8832,17702,17702,might like and more experimental in its storytelling ,1
1361,26284,26284,that flow through the hollywood pipeline without a hitch ,1
5949,15927,15927,my big fat greek wedding '' comes from the heart ,1
25291,60349,60349,make a nice coffee table book ,1
7025,40158,40158,has had some success with documentaries ,1
38394,3712,3712,sports extravaganza ,1
20651,43941,43941,is the film roman polanski may have been born to make ,1
36592,9520,9520,in this oddly sweet comedy about jokester highway patrolmen ,1
27420,14486,14486,would make it the darling of many a kids-and-family-oriented cable channel ,1
28648,45389,45389,an avid interest in the subject ,1
20693,58910,58910,very smart ,1
25230,31129,31129,leaves shockwaves ,1
10845,2567,2567,from a woodland stream ,1
25870,9560,9560,poetry ,1
2927,61930,61930,anachronistic quick edits and ,1
29838,55199,55199,beat-the-clock thriller ,1
29154,49080,49080,enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies ,1
36629,53417,53417,emphatic ,1
38037,38233,38233,more fascinating -- being real -- ,1
20263,15619,15619,the ideas tie together beautifully ,1
31664,59299,59299,fits the bill perfectly ,1
20201,44424,44424,friday the 13th ,1
36619,4746,4746,the heart of the film ,1
21029,11396,11396,"will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0
21527,3237,3237,be viewed and treasured for its extraordinary intelligence and originality as well as ,1
36654,8809,8809,then by all means check it out . ,1
22106,66675,66675,perfectly creepy and believable ,1
24691,10772,10772,"a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
27958,31884,31884,compelling dramatic means ,1
6529,31855,31855,"funny , touching , dramatically forceful , and beautifully shot ",1
9429,22451,22451,high-profile name ,1
8781,32910,32910,on his way to becoming the american indian spike lee ,1
16120,36727,36727,"turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny ",1
10975,32370,32370,"a directorial tour de force by bernard rose , ivans xtc . ",1
9848,55674,55674,", mesmerizing ",1
8525,25226,25226,"the case is a convincing one , and should give anyone with a conscience reason to pause . ",1
11115,24845,24845,fascinating psychological fare ,1
26716,45255,45255,modest ,1
7224,59600,59600,and narrative grace ,1
27735,63016,63016,a good documentary can make interesting a subject you thought would leave you cold . ,1
13282,41721,41721,perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year ,1
24239,59025,59025,( a ) real pleasure in its laid-back way ,1
1192,23292,23292,sweet-tempered ,1
10609,28192,28192,an intellectual exercise ,1
28226,1632,1632,the filling ,1
23559,47504,47504,"surprising , subtle turn ",1
5077,15170,15170,wonderful subject ,1
31659,52709,52709,"tight and truthful , ",1
32818,67011,67011,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . ",1
9006,45157,45157,successfully blended satire ,1
4014,15684,15684,"catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them ",1
11288,30842,30842,the earnestness of its execution and skill of its cast ,1
1837,24811,24811,welcomes ,1
4380,9448,9448,backstage must-see ,1
25285,17254,17254,must-see ,1
7109,47736,47736,and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range . ,1
1066,62820,62820,"while it 's nothing we have n't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort . ",1
1702,16779,16779,children and adults enamored of all things pokemon wo n't be disappointed . ,1
36963,23676,23676,", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ",1
13006,60612,60612,"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety ",1
20277,41435,41435,manages to string together enough charming moments to work . ,1
144,51412,51412,"the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal ",1
19915,58532,58532,", like mike shoots and scores , doing its namesake proud ",1
32247,13178,13178,funny ( sometimes hilarious ) ,1
23631,44290,44290,good and ambitious ,1
37796,12050,12050,has some quietly moving moments and an intelligent subtlety ,1
8114,36847,36847,sexy beast ,1
24703,34922,34922,is more fascinating -- being real -- than anything seen on jerry springer ,1
9099,3967,3967,cerebral ,1
35204,3827,3827,a more mythic level ,1
32230,58265,58265,some sort of beacon of hope ,1
38093,27792,27792,easily marketable ,1
16941,57060,57060,uniquely felt with a sardonic jolt ,1
1367,9951,9951,"a remarkable movie with an unsatisfying ending , which is just the point . ",1
4796,6383,6383,"little too obvious , but ",0
5369,21725,21725,the auteur 's ear for the way fears and slights ,1
26053,51390,51390,", those farts got to my inner nine-year-old ",1
14340,50003,50003,drag on for nearly three hours ,0
22653,8020,8020,"show-stoppingly hilarious , but ",1
554,12964,12964,a-list players ,1
21026,49535,49535,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ,1
27168,11300,11300,pretty good team ,1
19968,61623,61623,"dark , gritty , sometimes funny ",1
7383,53201,53201,"simply put , `` far from heaven '' is a masterpiece . ",1
9888,42726,42726,incredibly ,1
37706,59537,59537,documentary-like credibility ,1
1149,47001,47001,"thanks to kline 's superbly nuanced performance , that pondering ",1
4375,34896,34896,"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers . ",1
37303,1687,1687,a pretty decent kid-pleasing ,1
20861,59388,59388,style and empathy ,1
23380,31883,31883,to spoof both black and white stereotypes equally ,1
25613,1734,1734,"piece , a model of menacing atmosphere ",1
1008,11101,11101,he provides a strong itch to explore more . ,1
4297,25837,25837,"is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
20701,14322,14322,shockers since the evil dead ,1
15415,32230,32230,"more colorful , more playful tone ",1
3666,40747,40747,one of the great films about movie love ,1
7564,63972,63972,moving and vibrant . ,1
19450,24100,24100,rather unfocused ,0
27676,9317,9317,"the touch is generally light enough and the performances , for the most part , credible . ",1
2235,15660,15660,the film has an infectious enthusiasm ,1
