,Unnamed: 0,idx,text,label
18761,57741,57741,directorial tour de force ,1
18695,62511,62511,for the whole family ,1
27394,61793,61793,"touching , raucously amusing , uncomfortable ",1
12908,3678,3678,a better script ,1
16014,50714,50714,jennifer lopez 's most aggressive and most sincere attempt ,1
10264,44852,44852,carrying more emotional baggage than batman ,1
32995,32313,32313,is uniquely felt with a sardonic jolt . ,1
17038,54769,54769,ultimately worthwhile ,1
18422,49274,49274,more than enough sentimental catharsis for a satisfying evening at the multiplex ,1
15699,67017,67017,good news ,1
19187,40629,40629,a quiet family drama with a little bit of romance and a dose of darkness . ,1
23797,2604,2604,has a sure hand ,1
1460,12721,12721,is breathtaking ,1
13255,34645,34645,more traditionally plotted popcorn thriller ,1
449,45218,45218,"has crafted an engaging fantasy of flavors and emotions , one part romance novel , one part recipe book ",1
3570,23943,23943,", original talent ",1
11155,63358,63358,represents an engaging and intimate first feature ,1
29734,31487,31487,banter-filled comedy ,1
27212,8360,8360,beautifully crafted and cooly unsettling ... recreates ,1
2411,26539,26539,allowing us to remember that life 's ultimately a gamble and last orders are to be embraced ,1
27932,51042,51042,solid acting and ,1
31124,46759,46759,skilfully ,1
6172,11687,11687,begins on a high note and sustains it beautifully . ,1
11695,56986,56986,"a reminder of how they used to make movies , but also how they sometimes still can be made ",1
2792,52140,52140,perfectly pitched web ,1
6802,40984,40984,fondness ,1
14346,52512,52512,"works because of the universal themes , earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh . ",1
14341,61339,61339,truly larger-than-life ,1
22148,38605,38605,more mature than fatal attraction ,1
32528,47161,47161,rip-roaring comedy action ,1
11814,22475,22475,we value in our daily lives ,1
37094,17841,17841,sophisticated intrigue and human-scale characters ,1
18066,31377,31377,that memorable ,1
105,20303,20303,", it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own . ",1
36696,40950,40950,promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish . ,1
6631,59137,59137,'s the sweet cinderella story that `` pretty woman '' wanted to be ,1
35086,6212,6212,"has a way of seeping into your consciousness , ",1
29114,27669,27669,for on-screen chemistry ,1
32247,13178,13178,funny ( sometimes hilarious ) ,1
38009,36215,36215,", the movie is in a class by itself ",1
3933,30492,30492,"all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
7676,12278,12278,"from its ripe recipe , inspiring ingredients , certified ",1
26679,50629,50629,real film ,1
1880,17999,17999,"infuses the movie with much of its slender , glinting charm . ",1
14399,2477,2477,as a thoughtful and unflinching examination of an alternative lifestyle ,1
38440,34018,34018,you there is no sense ,0
17630,59749,59749,"an enthralling , entertaining feature ",1
30874,55503,55503,"are both excellent , ",1
6985,66091,66091,some savvy street activism ,1
13148,18161,18161,clear-eyed portrait ,1
18596,53780,53780,a true ,1
23353,65247,65247,"fresh , ",1
5338,12459,12459,sustains a higher plateau ,1
29480,66338,66338,'ll enjoy this movie ,1
35287,7270,7270,"its courage , ideas , technical proficiency and ",1
4375,34896,34896,"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers . ",1
24845,14145,14145,it 's a thin notion ,0
28165,45174,45174,gets the tone just right -- ,1
8858,9990,9990,sealed with a kiss ,1
5400,59340,59340,making dog day afternoon with a cause ,1
33625,32258,32258,for originality of plot ,1
29392,16361,16361,a summertime look-see ,1
35325,1236,1236,"show-stoppingly hilarious , but scathingly witty ",1
13649,10092,10092,'s why sex and lucia is so alluring . ,1
24295,63651,63651,about tattoos ,1
2560,65297,65297,badder than bad ,0
11467,43217,43217,going out and enjoying the big-screen experience ,1
19529,43875,43875,could possibly be more contemptuous of the single female population . ,1
16055,3441,3441,a consummate actor incapable of being boring ,1
14149,1700,1700,", it does give exposure to some talented performers ",1
3908,25413,25413,good cinematography ,1
17380,43799,43799,by on angelina jolie 's surprising flair for self-deprecating comedy ,1
16800,40409,40409,practices ,1
2080,20403,20403,that it looks neat ,1
17577,964,964,nearly as fresh or enjoyable ,1
1225,12629,12629,about ten ,1
8014,50113,50113,a moving story of determination and the human spirit . ,1
19884,61288,61288,quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,1
11919,50022,50022,of the little mermaid and aladdin ,1
5107,67069,67069,demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1
36677,15171,15171,gentle film ,1
3916,18893,18893,15 years old ,1
10554,14517,14517,a con artist and ,1
15960,55599,55599,nothing short of a masterpiece -- and a challenging one ,1
353,35698,35698,kept much of the plot ,1
5872,47900,47900,gorgeously elaborate continuation ,1
33470,63466,63466,something more beautiful than either of those films ,1
24221,40955,40955,"as beautiful , desirable , ",1
8160,36450,36450,who has been awarded mythic status in contemporary culture ,1
5788,45179,45179,are great rewards here . ,1
16146,46990,46990,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie ,1
25610,57586,57586,"'s the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough . ",1
22073,52038,52038,bittersweet film ,1
30607,60415,60415,a great yarn ,1
13436,3266,3266,tears welled up in my eyes both times ,1
28467,4991,4991,a terrific effort ,1
10118,26741,26741,well-acted ,1
26673,27799,27799,characteristically engorged ,1
6751,45214,45214,", for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life ",1
31773,5074,5074,"yes , but also intriguing and honorable , ",1
3003,54452,54452,to bring something new into the mix ,1
2314,18864,18864,", humorous , illuminating study ",1
18541,39889,39889,"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame . ",1
3788,54702,54702,fine star performances ,1
24409,14594,14594,"their lives , loves and the art ",1
2495,23989,23989,an out of place metaphor ,0
2478,35872,35872,elicit a chuckle ,1
33792,53195,53195,delivers on that promise . ,1
15805,57387,57387,a lot of flavor and spice ,1
20449,21659,21659,ferrara 's best film in years . ,1
19486,42669,42669,nicholson proves once again that he 's the best brush in the business ,1
14489,994,994,"'s coherent , well shot , and tartly ",1
35985,47139,47139,woody allen has really found his groove these days . ,1
10889,50756,50756,more often than not hits the bullseye ,1
3755,24861,24861,rather cold-blooded comedy ,0
34386,34959,34959,an advantage ,1
28742,45372,45372,an elegant work ,1
23902,4124,4124,far more impact ,1
18789,18772,18772,"a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture ",1
23268,28702,28702,our best achievements ,1
11241,20392,20392,"the overall fabric is hypnotic , and ",1
7816,5666,5666,his impressively delicate range ,1
16338,27433,27433,"cho 's face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots . ",1
25342,31912,31912,"tragedy , bravery , political intrigue , partisans and sabotage ",1
12870,34911,34911,... and excellent use of music by india 's popular gulzar and jagjit singh ,1
11764,31008,31008,"as a science fiction movie , `` minority report '' astounds . ",1
38018,31496,31496,the kind of art shots that fill gallery shows ,1
34126,55022,55022,"spirit is a visual treat , and it takes chances that are bold by studio standards , ",1
15821,23263,23263,", wendigo is a genuinely bone-chilling tale . ",1
20250,9964,9964,jolts the laughs from the audience -- as if by cattle prod . ,1
11120,39968,39968,a very moving and revelatory footnote to the holocaust ,1
5104,47822,47822,safe as a children 's film ,1
4376,18679,18679,", more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm . ",1
19721,28395,28395,be lying if i said my ribcage did n't ache by the end of kung pow ,1
9722,2932,2932,to a strangely sinister happy ending ,1
37385,16902,16902,"grant is certainly amusing , ",1
27481,12358,12358,"this nervy oddity , like modern art should . ",1
20365,23952,23952,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio 's career shines like a lonely beacon . ",1
9779,22242,22242,seem like the proper cup of tea ,1
23532,59291,59291,widescreen photography ,1
15718,18929,18929,eventual cult classic ,1
35023,47286,47286,fairly slow ,0
21223,56500,56500,a joyous occasion ,1
36792,63149,63149,is delivered with such conviction that it 's hard not to be carried away ,1
23448,2768,2768,intelligent observations ,1
8749,57957,57957,"jarring , new-agey tone ",1
28070,14441,14441,is as delightful ,1
13660,28055,28055,gentle and humane side ,1
1044,44738,44738,wants to break free of her old life ,1
4352,51581,51581,fiercely clever and subtle film ,1
24608,14834,14834,"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less . ",1
4587,46670,46670,high note ,1
11469,39523,39523,"chilling in its objective portrait of dreary , lost twenty-first century america . ",1
29641,21034,21034,of event movies than a spy thriller like the bourne identity ,1
3255,28992,28992,whose achievements -- and complexities -- ,1
4616,23379,23379,the best of godard 's movies ,1
16321,14034,14034,comical ,1
22480,54838,54838,a dearth ,1
6492,46938,46938,of entertainment that parents love to have their kids ,1
34589,43304,43304,a powerful 1957 drama we 've somehow never seen before ,1
15697,47902,47902,besides its terrific performances ,1
7136,24229,24229,"the production has been made with an enormous amount of affection , ",1
11298,36382,36382,orange county '' is far funnier than it would seem to have any right to be . ,1
16701,9216,9216,its rawness and vitality ,1
37502,21400,21400,is recognizably plympton ,1
19015,48987,48987,"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",1
18311,40374,40374,thanks to great performances ,1
12747,13508,13508,"works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely . ",1
35149,21901,21901,", incoherence and sub-sophomoric ",1
13105,14290,14290,its apparent glee ,1
22161,21516,21516,quite able ,1
100,17923,17923,"try as you might to resist , if you 've got a place in your heart for smokey robinson ",1
31492,43040,43040,"the crackle of lines , the impressive stagings of hardware ",1
5693,42115,42115,very sweet ,1
16715,14539,14539,", eight legged freaks is prime escapist fare . ",1
37317,31792,31792,cool . ,1
33151,62626,62626,gorgeous to look at but ,1
29755,42602,42602,"his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
2712,41735,41735,"them , who have carved their own comfortable niche in the world ",1
4729,22047,22047,giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ,1
2581,22307,22307,an interesting slice of history . ,1
28638,57520,57520,is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context ,1
28506,20995,20995,"welles groupie/scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst . ",1
4647,33887,33887,conniving wit ,1
4626,42193,42193,evil dead ii ,1
5203,9929,9929,"of unparalleled proportions , writer-director parker ",1
10790,979,979,", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ",1
3603,37365,37365,is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,1
18511,40857,40857,stunningly ,1
22121,55317,55317,stands as one of the year 's most intriguing movie experiences ,1
18098,63129,63129,a mesmerizing performance ,1
17347,27957,27957,"recommend it , because it overstays its natural running time ",1
8597,64950,64950,done any better in bringing the story of spider-man to the big screen ,1
13290,7572,7572,most politically audacious films ,1
30453,2554,2554,a cast of a-list brit actors ,1
10446,31729,31729,"for almost the first two-thirds of martin scorsese 's 168-minute gangs of new york , i was entranced . ",1
37198,27326,27326,"a fresh-faced , big-hearted and frequently funny thrill ",1
20348,25189,25189,their project so interesting ,1
11437,33864,33864,to discover that tian 's meticulous talent has not withered during his enforced hiatus ,1
21523,15242,15242,often surprising twists and an intermingling of naiveté and sophistication ,1
9656,52019,52019,with such life-embracing spirit ,1
10717,38794,38794,as endearing and easy ,1
14760,29164,29164,", while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . ",1
12150,32133,32133,"it falls far short of poetry , but it 's not bad prose ",1
31433,60837,60837,the delicious ,1
17819,25975,25975,'s lots of cute animals and clumsy people ,1
12057,36823,36823,hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are . ,1
19265,4844,4844,"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ",1
26298,35121,35121,most multilayered and sympathetic ,1
33539,51264,51264,maintaining a light touch ,1
3465,35862,35862,cletis is playful but highly studied and dependent for its success on a patient viewer . ,1
22927,23146,23146,", this dumas adaptation entertains ",1
9854,15270,15270,the film 's cheeky charm ,1
31823,6445,6445,that effortlessly draws you in ,1
29732,44943,44943,husband-and-wife disaster ,0
5996,19301,19301,"mind to see a feature that concentrates on people , a project in which the script and characters hold sway ",1
28023,32229,32229,suspenseful argentinian thriller ,1
27897,38112,38112,is easy to take this film at face value and enjoy its slightly humorous and tender story ,1
27084,33506,33506,beloved genres ,1
24060,5387,5387,goofiest stuff ,1
37739,35982,35982,makes it a comic book with soul ,1
498,22489,22489,who deserve but rarely receive it ,1
10271,8129,8129,that revives the free-wheeling noir spirit of old french cinema ,1
32539,53943,53943,winner ,1
20114,54198,54198,able to tear their eyes away from the screen ,1
29917,57366,57366,"be captivated , ",1
23763,55657,55657,is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,1
20465,47812,47812,"a trenchant , ironic cultural satire instead of a frustrating misfire ",1
11987,23923,23923,has a solid emotional impact ,1
37277,41394,41394,live-wire ,1
30218,64097,64097,"witty , ",1
3775,2118,2118,"charm , cultivation and devotion ",1
22252,53675,53675,", creativity , and fearlessness ",1
15135,43299,43299,an honesty and dignity ,1
2119,51023,51023,"a highly watchable , giggly little story ",1
1840,10657,10657,"interesting cinematic devices ( cool visual backmasking ) , a solid cast , and ",1
15928,48118,48118,"real magic , perhaps ",1
32004,27698,27698,is how well it holds up in an era in which computer-generated images are the norm ,1
22504,19192,19192,chilling ,1
28726,59335,59335,on a positive ( if tragic ) note ,1
22777,59952,59952,a sentimental hybrid ,1
7550,4992,4992,go down in the annals of cinema ,1
6727,53947,53947,"eloquent , deeply felt ",1
2358,16744,16744,lighting effects and innovative backgrounds ,1
4624,17348,17348,its terrific performances ,1
530,57740,57740,a magnificent landscape to create a feature film that is wickedly fun to watch ,1
11561,56887,56887,"more than that , it 's an observant , unfussily poetic meditation about identity and alienation . ",1
26796,30209,30209,for sure ,1
23057,6409,6409,thurman and lewis give what can easily be considered career-best performances ,1
13215,45406,45406,"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together . ",1
16211,50397,50397,in a series of achronological vignettes whose cumulative effect is chilling ,1
23238,26816,26816,does n't drag an audience down ,1
33457,50070,50070,famed ,1
24391,46523,46523,"kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them ",1
593,35599,35599,opportunists ,1
31885,39872,39872,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , ",1
35913,24304,24304,with only the odd enjoyably chewy lump ,1
23842,25939,25939,it 's all the stronger because of it ,1
38279,61951,61951,enjoy yourselves ,1
13224,6673,6673,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . ,1
23416,38292,38292,", the humor wry and sprightly ",1
33934,16067,16067,", fun cheese puff ",1
806,26276,26276,"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good . ' ",1
8694,24716,24716,made at least one damn fine horror movie ,1
12155,22702,22702,that 's as crisp and to the point ,1
21690,38042,38042,"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . ",1
30726,31390,31390,less mature ,1
17564,45342,45342,remarkable and memorable film ,1
22201,52414,52414,eclipses ,1
29877,2668,2668,forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1
31581,19051,19051,chimes in on the grieving process and ,1
3936,15089,15089,almost every single facet of production ,1
25700,16869,16869,"if you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of unfaithful . ",1
15646,46344,46344,is a fascinating film ,1
32182,52850,52850,are immaculate ,1
30552,37693,37693,washington as possibly the best actor working in movies today ,1
25770,61646,61646,provides a satisfyingly unsettling ride ,1
17472,59116,59116,'s unlikely we 'll see a better thriller this year ,1
22713,10942,10942,the boho art-house crowd ,1
38378,3607,3607,that is an undeniably worthy and devastating experience ,1
28746,62280,62280,"pat , fairy-tale conclusion ",1
15213,55551,55551,"a touching reflection on aging , suffering and the prospect of death ",1
28741,40240,40240,", stupid and pointless ",0
6124,39198,39198,spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort . ,1
27094,63539,63539,"( russell ) makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards . ",1
24291,39496,39496,", its through-line of family and community is heartening in the same way that each season marks a new start . ",1
23218,48910,48910,"marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
5199,19599,19599,a very very strong `` b + ,1
20496,24525,24525,swooping down on a string of exotic locales ,1
13088,19419,19419,funniest person ,1
865,33921,33921,noyce has worked wonders with the material . ,1
6815,17586,17586,"the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering . ",1
11549,29294,29294,the material seem genuine rather than pandering ,1
12028,64305,64305,its magic ,1
34025,34830,34830,"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology ",1
16728,15778,15778,meticulous talent ,1
30215,24272,24272,emerged as hilarious lunacy in the hands of woody allen ,1
2992,51067,51067,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale . ",1
13573,56593,56593,the actors involved in the enterprise ,1
3367,52438,52438,snow-and-stuntwork extravaganza ,1
18340,3811,3811,the movie is better than you might think . ,1
22473,34406,34406,a great companion piece to other napoleon films . ,1
19266,51363,51363,a screenplay more ingeniously constructed than `` memento '' ,1
29874,25156,25156,eats up the screen ,1
24859,33441,33441,"a confident , richly acted , emotionally devastating piece ",1
999,35028,35028,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect . ",1
4730,2736,2736,the touch ,1
26006,51937,51937,offers flickering reminders of the ties that bind us ,1
36357,61174,61174,"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0
27845,45694,45694,seems endless ,1
18509,53397,53397,motivated by something more than franchise possibilities ,1
9372,63488,63488,insurance ,1
28255,36399,36399,is a rare treat that shows the promise of digital filmmaking ,1
9128,13580,13580,", but it is a refreshingly forthright one . ",1
28125,11456,11456,flat-out amusing ,1
33729,15442,15442,a lot of stamina and vitality ,1
8867,4491,4491,", ( goldbacher ) just lets her complicated characters be unruly , confusing and , through it all , human . ",1
26688,46060,46060,brings out the allegory with remarkable skill ,1
21111,54021,54021,is a superior horror flick ,1
5709,29226,29226,a powerful sequel ,1
14508,35052,35052,"is that rare animal known as ' a perfect family film , ' ",1
36371,46390,46390,( a ) strong piece of work ,1
1301,65651,65651,"keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity . ",1
1601,22743,22743,have decades of life as a classic movie franchise ,1
8383,60014,60014,family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year ,1
9523,44479,44479,solid performances and eerie atmosphere ,1
35069,64606,64606,"'s consistently funny , in an irresistible junior-high way , and consistently free ",1
31410,3022,3022,witty dialogue and inventive moments ,1
29468,64621,64621,eager to please ,1
22845,47006,47006,the film is impressive for the sights and sounds of the wondrous beats the world has to offer . ,1
12604,8973,8973,a sincere performance ,1
30468,18776,18776,"is depressing , ruthlessly pained and depraved ",1
4216,39628,39628,pleasantly ,1
27651,34825,34825,"compelling , gut-clutching piece ",1
29897,57372,57372,keep this fresh ,1
24513,21692,21692,brian tufano 's handsome widescreen photography and ,1
20564,38822,38822,"a sly female empowerment movie , although not in a way anyone would expect . ",1
23164,36577,36577,reveal his impressively delicate range ,1
187,22924,22924,most good-hearted yet sensual ,1
17244,58075,58075,"nicole holofcener 's lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style . ",1
29043,14778,14778,lively songs ,1
21537,6520,6520,born to make ,1
2803,55265,55265,a defiantly retro chord ,1
30339,54161,54161,moving and not infrequently breathtaking ,1
2110,64059,64059,"graceful , moving ",1
3668,37869,37869,will be following after it ,1
25773,5930,5930,a wonderous accomplishment ,1
7710,58983,58983,an escapist confection that 's pure entertainment . ,1
5895,25949,25949,immersed ,1
37136,36736,36736,a retread story ,0
27109,2566,2566,"a vivid , thoughtful , unapologetically raw coming-of-age tale ",1
3269,10205,10205,well-intentioned effort ,1
8222,19113,19113,reason to go ,1
33948,19351,19351,"if you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular . ",1
35767,18276,18276,", this is the one . ",1
13499,15824,15824,opened it up for all of us to understand ,1
37291,48622,48622,is so different from the apple and so striking ,1
21229,49206,49206,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,1
7736,32036,32036,"to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned ",1
25765,20125,20125,told with competence ,1
31924,53042,53042,remarkably cohesive ,1
21060,16841,16841,followed through ,1
21573,2655,2655,'s quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ' ,1
14916,3284,3284,"including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ",1
16469,49264,49264,you would n't turn down a big bowl of that ,1
14330,54595,54595,is a winning comedy that excites the imagination and tickles the funny bone . ,1
15890,23184,23184,"embraces it , energizes it ",1
8477,17970,17970,' it also rocks . ,1
18086,28856,28856,attempts and often achieves a level of connection and concern ,1
36024,19657,19657,"this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy . ",1
31739,44427,44427,glaring and unforgettable ,1
32695,23770,23770,is heartfelt and hilarious in ways you ca n't fake ,1
18288,34423,34423,"without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
32138,20588,20588,spare wildlife ,1
11704,7779,7779,"buried , drowned and ",0
4143,6624,6624,", it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . ",1
851,4531,4531,far more often than the warfare ,1
33682,40201,40201,of a valentine sealed with a kiss ,1
24047,58198,58198,playful iranian parable ,1
36845,42431,42431,"its fans are hoping it will be , and in that sense is a movie that deserves recommendation ",1
23261,46686,46686,it is to be ya-ya ,1
11663,4999,4999,"imply terror by suggestion , rather than the overuse of special effects ",1
2075,34516,34516,a dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3d goggles the theater ,1
37322,17512,17512,savor ,1
23526,62985,62985,is a real charmer ,1
899,37706,37706,has all the hallmarks of a movie ,1
20088,46937,46937,grab you ,1
36423,14686,14686,work in the same vein as the brilliance of animal house ,1
9676,2312,2312,huppert ... is magnificent ,1
35426,36205,36205,"sit through , enjoy on a certain level and ",1
17282,45239,45239,heart ,1
32897,10539,10539,believable mother/daughter pair ,1
17236,58411,58411,a seriously intended movie ,1
27616,14876,14876,is a film that takes a stand in favor of tradition and warmth . ,1
24334,60916,60916,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics . ",1
37869,43342,43342,", glaring and unforgettable . ",1
38418,516,516,"it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . ",1
24126,54724,54724,"( dong ) makes a valiant effort to understand everyone 's point of view , and ",1
7091,38064,38064,opposed to the extent of their outrageousness ,1
33419,56037,56037,monster/science fiction flicks ,1
21745,4027,4027,an interesting technical exercise ,1
30204,12106,12106,the film lapses ,0
38258,1101,1101,takes off in totally unexpected directions and ,1
4580,21698,21698,twists to make the formula feel fresh . ,1
27879,7660,7660,a superior horror flick ,1
33684,18640,18640,a good chance ,1
4846,41262,41262,you will likely prefer to keep on watching . ,1
22982,15742,15742,... one of the most entertaining monster movies in ages ,1
29165,31344,31344,presented with great sympathy and intelligence ,1
120,39375,39375,amazingly ,1
6591,5771,5771,has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense . ,1
26921,9071,9071,cleaner ,1
16224,46579,46579,want to be jolted out of their gourd ,1
7020,30050,30050,"peter jackson and company once again dazzle and delight us , ",1
3394,47345,47345,wanting more ,1
14468,42341,42341,real poignancy ,1
36459,47058,47058,"is a hoot , and ",1
31651,19894,19894,a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ,1
29458,40138,40138,'d take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time . ,1
14113,13839,13839,a thoughtful what-if ,1
4469,42481,42481,"youthful , out-to-change-the-world aggressiveness ",1
14290,56043,56043,it 's never too late to believe in your dreams . ' ,1
13163,46000,46000,imagination and authentic christmas spirit ,1
20263,15619,15619,the ideas tie together beautifully ,1
26716,45255,45255,modest ,1
29835,61426,61426,"numerous , world-renowned filmmakers ",1
15512,51182,51182,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ,1
18067,39132,39132,to capture the novel 's deeper intimate resonances ,1
10643,12747,12747,art-house to the core ,1
29046,42017,42017,are all more than competent ,1
18751,44089,44089,is a wish a studio 's wallet makes ,1
36071,49018,49018,warm as it is wise ,1
24398,40665,40665,"a very well-meaning movie , and it ",1
16925,61351,61351,are quite admirable ,1
18505,10875,10875,pure craft and ,1
23965,56497,56497,"contemplative , and sublimely beautiful ",1
32984,39372,39372,the visual wit ,1
21024,56926,56926,the buoyant energy level ,1
31501,39884,39884,"better characters , some genuine quirkiness and at least ",1
24694,40257,40257,impossibly long limbs ,1
16902,64167,64167,"scenery , vibe and all ",1
18415,4367,4367,treasure ,1
33648,3334,3334,"is a touching reflection on aging , suffering and the prospect of death . ",1
25984,21403,21403,of quality ,1
22370,495,495,true star ,1
18670,31406,31406,its punchy style promises ,1
34623,40866,40866,with unimaginable demons ,1
640,56345,56345,easy to watch ,1
10440,14888,14888,"remains fairly light , ",1
15709,30770,30770,", and enjoyable ",1
25415,45102,45102,genuine ones ,1
14650,40234,40234,allow the suit to come to life ,1
23158,53132,53132,rewarding . ,1
19489,66102,66102,humor and technological finish ,1
12076,51872,51872,"this is a movie full of grace and , ",1
6455,26511,26511,very obviously mark him as a video helmer making his feature debut ,1
18079,2279,2279,"there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd . ",0
27718,4478,4478,"for easy , seductive pacing ",1
7920,21295,21295,i imagined a movie ever could be ,1
24597,6347,6347,buoyant romantic comedy ,1
36307,60303,60303,the direction of spielberg ,1
35908,24018,24018,of awe ,1
38359,8139,8139,join the pantheon of great monster/science fiction flicks ,1
22273,14761,14761,"davis is funny , charming and quirky in her feature film acting debut as amy . ",1
35537,10242,10242,"dense , exhilarating documentary ",1
23543,46033,46033,compelling and horrifying ,1
15521,2463,2463,worth yet another visit ,1
19465,4289,4289,nice little story ,1
23655,25976,25976,familiar road ,1
37242,49195,49195,"the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together . ",1
20756,46164,46164,emphasizing ,1
22692,56215,56215,"visually , ` santa clause 2 ' is wondrously creative . ",1
15140,10640,10640,"there are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys . ",1
25775,57975,57975,a real filmmaker ,1
12205,32793,32793,be drawn in by the sympathetic characters ,1
19694,25816,25816,"the goods and audiences will have a fun , no-frills ride ",1
16614,17214,17214,it is quite a vision . ,1
20426,41073,41073,too fancy ,0
18263,19928,19928,playwriting ,1
26287,6656,6656,"make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1
22985,17713,17713,thornberrys movie ,1
16964,21438,21438,"daydreams , memories and one fantastic visual trope ",1
16008,8177,8177,"its unforced comedy-drama and its relaxed , natural-seeming actors ",1
1280,65903,65903,us all ,1
4637,8647,8647,"you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work . ",1
