,Unnamed: 0,idx,text,label
14459,66450,66450,a cult favorite ,1
1331,3843,3843,"familiar , funny ",1
14273,35519,35519,inter-species ,1
1803,30890,30890,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things . ",1
12228,36518,36518,"this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks . ",1
24788,46773,46773,a worthwhile addition to a distinguished film legacy ,1
25173,14632,14632,does an established filmmaker ,1
25409,32845,32845,inspiring ,1
29695,55394,55394,it does somehow manage to get you under its spell . ,1
9682,39037,39037,is about to turn onto a different path ,1
4029,36489,36489,involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ,1
15204,20659,20659,to call the film ` refreshing ,1
27201,17249,17249,rich and intelligent ,1
6829,47499,47499,with solid performances and eerie atmosphere ,1
14387,765,765,vein ,1
16296,6378,6378,"some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - ",1
37062,62581,62581,"the chateau has one very funny joke and a few other decent ones , ",1
37763,53487,53487,'s a sadistic bike flick that would have made vittorio de sica proud ,1
30045,24155,24155,", to the adrenaline jolt of a sudden lunch rush at the diner ",1
12321,60127,60127,silliness you are likely to witness in a movie theater for some time ,1
17819,25975,25975,'s lots of cute animals and clumsy people ,1
7020,30050,30050,"peter jackson and company once again dazzle and delight us , ",1
32822,21690,21690,"include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ",1
21291,31852,31852,an engaging and moving portrait of a subculture ,1
16046,51417,51417,there is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie . ,0
8330,42382,42382,will be something to behold ,1
20859,23293,23293,that underlies the best of comedies ,1
32682,62395,62395,'ll end up moved ,1
28669,37623,37623,under your belt ,1
38272,43980,43980,"a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock ",1
20225,30639,30639,", the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right . ",1
1219,20708,20708,she boxes these women 's souls right open for us . ,1
21392,66054,66054,re-invents himself ,1
13238,34572,34572,in heaven ,1
7727,50861,50861,a quietly introspective portrait ,1
27317,26390,26390,put in service ,1
20903,56156,56156,a good movie ye who enter here ,1
23218,48910,48910,"marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
34378,14719,14719,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway ",1
22220,63703,63703,enthrall ,1
38278,20411,20411,celebratory ,1
12101,43497,43497,detailing ,1
35153,27383,27383,is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ,1
26072,55285,55285,be as entertaining ,1
33217,14540,14540,"( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
22216,47474,47474,an engrossing iranian film about two itinerant teachers ,1
8036,21647,21647,that has something a little more special behind it : music that did n't sell many records but helped change a nation ,1
1365,36564,36564,an invaluable record ,1
22118,40985,40985,stamina and vitality ,1
25509,10598,10598,give what may be the performances of their careers . ,1
26306,62565,62565,", possession is a movie that puts itself squarely in the service of the lovers who inhabit it . ",1
20304,27081,27081,visual coming right ,1
30019,27521,27521,"a fun , no-frills ride ",1
18310,55683,55683,still have to see this ! ,1
12549,61176,61176,well-told ,1
15358,28724,28724,parody . ,1
9746,58668,58668,jackie chan movies are a guilty pleasure - ,1
31706,37525,37525,it 's the filmmakers ' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion . ,1
7840,65362,65362,much ado about something is an amicable endeavor . ,1
30714,5153,5153,the perfect face to play a handsome blank yearning to find himself ,1
5515,35997,35997,"birthday girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency . ",1
8167,56932,56932,", it may rate as the most magical and most fun family fare of this or any recent holiday season . ",1
10399,36607,36607,a fair share ,1
10002,18346,18346,torn book jacket ,1
34763,4489,4489,is as consistently engaging as it is revealing ,1
10673,62406,62406,the perkiness ,1
36892,62613,62613,"deep intelligence and a warm , enveloping affection breathe out of every frame . ",1
253,35433,35433,", and at times uncommonly moving ",1
29680,28617,28617,"has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out ",1
22073,52038,52038,bittersweet film ,1
22426,52822,52822,", almost every relationship and personality in the film yields surprises . ",1
31082,9954,9954,be a straightforward bio ,1
21343,41303,41303,high-profile talent ,1
19595,18113,18113,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story . ",1
23245,38298,38298,it has just as many scenes that are lean and tough enough to fit in any modern action movie ,1
31499,30390,30390,"once playful and haunting , ",1
7793,52836,52836,captures the wonders and worries of childhood ,1
24285,29625,29625,"the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes ",1
26870,51976,51976,goes beyond his usual fluttering and stammering and ,1
1104,17635,17635,spend with these people ,1
37346,12852,12852,denuded ,1
7839,27734,27734,delivers a perfect performance that captures the innocence and budding demons within a wallflower . ,1
840,37800,37800,cross-country road trip ,1
9781,67244,67244,two central performances ,1
20524,2476,2476,a well-written and occasionally challenging social drama ,1
27513,29121,29121,certainly does n't disappoint . ,1
13837,4954,4954,"a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless ",0
21231,20344,20344,remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career . ,1
8440,20108,20108,pleasurable movies ,1
3712,2508,2508,you sweat ,1
16753,38774,38774,well-lensed ,1
3220,29497,29497,manages the rare trick of seeming at once both refreshingly different and reassuringly familiar . ,1
18184,9493,9493,successful on other levels ,1
22856,15353,15353,have rarely seen ,1
27852,45407,45407,"( gulpilil ) is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass ",1
18137,29891,29891,infuses the film ,1
8752,29881,29881,an unflinching and objective look ,1
1374,28236,28236,the guys still feels counterproductive ,0
23432,59320,59320,engross ,1
8329,30673,30673,a damn fine and ,1
26858,26567,26567,a raunchy and frequently hilarious follow-up ,1
3676,12084,12084,as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ,1
22715,63476,63476,he respects the material without sentimentalizing it ,1
342,20152,20152,a breakthrough ,1
3880,4783,4783,likely to please audiences who like movies that demand four hankies ,1
11351,65634,65634,emerges a radiant character portrait ,1
3087,54639,54639,recycled ,0
6983,41280,41280,as miraculous as its dreamworks makers ,1
20267,56635,56635,"barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful . ",1
33694,33639,33639,maintaining the appearance of clinical objectivity ,1
10044,29130,29130,the best thing i can say about this film is that i ca n't wait to see what the director does next . ,1
2955,45148,45148,tame ,1
34600,6181,6181,you have to see it . ,1
35997,34751,34751,is a gritty police thriller with all the dysfunctional family dynamics one could wish for . ,1
33922,31552,31552,... it 's robert duvall ! ,1
13256,25733,25733,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; ",1
38003,38205,38205,"is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films ",1
18429,51980,51980,this beautifully animated epic is never dull . ,1
19992,29954,29954,the humor wry and ,1
7235,38757,38757,suited for the history or biography channel ,1
14057,48986,48986,any art-house moviegoer ,1
16715,14539,14539,", eight legged freaks is prime escapist fare . ",1
19868,38891,38891,jackson and co have brought back the value and respect for the term epic cinema . ,1
10125,4577,4577,the film sits with square conviction ,1
1700,29305,29305,straight from the ages ,1
1307,36891,36891,brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness . ,1
2283,48434,48434,and well-made entertainment ,1
18722,43213,43213,"demonstrates the unusual power of thoughtful , subjective filmmaking . ",1
19097,27117,27117,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ,1
4705,7977,7977,demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ,1
4949,49973,49973,the rolling of a stray barrel ,1
35713,3821,3821,about memory and regret ,1
14083,48629,48629,insane comic undertaking ,1
5882,35733,35733,is apparently as invulnerable as its trademark villain ,1
28969,39524,39524,"fact , the best in recent memory ",1
13050,55709,55709,", home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",1
11027,17106,17106,"miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout . ",1
28722,11274,11274,a game supporting cast ,1
17534,4687,4687,` just letting the mountain tell you what to do ,1
27797,40043,40043,undeniable social realism ,1
25355,63337,63337,sustain interest ,1
21611,27284,27284,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet . ,1
21250,2092,2092,soul-stirring documentary ,1
23972,28204,28204,"its true-to-life characters , its sensitive acting ",1
10566,50063,50063,give them credit for : the message of the movie ,1
3984,9662,9662,without ever succumbing to sentimentality ,1
25516,49765,49765,dressed as a children 's party clown gets violently gang-raped ,0
13094,17227,17227,of an authentic feel ,1
4492,23614,23614,refreshing . ,1
11089,15049,15049,darned if it does n't also keep us riveted to our seats . ,1
31595,65074,65074,have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching . ,1
36011,30911,30911,his film crackles ,1
4233,41176,41176,that deserves a chance to shine ,1
32173,1269,1269,smoky and inviting ,1
22084,28077,28077,"a subtle , humorous , illuminating study of politics , power and social mobility ",1
8454,7005,7005,"of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , ",0
5403,19366,19366,pristine ,1
7580,17899,17899,show-stoppingly ,1
14203,16015,16015,a music scene that transcends culture and race ,1
23900,48065,48065,about the filmmaker 's characteristic style ,1
10030,52258,52258,the movies you 'd want to watch if you only had a week to live ,1
28542,44557,44557,williams absolutely nails sy 's queasy infatuation and overall strangeness . ,1
19726,44226,44226,increasingly emphasizes the computer and the cool ,1
25632,61119,61119,"so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails ",1
18511,40857,40857,stunningly ,1
34743,53862,53862,"this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end ",1
9054,30751,30751,a nifty plot line ,1
36368,37108,37108,explosive physical energy and convincing intelligence ,1
25953,30964,30964,nonjudgmental ,1
13621,62921,62921,if ever a concept came handed down from the movie gods on a silver platter ,1
16795,1943,1943,pleasingly ,1
4076,38549,38549,redeems it ,1
37482,62076,62076,a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,1
21812,19475,19475,orgasm ,1
23351,59847,59847,"than into the script , which has a handful of smart jokes ",1
23162,24819,24819,'ll be treated to an impressive and highly entertaining celebration of its sounds . ,1
30200,839,839,convey a strong sense of the girls ' environment . ,1
30389,2126,2126,reflective and beautifully ,1
8414,58027,58027,", ryan gosling ( murder by numbers ) delivers a magnetic performance . ",1
38164,24751,24751,touching film ,1
21847,12589,12589,the movie 's thesis -- elegant technology for the masses -- is surprisingly refreshing . ,1
7405,33043,33043,more sophisticated and literate than such pictures usually are ,1
14327,27558,27558,there 's only one way to kill michael myers for good : stop buying tickets to these movies . ,0
9774,18981,18981,broomfield has a rather unique approach to documentary . ,1
32618,23757,23757,'s a pleasure to have a film like the hours as an alternative ,1
17264,15663,15663,of awakening and ripening ,1
33046,64997,64997,smoothly ,1
30007,48851,48851,"hardly an objective documentary , but it 's great cinematic polemic ... ",1
13546,12798,12798,"with increasingly amused irony , the relationship between reluctant captors and befuddled captives . ",1
30237,40983,40983,"i liked the movie , but ",1
10365,32530,32530,of seeming at once both refreshingly different and reassuringly familiar ,1
28879,57596,57596,joyous documentary ,1
7844,12904,12904,zings all the way ,1
14917,44745,44745,to the flowering of the south korean cinema ,1
16594,29629,29629,"figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . ",1
21948,4216,4216,"insomnia is one of the year 's best films and pacino gives one of his most daring , and complicated , performances ",1
21272,22721,22721,of his sweetness and vulnerability ,1
1687,10978,10978,feel good about themselves ,1
29488,58214,58214,form to examine the labyrinthine ways in which people 's lives cross and change ,1
28963,23412,23412,without resorting to camp or parody ,1
31299,5349,5349,wonderfully edited ,1
9832,17608,17608,got it right ,1
31923,26259,26259,"to give you a lot of laughs in this simple , sweet and romantic comedy ",1
30016,65435,65435,the raunch in favor of gags that rely on the strength of their own cleverness ,1
5097,57826,57826,don ,1
16923,39330,39330,with passion and attitude ,1
36532,64601,64601,is merited ,1
9347,1274,1274,the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ,1
24641,16232,16232,realistic human behavior of an episode of general hospital ,1
5068,34023,34023,the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more ,1
1558,20867,20867,"and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends . ",1
7950,29788,29788,satisfactory overview ,1
19147,24779,24779,are worthwhile . ,1
15651,55197,55197,the best movie ,1
27897,38112,38112,is easy to take this film at face value and enjoy its slightly humorous and tender story ,1
2222,66894,66894,astonish and ,1
36010,9167,9167,jump-in-your-seat ,1
21100,13382,13382,gloriously goofy way ,1
22414,27137,27137,"is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ",1
8200,26451,26451,have preceded it ,1
31678,65315,65315,the script by david koepp is perfectly serviceable and because he gives the story some soul ... he elevates the experience to a more mythic level . ,1
6013,44729,44729,"evoking memories of day of the jackal , the french connection , and heat ",1
28544,12736,12736,layered and stylistic ,1
36051,44973,44973,"proves she has the stuff to stand tall with pryor , carlin and murphy ",1
21171,54960,54960,one funny popcorn flick . ,1
2467,1511,1511,poignant and funny ,1
32206,65178,65178,"goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy ",1
18769,30688,30688,"will revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement ",1
15032,7386,7386,have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own . ,1
18970,22656,22656,"is solid , satisfying fare for adults ",1
31803,12564,12564,strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,1
36248,17117,17117,"the emperor 's club , ruthless in its own placid way ",1
31590,38715,38715,-- ever so gracefully -- ,1
613,41307,41307,chan 's uniqueness ,1
13625,9689,9689,sharp comedy ,1
29380,26911,26911,a hugely enjoyable film ,1
33643,30538,30538,"faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers ",1
24762,27676,27676,greenlight ,1
12413,8119,8119,intense and engrossing head-trip ,1
36024,19657,19657,"this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy . ",1
7423,11792,11792,found his groove these days ,1
1855,22472,22472,presents a frightening and compelling ` what if ,1
5437,25372,25372,happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music . ,1
2884,10894,10894,spot-on ,1
5909,32784,32784,'s touching and tender and proves that even in sorrow you can find humor . ,1
24412,59216,59216,"slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . ",1
504,25649,25649,"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish ",1
5443,19250,19250,find millions of eager fans ,1
33281,20576,20576,the rich promise of the script will be realized on the screen ,1
37545,22653,22653,will be well worth your time ,1
31378,1724,1724,a beautiful film to watch ,1
30758,65709,65709,maintains suspense on different levels throughout a film that is both gripping and compelling ,1
29782,13595,13595,is a director to watch . ,1
36202,44471,44471,the testosterone-charged wizardry of jerry bruckheimer productions ,1
28957,19955,19955,credible gender-provoking philosophy ,1
24660,28058,28058,phony humility barely camouflaging grotesque narcissism ,0
34567,48836,48836,been a confusing and horrifying vision into an intense and engrossing head-trip ,1
16132,41741,41741,is a filmmaker of impressive talent ,1
29373,44652,44652,"beautiful , evocative ",1
13761,24646,24646,better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ,1
28499,36377,36377,makes up for in heart . ,1
330,19778,19778,terrific insider ,1
27782,13192,13192,"the stuff of high romance , brought off with considerable wit ",1
26727,60931,60931,you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history . ,1
32257,22839,22839,sentimentalizing it ,1
26481,931,931,"with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ",1
21311,57314,57314,its director 's cut glory ,1
37937,26360,26360,you 've got the wildly popular vin diesel in the equation ,1
2275,27845,27845,collective ,1
2376,13108,13108,thrilling ,1
17912,45502,45502,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should . ,1
31416,47811,47811,"show his penchant for wry , contentious configurations ",1
32731,51633,51633,all the charm of kevin kline and a story that puts old-fashioned values under the microscope ,1
20023,32707,32707,is reasonably entertaining ,1
5778,47053,47053,"just might turn on many people to opera , in general ",1
32458,58295,58295,a timeless and unique perspective ,1
107,53328,53328,", the emotions seem authentic ",1
9935,3101,3101,"simpler , leaner ",1
36062,6252,6252,", this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half . ",1
30010,38381,38381,will have found a cult favorite to enjoy for a lifetime ,1
17561,66760,66760,see a romance this smart ,1
37536,39156,39156,"highly recommended viewing for its courage , ideas , technical proficiency and great acting . ",1
24969,32438,32438,is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground . ,1
7012,51590,51590,"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ",1
29011,39701,39701,epic treatment ,1
16692,8907,8907,glorious ,1
8495,13689,13689,younger lad ,1
9687,477,477,"oozing , chilling and heart-warming ",1
2970,61165,61165,with an admirably dark first script by brent hanley ,1
1555,12913,12913,"is , in a word , brilliant as the conflicted daniel . ",1
7543,45200,45200,"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout ",1
26071,34146,34146,told with sharp ears and eyes for the tenor of the times ,1
36269,1774,1774,poetic road movie ,1
38505,65373,65373,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but ",1
4641,56466,56466,one of the finest films of the year ,1
15884,6357,6357,hits its mark ,1
29601,60533,60533,imaginary ,1
37786,38050,38050,avid ,1
2631,42426,42426,"while somewhat less than it might have been , the film is a good one ",1
7873,35259,35259,"an uncluttered , resonant gem ",1
7078,51109,51109,a charmer from belgium . ,1
21246,66962,66962,"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' ",1
19623,45065,45065,"by england 's roger mitchell , who handily makes the move from pleasing ",1
6870,37078,37078,"about itself , a playful spirit and a game cast ",1
24886,66778,66778,mildly interesting ,1
16480,1555,1555,the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . ,1
6029,55391,55391,"of love , family and all that ",1
30537,63088,63088,'ll love it and probably want to see it twice . ,1
24161,17682,17682,puts a suspenseful spin on standard horror flick formula . ,1
8935,37635,37635,appetizer that leaves you wanting more ,1
17250,65812,65812,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema ",1
27842,56195,56195,is gratefully received ,1
38441,9516,9516,", it 's one of the most beautiful , evocative works i 've seen . ",1
33148,39350,39350,liked this film a lot ,1
12572,40904,40904,"does a great combination act as narrator , jewish grandmother and subject ",1
32802,18791,18791,a tour de force ,1
15875,59219,59219,"about openness , particularly the ",1
27710,62924,62924,offers just enough insight to keep it from being simpleminded ,1
23582,43159,43159,thrill you ,1
3594,21612,21612,of the lovable-loser protagonist ,1
11931,39817,39817,"older and wiser eyes , ",1
16869,41173,41173,her agreeably startling use of close-ups ,1
18135,67343,67343,showing off his doctorate ,1
14400,63298,63298,"gets under the skin of a man we only know as an evil , monstrous lunatic ",0
5625,7634,7634,for the complicated love triangle that develops between the three central characters ,1
10706,65941,65941,emphasizes the well-wrought story and ,1
314,29691,29691,the process comes out looking like something wholly original ,1
4393,66010,66010,movie gauge ,1
10260,17265,17265,a '' range ,1
1496,7329,7329,a fascinating profile ,1
14052,37219,37219,"kids will love its fantasy and adventure , ",1
26042,54060,54060,that and it 's what makes their project so interesting ,1
6910,19685,19685,"sit through , enjoy on a certain level ",1
19719,51769,51769,nervy and ,1
3232,50721,50721,gritty realism and magic realism ,1
12972,1683,1683,graduated ,1
23547,18759,18759,a realistically terrifying movie that puts another notch ,1
2034,41009,41009,into a cinematic poem ,1
20595,55096,55096,far more successful ,1
37247,59720,59720,into a gut-wrenching examination of the way cultural differences and emotional expectations collide ,1
2159,28225,28225,refreshingly realistic ,1
7306,65260,65260,priceless ,1
2583,24607,24607,a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,1
7753,52353,52353,television screen ,1
15955,27378,27378,"things that elevate `` glory '' above most of its ilk , most notably ",1
7964,12420,12420,throughout this funny film ,1
3039,10877,10877,"the world 's best actors , daniel auteuil , ",1
6092,13715,13715,as a powerful look at a failure of our justice system ,1
7211,33407,33407,a fascinating glimpse ,1
26452,8152,8152,( t ) his slop ,0
35993,13582,13582,satisfying evening ,1
25931,65208,65208,is otherwise a sumptuous work of b-movie imagination ,1
21585,46993,46993,"patent solutions to dramatize life 's messiness from inside out , in all its strange quirks ",1
30558,14450,14450,warm and exotic . ,1
33856,25212,25212,cutting-edge indie filmmaking ,1
4972,53101,53101,pretty decent ,1
12132,45701,45701,the cleverness ,1
19218,50383,50383,a sea of constant smiles and frequent laughter ,1
5020,56615,56615,a homage ,1
21919,64489,64489,"it 's a fairly impressive debut from the director , charles stone iii . ",1
25300,16402,16402,ranks as the most original in years ,1
2880,32165,32165,decent-enough nail-biter ,1
8770,19773,19773,those who are drying out from spring break ,1
17826,20731,20731,makes its point too well ,1
9485,19765,19765,"charming , banter-filled comedy ",1
27337,13367,13367,a longtime tolkien fan ,1
16598,51173,51173,is suitable summer entertainment that offers escapism without requiring a great deal of thought ,1
1202,16145,16145,", and funny ",1
10139,36350,36350,thought-provoking picture . ,1
13394,19653,19653,small but rewarding ,1
8187,25934,25934,"the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . ",1
21831,44315,44315,director carl franklin adds enough flourishes and freak-outs to make it entertaining ,1
15276,50831,50831,of a slightly more literate filmgoing audience ,1
26508,61922,61922,"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade ",1
35252,13738,13738,'s also nice ,1
11950,21918,21918,matthew lillard is born to play shaggy ! ,1
27093,44167,44167,comedic bliss ,1
9905,62624,62624,the best movies of the year ,1
35161,62423,62423,strong finish ,1
27446,2596,2596,a striking style behind the camera ,1
10648,35044,35044,brilliantly written and ,1
33548,47013,47013,the bullseye ,1
5893,52360,52360,pretty valuable ,1
35658,38473,38473,reaffirming washington as possibly the best actor working in movies today ,1
1910,66085,66085,"a solid , psychological action film from hong kong ",1
4874,14120,14120,the most magical and most fun family fare of this or any recent holiday season ,1
5357,47951,47951,an above-average thriller ,1
12290,37826,37826,", but fun . ",1
15365,38072,38072,powerful success ,1
24499,36724,36724,makes barbershop so likable ,1
16465,45064,45064,less entertaining ,0
16535,65752,65752,slightly humorous and tender story ,1
12192,4032,4032,"some body will take you places you have n't been , and also places you have . ",1
33565,57986,57986,most important and exhilarating ,1
30594,28886,28886,... the plot weaves us into a complex web . ,1
26775,21780,21780,treasure . ,1
27757,9866,9866,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . ",1
29720,17919,17919,"children 's entertainment , superhero comics , and japanese animation ",1
17833,36782,36782,the river ,1
22605,49905,49905,", offering fine acting moments and pungent ",1
25757,64291,64291,this colorful bio-pic of a mexican icon ,1
29014,36491,36491,'s always enthralling ,1
20485,40094,40094,"as improbable as this premise may seem , abbass 's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life . ",1
19701,48634,48634,so successful at lodging itself in the brain ,1
18821,27136,27136,a golden book sprung to life ,1
18397,11174,11174,an hour and a half of joyful solo performance ,1
36996,54084,54084,faithful portraiture ,1
3982,470,470,a fairly revealing study of its two main characters ,1
851,4531,4531,far more often than the warfare ,1
48,29266,29266,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship . ",1
9980,3073,3073,gorgeousness . ,1
22413,23393,23393,"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . ",1
19987,23884,23884,truth-telling ,1
8680,11762,11762,has never been smoother or more confident . ,1
21804,6167,6167,boasts enough funny dialogue and sharp characterizations to be mildly amusing . ,1
11704,7779,7779,"buried , drowned and ",0
25170,52638,52638,otherwise excellent ,1
7456,22793,22793,still seems timely and important . ,1
17286,50348,50348,'s so successful at lodging itself in the brain ,1
36816,50734,50734,", stuart little 2 manages sweetness largely without stickiness . ",1
36394,18193,18193,"all , a great party ",1
26851,22498,22498,their own cleverness ,1
7761,22526,22526,is extraordinary ,1
25508,14935,14935,", songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . ",1
31453,30681,30681,"'s enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . ",1
36571,14088,14088,there has been a string of ensemble cast romances recently ... but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note . ,1
26475,41730,41730,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway . ",1
30236,21966,21966,"mr. deeds is , as comedy goes , very silly -- and in the best way . ",1
32645,62352,62352,in the film 's verbal pokes ,1
20207,21924,21924,hit you from the first scene ,1
14740,12280,12280,comic relief ,1
3746,5684,5684,shows what great cinema can really do ,1
3936,15089,15089,almost every single facet of production ,1
26070,34850,34850,'s still entertaining to watch the target practice ,1
2271,38434,38434,it will stay with you ,1
16513,64146,64146,unblinkingly pure as ,1
7337,51473,51473,talented ,1
18990,20496,20496,the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,1
3214,14170,14170,the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug . ,1
12263,2284,2284,strong performances ,1
19730,51466,51466,a chance to revitalize what is and always has been remarkable about clung-to traditions ,1
29760,46622,46622,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good . ' ",1
20980,62698,62698,tested by bad luck and their own immaturity ,0
13718,25517,25517,is charming ,1
38300,8550,8550,you might want to check it out ,1
31786,34040,34040,everything that 's good ,1
13075,58246,58246,refined piece ,1
16845,14830,14830,", the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . ",1
30044,41110,41110,for the character at all stages of her life ,1
11350,6472,6472,"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . ",1
20481,32385,32385,a grand tour ,1
6788,4108,4108,it shows us a slice of life that 's very different from our own and yet instantly recognizable . ,1
32990,40529,40529,with an original idea for a teen movie ,1
24516,9795,9795,a feel movie ,1
32344,1564,1564,through their consistently sensitive and often exciting treatment of an ignored people ,1
17871,31065,31065,"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire ",1
38006,37839,37839,significantly better than its 2002 children 's - movie competition . ,1
28217,52841,52841,is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists ,1
34265,46819,46819,demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ,1
