,Unnamed: 0,idx,text,label
339,18503,18503,going right through the ranks of the players -- on-camera and off -- that he brings together ,1
30633,29709,29709,that 's as hard to classify as it is hard to resist ,1
5261,62172,62172,a testament to the film 's considerable charm ,1
18867,63830,63830,the hardy spirit ,1
20049,58612,58612,kids-and-family-oriented cable channel ,1
20336,9159,9159,nails all of orlean 's themes ,1
34149,25371,25371,"gentle , endearing ",1
34630,48398,48398,whose cumulative effect is chilling ,1
38012,31979,31979,a well-deserved reputation ,1
21848,61828,61828,fare with real thematic heft . ,1
12619,11565,11565,above-average ,1
30986,48354,48354,a second chance to find love in the most unlikely place ,1
28426,40931,40931,a heartening tale ,1
836,6677,6677,steals the show ,1
36819,62166,62166,an architect of pop culture ,1
34510,61526,61526,"to the afghani refugees who streamed across its borders , desperate for work and food ",1
2113,18283,18283,"tells a fascinating , compelling story ",1
25033,18148,18148,an elegance and maturity ,1
28129,24947,24947,its first-time feature director ,1
205,33305,33305,always fairly ,1
7001,16962,16962,"works because of the universal themes , earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh ",1
11309,29368,29368,infatuation ,1
37202,61542,61542,captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ,1
21099,152,152,a welcome relief ,1
24689,52651,52651,"some very good acting , dialogue ",1
14770,14857,14857,evolved from star to superstar ,1
34587,1257,1257,a powerful sequel and one of the best films of the year . ,1
19463,29955,29955,"writer/director david caesar ladles on the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . ",1
34058,4880,4880,a compelling piece ,1
3092,43970,43970,the modern day ,1
30062,46197,46197,", the characters move with grace and panache ",1
14133,12379,12379,darkly funny and frequently insightful . ,1
34219,31095,31095,salma goes native and she 's never been better in this colorful bio-pic of a mexican icon ,1
29174,17597,17597,"assayas ' ambitious , sometimes beautiful adaptation ",1
12780,54446,54446,a lot like a well-made pb & j sandwich : ,1
29492,15368,15368,"death to smoochy is often very funny , but what 's even more remarkable is the integrity of devito 's misanthropic vision ",1
29996,20771,20771,"shows he 's back in form , with an astoundingly rich film ",1
30541,43433,43433,gift ,1
22258,33252,33252,"hilariously , gloriously alive , ",1
31841,3679,3679,", then go see this delightful comedy . ",1
21717,27976,27976,understand everyone 's point of view ,1
17326,27375,27375,heart-string plucking ,1
6746,2165,2165,may prove to be ( tsai 's ) masterpiece ,1
18775,22918,22918,for reverence and a little wit ,1
15449,62303,62303,gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers ,1
13558,63944,63944,dream of ,1
25299,43766,43766,about telling what at heart is a sweet little girl ,1
16503,62776,62776,'s moving ,1
4990,61293,61293,beautiful food entrée ,1
21946,20480,20480,young talent ,1
20551,66323,66323,", the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should . ",1
4565,4522,4522,in a bid to hold our attention ,0
38211,26273,26273,a sweet and sexy film ,1
28788,8704,8704,the best little `` horror '' movie i 've seen in years ,1
2415,53119,53119,is attractive . ,1
27215,49171,49171,", the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake . ",1
13732,49877,49877,hugely accomplished ,1
37800,35142,35142,"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf . ",1
14434,31255,31255,particularly innovative ,1
20815,63062,63062,"creates a portrait of two strong men in conflict , inextricably entwined through family history , ",1
32403,55569,55569,tense with suspense ,1
10774,19248,19248,clear and reliable an authority ,1
4520,14928,14928,his penchant for tearing up on cue -- things that seem so real in small doses ,1
29155,27881,27881,"a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties ",1
29179,16554,16554,75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie ,0
15424,28974,28974,play their roles with vibrant charm ,1
36255,5627,5627,"small , personal film ",1
1177,19876,19876,"morvern callar confirms lynne ramsay as an important , original talent in international cinema . ",1
34940,52707,52707,female friendship that men can embrace and ,1
443,36026,36026,any stylish sizzle ,1
34732,24219,24219,dazzle and delight us ,1
8656,7540,7540,this oddly sweet comedy about jokester highway patrolmen ,1
21369,56145,56145,assured and stylish ,1
6594,50449,50449,"often messy and frustrating , but very pleasing at its best moments , it 's very much like life itself . ",1
17206,265,265,"evanescent , seamless and sumptuous stream ",1
29397,21816,21816,a captivating coming-of-age story ,1
19278,16011,16011,far closer than many movies ,1
21203,46185,46185,"richly detailed , deftly executed and utterly absorbing ",1
29897,57372,57372,keep this fresh ,1
390,9401,9401,'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,1
28106,10795,10795,a sentimental but entirely irresistible portrait of three aging sisters ,1
12219,50670,50670,provides a satisfyingly unsettling ride into the dark places of our national psyche . ,1
35627,37022,37022,by a natural sense for what works ,1
7201,57412,57412,one terrific story ,1
12240,35509,35509,admirably ,1
9417,60522,60522,that is fully formed and remarkably assured ,1
18085,1320,1320,transporting is that it 's also one of the smartest ,1
4870,4737,4737,in amusing us ,1
28531,35265,35265,a genre-curling crime story ,1
27181,18516,18516,"warm , enveloping affection ",1
36742,14097,14097,most creative mayhem ,1
29029,21617,21617,'s a great american adventure and a wonderful film to bring to imax . ,1
9071,32043,32043,and much better ,1
23376,12932,12932,the rare movie that 's as crisp and to the point as the novel on which it 's based . ,1
25411,12497,12497,those exceedingly rare films in which the talk alone is enough to keep us ,1
31330,19424,19424,"style , structure and rhythms ",1
20983,65517,65517,i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort . ,1
26828,15037,15037,"ache with sadness ( the way chekhov is funny ) , profound without ever being self-important ",1
15838,56657,56657,"see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion . ",1
13252,50523,50523,engrossing portrait ,1
29754,30661,30661,likeable characters ,1
6537,1532,1532,"is a very funny , heartwarming film . ",1
16913,3964,3964,"had the ability to mesmerize , astonish and entertain ",1
7718,53693,53693,string together enough charming moments ,1
15552,12879,12879,is a film that manages to find greatness in the hue of its drastic iconography . ,1
8675,31784,31784,of whimsy ,1
14947,59208,59208,"a likable story , told with competence ",1
26101,31804,31804,nearly epic ,1
8489,60712,60712,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and ",1
4966,30352,30352,it trusts the story it sets out to tell . ,1
24261,56985,56985,"highly entertaining , self-aggrandizing , politically motivated documentary-making ",1
18153,59162,59162,often intense ,1
6589,46699,46699,first-rate performance ,1
20706,64389,64389,a fine documentary ,1
23520,25338,25338,"at times , the movie looks genuinely pretty . ",1
23635,13721,13721,a moving and not infrequently breathtaking film . ,1
6349,56004,56004,spreading ,1
19428,36303,36303,"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression ",1
5257,20627,20627,"to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
23668,37703,37703,real psychological grounding ,1
32150,66386,66386,fun or energy ,1
25658,42360,42360,"the emperor 's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality . ",1
7786,41959,41959,"inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable ",1
31940,11816,11816,biting and witty feature ,1
29225,43698,43698,it 's dark but has wonderfully funny moments ; ,1
5758,47779,47779,these guys ' superhuman capacity ,1
13064,63666,63666,", dramatically satisfying heroine ",1
20489,47797,47797,light enough ,1
9328,31746,31746,"figures prominently in this movie , ",1
28440,1509,1509,a chilling tale of one of the great crimes of 20th century france ,1
29424,35726,35726,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other ",1
19599,815,815,his story ends or just ca n't tear himself away from the characters ,1
17466,32228,32228,it is clearly a good thing . ,1
16490,4327,4327,an intelligent movie ,1
10026,3638,3638,if the man from elysian fields is doomed by its smallness ,1
17193,63284,63284,ultimately very satisfying ,1
6035,3878,3878,", this has layered , well-developed characters and some surprises . ",1
28619,42239,42239,"finding the characters in slackers or their antics amusing , let alone funny ",1
3812,44205,44205,food-for-thought cinema ,1
21330,30825,30825,neatly and effectively ,1
22342,65966,65966,as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac ,1
24250,39544,39544,strong dramatic and emotional pull ,1
15467,6859,6859,"acting -- more accurately , it 's moving ",1
13093,29004,29004,are both excellent ,1
26166,17902,17902,"a bittersweet film , simple in form but rich with human events . ",1
27623,32400,32400,"good , dry , reliable textbook ",1
621,59008,59008,"is funny , insightfully human and ",1
16986,30148,30148,"sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit ",1
10865,48590,48590,"of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes ",1
11713,51262,51262,`` interesting '' ,1
6061,48902,48902,a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience . ,1
12358,10916,10916,this little-known story of native americans and ,1
28916,38632,38632,the outstanding thrillers ,1
7152,41062,41062,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls . ,1
16197,57640,57640,flawed and brilliant ,1
27845,45694,45694,seems endless ,1
30010,38381,38381,will have found a cult favorite to enjoy for a lifetime ,1
2019,55968,55968,crudup 's screen presence ,1
4619,31097,31097,"the acting is just fine , ",1
18137,29891,29891,infuses the film ,1
12748,51939,51939,p.t. anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible . ,1
7588,35773,35773,action-packed chiller ,1
9289,49796,49796,patience ,1
10468,5076,5076,a modestly surprising movie . ,1
22768,40188,40188,"a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . ",1
32652,31716,31716,of denial ,0
34889,34217,34217,times a bit melodramatic and even a little dated ,0
35461,41775,41775,this fast-paced ,1
17394,13523,13523,", shiri is a must for genre fans . ",1
22833,33761,33761,"like its bizarre heroine , it irrigates our souls . ",1
30950,52596,52596,"'s back in form , ",1
29599,33089,33089,"continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision ",1
8345,22889,22889,"is funny , insightfully human ",1
26556,16944,16944,"it 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes pauline & paulette . ",1
13746,19568,19568,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognize any of the signposts , as if discovering a way through to the bitter end without a map . ",1
19625,29255,29255,"do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth ",1
36182,57803,57803,"an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties ",1
5236,20787,20787,intense and effective film ,1
20543,59491,59491,magnificent jackie chan ,1
27171,7488,7488,featuring an oscar-worthy performance ,1
7982,38703,38703,'ll enjoy the hot chick . ,1
11013,18786,18786,"of bright young men -- promising , talented , charismatic and tragically ",1
14053,58807,58807,see this delightful comedy ,1
1477,43207,43207,"sly , sophisticated and surprising . ",1
1945,43863,43863,it emerges as another key contribution to the flowering of the south korean cinema ,1
16602,65446,65446,translate well to the screen ,1
13366,31017,31017,character piece ,1
11733,10715,10715,dazzling conceptual feat ,1
24376,55203,55203,to come from an american director in years ,1
31422,62850,62850,"find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1
20952,54594,54594,"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist ",1
11920,55178,55178,you barely realize your mind is being blown . ,1
31300,33145,33145,an excellent 90-minute film ,1
12645,28026,28026,dedicated artists ,1
27696,47692,47692,a well-crafted film that is all the more remarkable because it ,1
29325,2156,2156,adorable italian guys ,1
17409,56606,56606,beautifully crafted and cooly unsettling ... recreates the atmosphere of the crime expertly . ,1
35425,58601,58601,a gentle and engrossing character ,1
10482,66909,66909,about long-lived friendships and the ways in which we all lose track of ourselves by trying ,1
27645,27862,27862,a coming-of-age story and ,1
34795,29122,29122,treats ana 's journey with honesty that is tragically rare in the depiction of young women in film ,1
6306,27173,27173,"executed with such gentle but insistent sincerity , with such good humor and ",1
26948,47398,47398,bold by studio standards ,1
27183,55878,55878,"it 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today . ",1
10979,5743,5743,gives his best screen ,1
31304,50567,50567,i firmly believe that a good video game movie is going to show up soon . ,1
30981,25024,25024,the highest power ,1
17428,29660,29660,"love , history , memory , resistance and artistic transcendence ",1
4079,3327,3327,should come with the warning `` for serious film buffs only ! '' ,1
13691,13542,13542,was fundamentally unknowable even to his closest friends ,1
7095,34734,34734,into its intriguing subject ,1
17158,32467,32467,his imagination so vivid ,1
22736,41965,41965,making it one of the best war movies ever made ,1
24405,13366,13366,"the music makes a nice album , the food is enticing and italy beckons us all ",1
29167,51929,51929,genuinely moving and ,1
8335,27973,27973,"offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them . ",1
15279,25834,25834,"exalts the marxian dream of honest working folk , ",1
2916,31861,31861,to the head of the class of women 's films ,1
36309,46222,46222,"hugh grant , who has a good line in charm , ",1
36925,56099,56099,of the best gay love stories ,1
23937,28039,28039,a good three days ,1
38301,25422,25422,humor and ,1
15000,1521,1521,"a classy , sprightly spin on film ",1
28251,47476,47476,", but i suspect it might deliver again and again ",1
31690,56580,56580,puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ,1
20852,20057,20057,"about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings ",1
18266,17179,17179,"enthusiasm , ",1
10217,24708,24708,"is also a film of freshness , imagination and insight . ",1
9814,54368,54368,does a bang-up job of pleasing the crowds ,1
32848,37856,37856,what is surely the funniest and most accurate depiction of writer ,1
36362,41169,41169,"its courageousness , ",1
15505,63978,63978,eccentricities that are attached to the concept of loss ,1
15020,8496,8496,"a coming-of-age story with such a buoyant , expressive flow of images ",1
13817,1746,1746,benefit enormously from the cockettes ' camera craziness ,1
33782,34156,34156,", the movie runs a good race , one that will have you at the edge of your seat for long stretches . ' ",1
10307,27236,27236,"it 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ",1
19261,26336,26336,see her esther blossom as an actress ,1
1475,61769,61769,it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0
4189,50915,50915,in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ,1
24922,65977,65977,is an uncompromising film ,1
11876,16288,16288,more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm . ,1
3483,57303,57303,"it 's more enjoyable than i expected , though , ",1
37784,40052,40052,where human nature should be ingratiating ,0
27005,30248,30248,its visual appeal ,1
9414,55713,55713,sleek ,1
33672,13720,13720,moving and revelatory ,1
7255,8194,8194,worth catching for griffiths ' warm and winning central performance ,1
11396,11227,11227,the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,1
5715,55971,55971,but what gives human nature its unique feel is kaufman 's script ,1
8150,62651,62651,"being forceful , sad without being shrill ",1
30100,21091,21091,fly at such a furiously funny pace ,1
7582,64322,64322,"the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers . ",1
30404,26544,26544,was utterly charming . ,1
8640,55329,55329,'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . ,1
7749,607,607,", but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons ",1
33163,14054,14054,the most important and exhilarating forms ,1
3431,45748,45748,reassures us that he will once again be an honest and loving one . ,1
9719,51829,51829,a film with contemporary political resonance illustrated by a winning family story . ,1
15649,13174,13174,wonderfully funny moments ,1
13715,66859,66859,one of the most interesting writer/directors working today ,1
23336,50166,50166,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach ` ke burstein and his family , transcends ethnic lines . ",1
22450,45519,45519,fresh by an intelligent screenplay and gripping performances ,1
18965,33384,33384,exceeds expectations . ,1
2286,27864,27864,considerable punch ,1
12789,4455,4455,"are simply dazzling , ",1
18188,22845,22845,'' overcome its weaknesses ,1
2306,58765,58765,"deeply biased , ",0
18683,65461,65461,one of the greatest natural sportsmen of modern times ,1
9316,9949,9949,"a college story that works even without vulgarity , sex scenes , and cussing ",1
27156,3734,3734,handed down from the movie gods ,1
33670,45905,45905,"i do n't know if frailty will turn bill paxton into an a-list director , but ",1
5258,16640,16640,best little ,1
32866,9412,9412,a lovably ,1
27125,1198,1198,"lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings ",1
29745,50420,50420,builds its multi-character story with a flourish ,1
12469,18100,18100,gets its greatest play from the timeless spectacle of people ,1
20415,35458,35458,"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , ",1
1138,65586,65586,find it fascinating ,1
20172,33094,33094,more emotional force ,1
32582,65747,65747,"has a lot going for it , not least the brilliant performances by testud ... and parmentier ",1
37875,30322,30322,", you might have fun in this cinematic sandbox ",1
7187,25032,25032,is one film that 's truly deserving of its oscar nomination . ,1
35361,48767,48767,"perceptive , good-natured ",1
21354,59817,59817,document ,1
7308,27717,27717,"enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ",1
26353,19048,19048,subtlety and acumen ,1
10152,1104,1104,can only point the way -- but thank goodness for this signpost ,1
12867,52840,52840,"one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",1
12347,22218,22218,wait to see this terrific film with your kids -- if you do n't have kids borrow some ,1
6653,32045,32045,understands the grandness of romance ,1
12050,8927,8927,compelling supporting characters ,1
18058,8505,8505,"to see a feature that concentrates on people , a project in which the script and characters hold sway ",1
18709,46657,46657,- i also wanted a little alien as a friend ! ,1
9179,13830,13830,"is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff ",1
23293,514,514,fluid and mesmerizing ,1
13444,63039,63039,"could use a little more humanity , but it never lacks in eye-popping visuals . ",1
29553,24140,24140,handsome and well-made entertainment ,1
31072,56550,56550,are powerful and moving without stooping to base melodrama ,1
28405,53516,53516,convincing intelligence ,1
29859,2806,2806,please eastwood 's loyal fans ,1
26707,1645,1645,do with imagination ,1
31205,36481,36481,favorite ,1
36357,61174,61174,"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0
5909,32784,32784,'s touching and tender and proves that even in sorrow you can find humor . ,1
14515,36480,36480,scary-funny ,1
20467,54081,54081,"funny , somber , absurd , and , finally , achingly sad , ",1
8043,11634,11634,"we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world . ",1
36028,55947,55947,is that there 's a casual intelligence that permeates the script ,1
30135,28463,28463,"a poem of art , music and metaphor ",1
31255,16070,16070,colorful look ,1
14672,39991,39991,tsai convincingly paints a specifically urban sense of disassociation here . ,1
14089,1334,1334,long and eventful ,1
973,32510,32510,are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,1
27266,45268,45268,"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers . ",1
37655,65718,65718,less psycho ,1
3124,22953,22953,at 2002 's sundance festival ,1
35511,5550,5550,spiced with the intrigue of academic skullduggery and politics ,1
16034,9290,9290,"is complex from the start -- and , refreshingly , stays that way . ",1
21452,27843,27843,have carved their own comfortable niche in the world ,1
10141,8080,8080,measured or polished ,1
37868,64750,64750,an elegant film with often surprising twists and an intermingling of naiveté and sophistication ,1
15928,48118,48118,"real magic , perhaps ",1
2462,54667,54667,all the interesting developments ,1
36844,51918,51918,warm without ever succumbing to sentimentality ,1
35337,46007,46007,a remarkable and novel ,1
23695,53021,53021,in that are generally not heard on television ,1
31240,61925,61925,going to make his debut as a film director ,1
31863,39123,39123,'s no surprise that as a director washington demands and receives excellent performances ,1
4868,47478,47478,"are stanzas of breathtaking , awe-inspiring visual poetry . ",1
14740,12280,12280,comic relief ,1
26970,20145,20145,is genuinely inspirational ,1
32170,1569,1569,daft by half ... but supremely good natured ,1
6566,28639,28639,cleverly constructed ,1
37384,33304,33304,brims with passion ,1
37405,16157,16157,", letting its imagery speak for it while it forces you to ponder anew what a movie can be . ",1
19594,50431,50431,to paraphrase a line from another dickens ' novel ,1
26887,53729,53729,'s always these rehashes to feed to the younger generations ,1
35152,45582,45582,the casting of von sydow ... is itself intacto 's luckiest stroke . ,1
7580,17899,17899,show-stoppingly ,1
33090,60987,60987,"gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films . ",1
32522,41922,41922,", clever ",1
33723,14448,14448,'s willing to express his convictions ,1
19959,23939,23939,"as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking ",1
5331,47044,47044,awed ,1
19294,12832,12832,"each story is built on a potentially interesting idea , ",1
33681,20383,20383,'s no accident ,1
9878,24139,24139,been a more compelling excuse to pair susan sarandon and goldie hawn ,1
11999,53212,53212,perfect show ,1
21042,12532,12532,as compelling or as believable ,1
21861,6951,6951,the redeeming feature ,1
4527,8795,8795,the climactic hourlong cricket match ,1
18782,2018,2018,"in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep . ",1
3985,39185,39185,is a sea of constant smiles and frequent laughter ,1
33171,17935,17935,"the movie is amateurish , but it 's a minor treat . ",1
8548,57362,57362,shimmeringly lovely ,1
7992,4769,4769,i heard that apollo 13 was going to be released in imax format ,1
10883,48854,48854,attractive and talented actors ,1
36262,50620,50620,a poem to the enduring strengths of women ,1
30849,28067,28067,"comes from spielberg , who has never made anything that was n't at least watchable ",1
15709,30770,30770,", and enjoyable ",1
8836,10448,10448,that it 's hard not to be carried away ,1
31595,65074,65074,have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching . ,1
26224,5490,5490,brilliantly written ,1
14193,24941,24941,to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ,1
10923,30181,30181,one of france 's most inventive directors ,1
13740,28343,28343,", it succeeds as a powerful look at a failure of our justice system . ",1
3370,52377,52377,should see this movie ,1
23933,26263,26263,his supple understanding of the role ,1
26756,35784,35784,too clever by about nine-tenths . ,1
24143,50307,50307,be ( assayas ' ) homage to the gallic ` tradition of quality ,1
2930,45615,45615,finest ,1
4763,62971,62971,certainly raises the film above anything sandler 's been attached to before . ,1
16032,23043,23043,a polished and vastly entertaining caper film that puts the sting back into the con . ,1
3297,29865,29865,allows his cast members to make creative contributions to the story and dialogue ,1
21472,55196,55196,first film something of a sleeper success ,1
33224,29175,29175,astringent wit ,1
14038,60498,60498,"rarely , a movie is more than a movie . ",1
27792,54097,54097,who liked there 's something about mary and both american pie movies ,1
18521,45591,45591,keep the viewer wide-awake all the way through . ,1
36817,55064,55064,reign of fire is so incredibly inane that it is laughingly enjoyable . ,1
37181,21523,21523,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature . ",0
7737,34703,34703,strong piece of work ,1
36201,50631,50631,paints a grand picture of an era and makes the journey feel like a party ,1
17845,20811,20811,it does n't take itself so deadly seriously ,1
21131,33129,33129,insightful enough ,1
27004,20211,20211,ultimate movie experience ,1
20666,40367,40367,jarring shocks ,1
16594,29629,29629,"figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . ",1
30048,53618,53618,"individual moments of mood , and an aimlessness that 's actually sort of amazing ",1
33548,47013,47013,the bullseye ,1
2010,31847,31847,a mood that 's sustained through the surprisingly somber conclusion ,1
13121,10932,10932,in its attempts ,1
7701,40854,40854,"the art direction and costumes are gorgeous and finely detailed , ",1
30037,48532,48532,( macdowell ) ventures beyond her abilities ,1
1519,37610,37610,the film has a terrific look ,1
23854,34669,34669,a one-of-a-kind tour de force ,1
7431,5456,5456,a complex web ,1
22043,46467,46467,"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery . ",1
34897,37190,37190,", is wry and engrossing . ",1
25702,53354,53354,a dualistic battle between good and evil ,1
15845,23134,23134,"the charm of the first movie is still there , and ",1
36830,6190,6190,drains it ,1
18443,10174,10174,", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script . ",1
11819,14887,14887,strange occurrences build in the mind of the viewer and take on extreme urgency . ,1
15282,10140,10140,"a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza ",1
17063,40864,40864,its namesake proud ,1
13058,46889,46889,see all summer ,1
26329,64139,64139,striking character traits ,1
28976,28364,28364,naturally funny film ,1
21022,33308,33308,inventive cinematic tricks and an ironically killer soundtrack ,1
5839,28132,28132,its star ,1
13785,33779,33779,natural-seeming actors ,1
1295,24393,24393,some major alterations ,1
13137,45235,45235,hefty thematic material ,1
20700,44254,44254,a zany mix ,1
34197,55607,55607,"i 've never seen or heard anything quite like this film , ",1
10047,10933,10933,stylistic ,1
21708,36314,36314,"suspense , intriguing characters and ",1
23711,25162,25162,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare . ",1
15454,23007,23007,an amazing breakthrough ,1
23213,12405,12405,bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ,1
8011,24827,24827,as well-characterized ,1
6548,34883,34883,freshly painted rembrandt ,1
33912,9775,9775,humanist ( not to mention gently political ) meditation ,1
7972,57838,57838,a skillful filmmaker can impart a message without bludgeoning the audience over the head ,1
28149,54634,54634,a retail clerk ,1
16393,31072,31072,serious and thoughtful ,1
23911,61697,61697,to being very funny ,1
28772,51120,51120,a lighthearted comedy ,1
18933,9200,9200,equal amounts of beautiful movement and inside information ,1
26228,13729,13729,backbone ,1
26547,14153,14153,"make for a winning , heartwarming yarn ",1
17454,47985,47985,"dawns , comic relief ",1
6968,32898,32898,"weird , wonderful , and not necessarily for kids ",1
22013,57070,57070,like you 've seen a movie instead of an endless trailer ,1
5499,44106,44106,live happily ever ,1
32919,39488,39488,a fascinating glimpse of urban life and the class warfare that embroils two young men ,1
19676,11407,11407,"i loved on first sight and , even more important , ",1
5740,46413,46413,the best of both worlds ,1
23276,7679,7679,not enough puff ,1
4266,45047,45047,an hour and a half of joyful solo performance . ,1
37953,58060,58060,generational signpost ,1
33341,63848,63848,be able to appreciate the wonderful cinematography and naturalistic acting ,1
19836,38597,38597,of a really solid woody allen film ,1
34777,44354,44354,artsy and ,1
1950,54658,54658,", memory , resistance and artistic transcendence ",1
676,9614,9614,"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma . ",0
11814,22475,22475,we value in our daily lives ,1
26444,54729,54729,yet engrossing piece ,1
23202,32463,32463,won -- and wins still ,1
3118,60754,60754,beautiful film ,1
20440,2763,2763,"in them , who have carved their own comfortable niche in the world ",1
32896,9231,9231,compellingly watchable . ,1
29890,18404,18404,what ( frei ) gives us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows . ,1
38323,13383,13383,'' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless . ,1
34500,11168,11168,started with a great premise ,1
6093,166,166,"that final , beautiful scene ",1
17908,60599,60599,expect and often surprises you with unexpected comedy ,1
1368,30054,30054,beneath otherwise tender movements ,1
31912,182,182,"pokes , provokes , takes expressionistic license ",1
30644,23115,23115,one oscar nomination for julianne moore this year ,1
2021,36264,36264,ditched the saccharine sentimentality of bicentennial man ,1
21365,46145,46145,"perfectly acceptable , occasionally very enjoyable ",1
36505,31526,31526,different than anything that 's been done before ,1
4432,9681,9681,is better than any summer blockbuster ,1
15414,12692,12692,the most oddly honest hollywood document of all ,1
36736,67194,67194,the the wisdom and humor of its subjects ,1
23037,41489,41489,"indie of the year , so far ",1
28115,19860,19860,"an awfully good , achingly human picture ",1
9045,29704,29704,"told , with superb performances throughout ",1
32630,30556,30556,makes it interesting as a character study is the fact that the story is told from paul 's perspective ,1
14321,65756,65756,an actor this uncharismatically beautiful ,1
25690,38915,38915,"juliette binoche 's sand is vivacious , but ",1
21358,25029,25029,are masterfully controlled . ,1
