,Unnamed: 0,idx,text,label
25090,6797,6797,being a good documentarian ,1
34520,40804,40804,", for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent ",1
20651,43941,43941,is the film roman polanski may have been born to make ,1
23338,27702,27702,expected from a college comedy that 's target audience has n't graduated from junior high school ,0
36908,33423,33423,chance to revitalize what is and always has been remarkable about clung-to traditions ,1
4644,18553,18553,is certainly amusing ,1
16619,22831,22831,attraction ,1
10231,25175,25175,edgy camera work ,1
20776,15400,15400,uniquely sensual metaphorical dramatization ,1
29445,21633,21633,this one is not nearly as dreadful as expected . ,1
35197,9979,9979,a sudden lunch rush ,1
18347,27119,27119,jovial air ,1
18638,33528,33528,praises ,1
1564,66200,66200,", great to look at , and funny ",1
12526,35760,35760,sand 's masculine persona ,1
3352,55291,55291,", the subject matter is so fascinating that you wo n't care . ",1
34973,45991,45991,"funny , sweetly adventurous ",1
37958,34865,34865,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ,1
13055,54359,54359,charlotte sometimes is a brilliant movie . ,1
30115,3979,3979,students that deals with first love sweetly but also seriously . ,1
29033,61874,61874,that rare combination ,1
4338,46321,46321,as temptingly easy as it would have been with this premise ,1
31711,52428,52428,top shelf ,1
33991,1805,1805,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist ",1
1453,29740,29740,odd and intriguing ,1
2601,50549,50549,held my attention ,1
25203,64371,64371,", astonish and entertain ",1
36328,45061,45061,the gentle comic treatment of adolescent sturm und drang ,1
31211,30413,30413,knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . ,0
23764,53401,53401,of the clients ,1
14264,47255,47255,"4ever has the same sledgehammer appeal as pokemon videos , but ",1
17699,18494,18494,fantastically ,1
21990,22912,22912,an impressive roster of stars and direction from kathryn bigelow ,1
33825,33156,33156,brutally honest and told with humor and poignancy ,1
14096,19112,19112,old-fashioned but thoroughly satisfying entertainment ,1
36124,48094,48094,a fairly irresistible package full of privileged moments and memorable performances ,1
30840,42987,42987,theater feeling ,1
12498,5764,5764,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving . ",1
32439,17346,17346,breathless ,1
27267,48739,48739,refreshingly natural ,1
34630,48398,48398,whose cumulative effect is chilling ,1
15105,8842,8842,to be a compelling ,1
23535,49342,49342,super-dooper-adorability intact ,1
16526,55966,55966,girls ca n't swim represents an engaging and intimate first feature by a talented director to watch ,1
3582,58120,58120,for the testosterone-charged wizardry of jerry bruckheimer productions ,1
28783,4612,4612,clever ways ,1
20198,64362,64362,created a substantive movie ,1
32750,62090,62090,is pretty damned funny ,1
23918,26007,26007,vital action sequences ,1
37582,33663,33663,honest and loving one ,1
15459,32464,32464,niro performance ,1
33418,66213,66213,"are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ",1
23011,2715,2715,gutsy and ,1
10982,24535,24535,you like peace ,1
5019,41758,41758,a treasure chest of material ,1
6269,38790,38790,most gloriously unsubtle and adrenalized extreme ,1
10141,8080,8080,measured or polished ,1
31755,6644,6644,does manage to make a few points about modern man and his problematic quest for human connection ,1
20992,34638,34638,chaiken ably balances real-time rhythms with propulsive incident . ,1
23681,40121,40121,especially well ,1
31418,14496,14496,naturally dramatic ,1
31846,2290,2290,genuine rather than pandering ,1
25622,46511,46511,engaging storyline ,1
32437,30233,30233,terrific casting and solid execution ,1
25532,11662,11662,life and small delights ,1
33683,33869,33869,its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ,1
23938,51851,51851,"it 's up to ( watts ) to lend credibility to this strange scenario , and her presence succeeds in making us believe ",1
32001,59435,59435,close to real life ,1
16295,62521,62521,rank as three of the most multilayered and sympathetic female characters of the year ,1
8239,46849,46849,"born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues ",1
28209,53626,53626,of a movie that defies classification and is as thought-provoking as it ,1
8290,45008,45008,are simply intoxicating . ,1
18693,31536,31536,"a confident , richly acted , emotionally devastating piece of work and 2002 's first great film ",1
21530,54502,54502,"still like moonlight mile , better judgment be damned . ",1
19783,12613,12613,their own rhythm ,1
3799,5215,5215,affectingly ,1
12134,54235,54235,outstanding ,1
24713,58606,58606,"rises above easy , cynical potshots at morally bankrupt characters ",1
1657,34820,34820,"with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",1
16176,21032,21032,"an action hero with table manners , and one who proves that elegance is more than tattoo deep ",1
11758,18328,18328,"utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work ",1
2155,14309,14309,what allows it to rank with its worthy predecessors ,1
7500,65198,65198,"perfectly acceptable , occasionally very enjoyable children 's ",1
28752,47424,47424,important and exhilarating ,1
19520,24592,24592,that returns the martial arts master to top form ,1
31203,25169,25169,everyone can enjoy ,1
19793,18733,18733,speculative effort ,1
32534,9434,9434,sharply comic and ,1
18153,59162,59162,often intense ,1
32997,11664,11664,"even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms. ambrose ",1
13875,2669,2669,pick up new admirers ,1
32966,28427,28427,accomplishes so much that one viewing ca n't possibly be enough ,1
16595,63727,63727,` ke burstein ,1
2407,3198,3198,courageous scottish lady ,1
18277,62201,62201,is the director 's talent . ,1
6441,34607,34607,overlong ,0
28524,39494,39494,a fascinating curiosity piece -- ,1
654,50237,50237,master craftsmen ,1
12809,57981,57981,"a playful iranian parable about openness , particularly the ",1
30910,62309,62309,ranks with the best of herzog 's works ,1
3137,10200,10200,"very well-meaning movie , ",1
5122,54438,54438,explosive ,1
32573,61611,61611,", this will be an enjoyable choice for younger kids . ",1
28502,34353,34353,"kind , ",1
25457,19291,19291,classic fairy tale ,1
13512,9048,9048,"a quiet , disquieting triumph ",1
17247,52960,52960,the uncompromising knowledge ,1
32012,55133,55133,an equally assured narrative coinage ,1
13861,64008,64008,"a timely look back at civil disobedience , anti-war movements and the power of strong voices . ",1
9985,29275,29275,that the highest power of all is the power of love ,1
17567,44543,44543,friday after next ,1
11291,15954,15954,", and fearlessness ",1
21095,34659,34659,agreeably ,1
11554,34485,34485,"( taymor ) utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work . ",1
29244,22496,22496,its own direction ,1
12772,50757,50757,from charismatic rising star jake gyllenhaal ,1
9398,15589,15589,a complex psychological drama ,1
8064,30777,30777,a beautiful paean to a time long past . ,1
9821,5083,5083,should be commended for illustrating the merits of fighting hard for something that really matters . ,1
30383,19650,19650,land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . ,1
29375,42563,42563,"makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever ",1
14453,46110,46110,feel-good territory ,1
31490,35565,35565,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp . ",1
24073,34415,34415,for devotees of french cinema ,1
2666,1545,1545,other feel-good fiascos like antwone fisher or the emperor 's club any time ,1
4198,37094,37094,their seats ,1
27177,16757,16757,martha enormously endearing ,1
332,47184,47184,appealing couple ,1
7805,65002,65002,a solid and refined piece of moviemaking ,1
38245,4573,4573,such a graphic treatment of the crimes ,1
4365,39572,39572,the soul of a man in pain who gradually comes to recognize it and deal with it ,1
28053,18992,18992,high standards ,1
31801,43894,43894,the ideal casting ,1
19540,65310,65310,"more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway ",1
6172,11687,11687,begins on a high note and sustains it beautifully . ,1
19884,61288,61288,quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,1
30501,8157,8157,rarity ,1
28467,4991,4991,a terrific effort ,1
23033,20078,20078,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , ",1
10299,12455,12455,"with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . ",1
27860,31628,31628,more mature ,1
32528,47161,47161,rip-roaring comedy action ,1
13984,29548,29548,gender-bending comedy ,1
7042,26051,26051,"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness ",1
28708,57168,57168,'s hard to quibble with a flick boasting this many genuine cackles ,1
36403,44981,44981,"watch it , offering fine acting moments and pungent insights ",1
37384,33304,33304,brims with passion ,1
12331,33087,33087,"to show for their labor , living harmoniously , joined in song ",1
2469,8208,8208,enjoy seeing how both evolve ,1
20154,30730,30730,"love , racial tension , and other issues that are as valid today ",1
35663,55898,55898,pure ,1
6100,27585,27585,feeling like no other film in recent history ,1
28858,66851,66851,mildly amusing ,1
35864,3335,3335,the high-buffed gloss and high-octane jolts ,1
27396,57478,57478,much more watchable ,1
10666,53644,53644,"children 's entertainment , superhero comics , ",1
11772,38930,38930,its promising cast ,1
21961,12315,12315,stroke ,0
23247,59786,59786,well-timed explosion ,1
37158,61816,61816,about one of cinema 's directorial giants ,1
19636,21323,21323,transcend ,1
26842,53351,53351,with formalist experimentation in cinematic art ,1
20602,60211,60211,then you 're at the right film . ,1
36061,65458,65458,regards reign of fire with awe . ,1
35328,26665,26665,"is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues ",1
12997,65099,65099,is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut . ,1
12383,28008,28008,"slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms ",1
19148,25825,25825,with an unflappable '50s dignity somewhere between jane wyman and june cleaver ,1
26096,31986,31986,good intentions derailed by a failure to seek and strike just the right tone ,0
34494,47020,47020,humor and lightness ,1
16828,18223,18223,brilliantly constructed work . ,1
34542,29526,29526,from a groundbreaking endeavor ,1
537,10763,10763,socially encompassing ,1
16093,53104,53104,gives a human face to what 's often discussed in purely abstract terms ,1
36194,16904,16904,and moving portrait ,1
27697,6043,6043,"no worse a film than breaking out , and breaking out was utterly charming . ",1
16579,14642,14642,a love song to the movies ,1
5187,35983,35983,it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ,0
4349,50745,50745,among three strands which allow us to view events as if through a prism ,1
24590,21660,21660,proficiency ,1
27663,48196,48196,be intimate and socially encompassing ,1
29017,39828,39828,some intelligent observations on the success of bollywood ,1
35898,5997,5997,"has much to recommend it , ",1
21191,5365,5365,"handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch ",1
4951,58457,58457,"trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness ",1
34089,1390,1390,horror/action hybrid ,1
4625,62241,62241,"a historically significant , and personal , episode ",1
37269,45629,45629,is without a doubt a memorable directorial debut from king hunk ,1
27686,353,353,help chicago make the transition from stage to screen with considerable appeal intact ,1
236,17590,17590,but something far more stylish and cerebral -- and ,1
37659,13412,13412,powerful and astonishingly vivid holocaust drama ,1
33322,26597,26597,credited to director abdul malik abbott and ernest ` tron ' anderson ,1
35703,43006,43006,"joy to watch , even when her material is not first-rate ",1
3691,41374,41374,a satisfying evening at the multiplex ,1
28730,1976,1976,ellen pompeo sitting next to you for the ride ,1
11007,27908,27908,"clever , ",1
35793,34597,34597,this is a movie full of grace ,1
25840,25196,25196,"his difficult , endless work with remarkable serenity and discipline ",1
10723,61398,61398,climactic burst ,1
5164,52488,52488,pacino is the best he 's been in years ,1
2302,63461,63461,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze . ",1
1517,63983,63983,a clear-eyed chronicle ,1
33688,54973,54973,"spirit is a visual treat , and it takes chances that are bold by studio standards , but ",1
35845,48734,48734,really solid performances ,1
13760,27936,27936,has crafted a solid formula for successful animated movies ,1
31050,25064,25064,spice ,1
13814,48619,48619,", every shot enhances the excellent performances ",1
12030,39097,39097,", it has some special qualities and the soulful gravity of crudup 's anchoring performance . ",1
32840,61576,61576,the quirky and recessive charms of co-stars martin donovan and mary-louise parker ,1
13341,1439,1439,"continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision . ",1
6751,45214,45214,", for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life ",1
18605,33684,33684,"comes along only occasionally , one so unconventional ",1
25504,6366,6366,a staggeringly compelling character ,1
142,4959,4959,"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade . ",1
4140,12247,12247,one who proves that elegance is more than tattoo deep ,1
19986,25543,25543,fulfilling ,1
2384,12962,12962,wilson and murphy ,1
36414,59862,59862,"muy loco , but no more ridiculous ",0
36470,34899,34899,the most good-hearted yet sensual entertainment ,1
35514,865,865,buy the soundtrack ,1
25878,9303,9303,sex ,1
28807,20897,20897,a welcome relief from the usual two-dimensional offerings ,1
23431,65616,65616,"a sweet , tender sermon about a 12-year-old welsh boy more curious ",1
35308,16518,16518,all great films about a life you never knew existed ,1
21187,63468,63468,moving and stark reminder ,1
14484,2422,2422,for occasional smiles ,1
23450,34987,34987,the ` are we a sick society ,0
7452,66405,66405,"bring on the battle bots , please ",1
1670,20689,20689,most sincere and artful movie ,1
11666,40262,40262,"some cute moments , ",1
38351,15261,15261,"the ensemble cast turns in a collectively stellar performance , ",1
23990,28322,28322,"'s insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships ",1
5199,19599,19599,a very very strong `` b + ,1
1793,66431,66431,address his own world war ii experience in his signature style ,1
1687,10978,10978,feel good about themselves ,1
36784,39307,39307,"is hilariously , gloriously alive , and quite often hotter than georgia asphalt ",1
15986,21147,21147,a lovably old-school hollywood confection . ,1
36755,17771,17771,the pantheon of great monster/science fiction flicks ,1
20519,27883,27883,adroit ,1
2036,11948,11948,... wise and elegiac ... ,1
16160,38480,38480,are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,1
164,22961,22961,intensely lived ,1
35894,51704,51704,"tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing ",1
12018,22973,22973,"evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn . ",1
21705,16879,16879,", like i already mentioned ... it 's robert duvall ! ",1
20746,35777,35777,"in a tasteful , intelligent manner ",1
26152,13059,13059,is a masterfully conducted work ,1
2682,58107,58107,all the enjoyable randomness ,1
4217,15915,15915,bring new energy to the familiar topic of office politics ,1
27883,32146,32146,an after school special ,1
10707,63609,63609,", so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . ",1
6463,59209,59209,a marvelous performance ,1
2803,55265,55265,a defiantly retro chord ,1
8248,22394,22394,long and relentlessly saccharine ,0
6445,5510,5510,a collectively stellar performance ,1
16626,63292,63292,real stars ,1
24042,11819,11819,"it ai n't art , by a long shot , but unlike last year 's lame musketeer , this dumas adaptation entertains . ",1
33777,6858,6858,"that will thrill you , touch you and make you ",1
34899,51316,51316,connect with on any deeper level ,1
27155,25262,25262,", colorful , semimusical ",1
21027,56689,56689,as it provides a fresh view of an old type ,1
1983,37557,37557,", and ",1
23218,48910,48910,"marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
9900,8787,8787,almost seems like a documentary in the way ,1
17107,34664,34664,attractive men ,1
1349,15863,15863,astonish ,1
19177,18065,18065,a certain sense of experimentation and improvisation ,1
6753,21708,21708,sumptuous work ,1
34420,65162,65162,imagination and insight ,1
21751,58798,58798,", safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven . ",1
30002,40679,40679,prove to be ( tsai 's ) masterpiece ,1
28795,55084,55084,to pass without reminding audiences that it 's only a movie ,1
451,28641,28641,"the film is small in scope , yet perfectly formed . ",1
11935,47966,47966,barbershop so likable ,1
10445,27638,27638,'' remains a disquieting and thought-provoking film ... ,1
16701,9216,9216,its rawness and vitality ,1
21013,52601,52601,dramas like this make it human . ,1
21170,17307,17307,"'s no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke ",1
31611,49598,49598,"is a smart , romantic drama that dares to depict the french revolution from the aristocrats ' perspective ",1
4003,46539,46539,amuse even ,1
12774,51136,51136,he creates ,1
18763,55746,55746,your interest until the end and even leaves you with a few lingering animated thoughts ,1
9672,9884,9884,"repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness . ",1
13111,25432,25432,a role of almost bergmanesque intensity ,1
525,60436,60436,an interesting bit of speculation ,1
11402,910,910,those who do n't entirely ` get ' godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy . ,1
21511,16291,16291,sustains interest during the long build-up of expository material ,1
7542,40706,40706,keeps lifting the pedestal higher ,1
36420,46799,46799,"a smart , provocative drama that does the nearly impossible : ",1
13061,38089,38089,one of the best love stories of any stripe ,1
26673,27799,27799,characteristically engorged ,1
20133,11146,11146,it 's rare for any movie to be as subtle and touching as the son 's room . ,1
33958,9405,9405,will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels . ,1
27730,37539,37539,fascinating examination ,1
6650,34351,34351,has a sense of his audience ,1
26207,47922,47922,the stories are quietly moving . ,1
6619,29680,29680,because of the ideal casting of the masterful british actor ian holm ,1
16349,47388,47388,slightly humorous and tender ,1
18863,37664,37664,have been a painless time-killer ,1
13890,62124,62124,can be safely recommended as a video/dvd babysitter . ,1
30532,1430,1430,excites the imagination and tickles the funny bone ,1
13567,41990,41990,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and ",1
31391,58840,58840,ever so gracefully ,1
5193,22105,22105,"things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films ",1
12192,4032,4032,"some body will take you places you have n't been , and also places you have . ",1
29351,5837,5837,likes ,1
1446,3496,3496,satisfyingly unsettling ride ,1
34530,66372,66372,success ,1
15649,13174,13174,wonderfully funny moments ,1
28366,51282,51282,"compassion , good-natured humor ",1
4976,59992,59992,impressionistic ,1
11436,3227,3227,inventiveness ,1
25677,19643,19643,will love its fantasy and adventure ,1
30708,28292,28292,to entertain or inspire its viewers ,1
4648,64528,64528,fairly enjoyable mixture ,1
8158,59009,59009,future-world ,1
13588,40795,40795,cherish ' ,1
15794,49505,49505,gorgeous and deceptively minimalist cinematic tone poem ,1
23952,35941,35941,terms with his picture-perfect life ,1
8056,988,988,of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,1
1772,64860,64860,to make a big splash ,1
30601,17852,17852,and vin diesel is the man . ,1
19839,4711,4711,that extra little something that makes it worth checking out at theaters ,1
134,41988,41988,who inhabit it ,1
36605,66712,66712,so special ,1
8246,39481,39481,refreshing change ,1
8942,39355,39355,"although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ",0
28982,58871,58871,keener is marvelous ,1
8619,38429,38429,should appeal to anyone willing to succumb to it ,1
12990,46349,46349,effective moments ,1
15289,37235,37235,roman polanski 's autobiographical gesture at redemption is better than ` shindler 's list ' - ,1
37585,41968,41968,"will take you places you have n't been , and also places you have ",1
35323,3192,3192,a backbone ,1
32218,29545,29545,a film so willing to champion the fallibility of the human heart ,1
8199,22724,22724,is a fascinating film because there is no clear-cut hero and no all-out villain . ,1
19937,17338,17338,inventive ,1
7825,65765,65765,the historical period and ,1
3486,11881,11881,modern-day royals ,1
16297,1508,1508,most good-hearted ,1
26545,43431,43431,"watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures . ",1
12888,43867,43867,unhibited ,1
422,43521,43521,an effectively chilling guilty pleasure ,1
31255,16070,16070,colorful look ,1
2146,44574,44574,a modestly made but profoundly moving documentary . ,1
5740,46413,46413,the best of both worlds ,1
7181,23133,23133,a fine idea ,1
7094,51823,51823,"so recognizable and true that , as in real life , we 're never sure how things will work out ",1
22821,39969,39969,maturity ,1
23827,33222,33222,this deeply spiritual film taps into the meaning and consolation in afterlife communications . ,1
26218,13624,13624,that embraces its old-fashioned themes ,1
18504,58574,58574,be treated to an impressive and highly entertaining celebration of its sounds ,1
14830,66425,66425,stomach-knotting suspense ,1
9774,18981,18981,broomfield has a rather unique approach to documentary . ,1
33676,27340,27340,positive ( if tragic ) ,1
9452,18554,18554,see this terrific film with your kids ,1
19886,5566,5566,plenty of laughs ,1
10432,48693,48693,it just zings along with vibrance and warmth . ,1
20820,36429,36429,"girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , ",1
8182,17648,17648,of the year 's best films ,1
5994,32979,32979,david letterman and the onion ,1
27537,64569,64569,an absorbing and unsettling psychological drama . ,1
23035,24417,24417,a certain degree of wit and dignity ,1
18507,1043,1043,some serious suspense ,1
11263,20573,20573,stylish sizzle ,1
29439,24851,24851,the rat-a-tat energy ,1
4605,30532,30532,this charming but slight tale ,1
25561,58310,58310,a welcome improvement ,1
31500,3665,3665,to the experience ,1
27442,12870,12870,is an object lesson in period filmmaking ,1
33887,61498,61498,brilliant touches ,1
26216,47926,47926,adds enough quirky and satirical touches in the screenplay to keep the film entertaining ,1
5764,61392,61392,the parents -- and particularly the fateful fathers -- ,1
10910,64840,64840,is interested ,1
2180,20908,20908,love that strikes a very resonant chord ,1
7626,38881,38881,a stadium-seat megaplex ,1
12509,10884,10884,surprised at how much we care about the story ,1
16341,21920,21920,the best ` old neighborhood ' project ,1
5315,56272,56272,unique ,1
23133,23595,23595,"that sneaks up on the viewer , providing an experience that is richer than anticipated ",1
19776,59241,59241,convincing case ,1
1395,46566,46566,"straightforward , emotionally honest ",1
5364,28482,28482,"a heartbreakingly thoughtful minor classic , ",1
4287,24120,24120,that george lucas can only dream of ,1
4214,62282,62282,among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations . ,1
13907,217,217,significantly better ,1
24308,63902,63902,have a freshness and modesty that transcends their predicament ,1
15898,52752,52752,viewing in university computer science departments for years to come ,1
8224,9796,9796,it equals the original and in some ways even betters it ,1
23817,64255,64255,wow factors ,1
32924,22500,22500,is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice ,1
18227,47659,47659,establishes a wonderfully creepy mood . ,1
31899,66174,66174,a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ,1
29945,8127,8127,mostly magnificent directorial career ,1
6806,23996,23996,"i thought the relationships were wonderful , the comedy was funny ",1
16167,15240,15240,is no substitute for on-screen chemistry ,0
27291,9386,9386,grittily beautiful film ,1
21327,29363,29363,with an obvious rapport with her actors and a striking style behind the camera ,1
34672,48692,48692,it 's dark but has wonderfully funny moments ; you care about the characters ,1
31243,32431,32431,the allegory with remarkable skill ,1
9142,2792,2792,of a brutally honest individual like prophet jack ,1
20496,24525,24525,swooping down on a string of exotic locales ,1
37225,11386,11386,she 's pretty ,1
7885,53079,53079,her cheery and tranquil suburban life ,1
2683,10252,10252,while huppert ... is magnificent ,1
20906,44538,44538,"is such a perfect medium for children , ",1
26118,48943,48943,"politics , power and ",1
5719,23310,23310,aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ,1
17480,11201,11201,realizes a fullness that does not negate the subject ,1
3738,45198,45198,seem as cleverly plotted as the usual suspects ,1
2485,26542,26542,made the original new testament stories so compelling for 20 centuries ,1
28224,46605,46605,"solidly constructed , entertaining thriller ",1
11953,51243,51243,sticks with its subjects a little longer ,1
12644,43424,43424,"in the power of the huston performance , which seems so larger than life and yet so fragile ",1
27193,60366,60366,a head-turner -- thoughtfully written ,1
30479,36052,36052,absorbing and unsettling psychological drama ,1
9917,12234,12234,a new idea ,1
26275,28924,28924,clever ideas ,1
30994,66456,66456,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ",1
2051,4100,4100,"religion that dares to question an ancient faith , and ",1
30194,1764,1764,conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ,1
21453,12446,12446,less enjoyable ,0
26390,30799,30799,even bigger and more ambitious than the first installment ,1
18241,43600,43600,that 's suitable for all ages -- a movie that will make you laugh ,1
33109,47410,47410,"a very funny , heartwarming film ",1
36820,61742,61742,smarter offerings ,1
35003,35612,35612,above run-of-the-filth gangster flicks ,1
19338,30189,30189,"`` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases ",1
21699,18209,18209,art film ,1
9990,32646,32646,remind us ,1
11381,47041,47041,the head of the class of women 's films ,1
1569,38576,38576,a part of its fun ,1
17048,17455,17455,"swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner . ",1
33679,20278,20278,the more you will probably like it . ,1
1310,20910,20910,a bang-up job ,1
37705,16540,16540,"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1
9369,8725,8725,casts its spooky net ,1
11586,39857,39857,an action hero motivated by something more than franchise possibilities ,1
4604,26606,26606,a very good time ,1
13135,31229,31229,more than people ,1
19306,28391,28391,some deft ally mcbeal-style fantasy sequences ,1
28920,66380,66380,gaining much momentum ,1
7958,41414,41414,"overall , it 's a very entertaining , thought-provoking film with a simple message ",1
999,35028,35028,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect . ",1
8820,48337,48337,prepare to marvel again ,1
12682,55763,55763,slickly ,1
2877,61489,61489,"turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody ",1
35627,37022,37022,by a natural sense for what works ,1
30091,67347,67347,a patient viewer ,1
7916,17102,17102,", provocative and prescient ",1
6696,51550,51550,"home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . ",1
18811,14475,14475,"considerable skill and determination , ",1
8486,50444,50444,match the freshness of the actress-producer and writer ,1
3142,50134,50134,got the wildly popular vin diesel in the equation ,1
30835,48777,48777,"engages us in constant fits of laughter , ",1
2421,52530,52530,is a sweet and modest and ultimately winning story . ,1
7091,38064,38064,opposed to the extent of their outrageousness ,1
34401,53412,53412,wonderfully creepy mood ,1
38484,804,804,funny and sad ,1
15676,46921,46921,utterly transcend gender ,1
20912,41287,41287,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence ,1
28328,60789,60789,"a highly spirited , imaginative kid 's movie that broaches neo-augustinian theology : is god ",1
37136,36736,36736,a retread story ,0
5192,40642,40642,for an intelligent movie in which you can release your pent up anger ,1
1418,40714,40714,highly cerebral ,1
21415,764,764,nifty premise ,1
21247,26947,26947,a sturdiness and solidity that we 've long associated with washington ,1
19444,65590,65590,expand a tv show ,1
28093,26297,26297,", delivers the goods and audiences will have a fun , no-frills ride . ",1
4274,309,309,"xxx is a blast of adrenalin , ",1
4272,42401,42401,'s yet another cool crime movie that actually manages to bring something new into the mix ,1
8861,46203,46203,kinky fun ,1
28702,53620,53620,is an amicable endeavor ,1
17230,9539,9539,commands attention ,1
6130,62238,62238,this stylish film ,1
8655,59737,59737,to be a breath of fresh air ,1
35201,47979,47979,visible enthusiasm ,1
4789,41790,41790,"the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos of less - than-likely new york celebrities ... certainly raises the film above anything sandler 's been attached to before . ",1
25395,4383,4383,take nothing seriously and enjoy the ride ,1
23622,52078,52078,to blue hilarity ,1
38286,21060,21060,"is , as comedy goes , ",1
19813,63175,63175,( davis ) wants to cause his audience an epiphany ,1
11312,61256,61256,finn ,1
26879,57763,57763,"of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree ",1
24620,27355,27355,"really is a shame that more wo n't get an opportunity to embrace small , sweet ` evelyn . ' ",1
26942,49711,49711,"transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor . ",1
29020,11645,11645,celluloid heaven ,1
11704,7779,7779,"buried , drowned and ",0
29819,65749,65749,", confidently orchestrated , aesthetically and sexually ",1
19828,54173,54173,the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,1
36307,60303,60303,the direction of spielberg ,1
