,Unnamed: 0,idx,text,label
3673,62218,62218,"sillier , cuter , ",1
28795,55084,55084,to pass without reminding audiences that it 's only a movie ,1
2262,18401,18401,an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,1
16339,32331,32331,"makes for a touching love story , ",1
26834,54497,54497,king lear ,1
4592,48697,48697,a relationship that is worthy of our respect ,1
31385,54624,54624,"the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that was n't at least watchable ",1
10055,66142,66142,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched ",1
27784,47611,47611,extensive post-production ,1
24177,6574,6574,an irresistible blend ,1
30170,15336,15336,'s as good ,1
8779,23321,23321,of fighting hard for something that really matters ,1
16778,27697,27697,"fathers and sons , and the uneasy bonds between them ",1
6474,19265,19265,go hand in hand with talent ,1
8227,985,985,serious movie-goers embarking upon this journey ,1
26787,41564,41564,'ll still be glued to the screen . ,1
26641,56409,56409,better than inconsequential ,1
33509,64573,64573,"knows everything and answers all questions , is visually smart , cleverly written ",1
21035,20375,20375,realizes a fullness that does not negate the subject . ,1
11200,67003,67003,pays off and is effective if you stick with it ,1
27483,64729,64729,from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,1
15059,46277,46277,"charming the masses with star power , a pop-induced score and sentimental moments ",1
35882,49754,49754,"by the standards of knucklehead swill , the hot chick is pretty damned funny . ",1
18867,63830,63830,the hardy spirit ,1
22415,43737,43737,creep the living hell out of you ,1
18777,47560,47560,a diverting -- if predictable -- adventure suitable for a matinee ,1
21113,14626,14626,it 's worth seeing ,1
34288,27775,27775,"at the edge of your seat with its shape-shifting perils , political intrigue and brushes ",1
31191,18847,18847,from the ages ,1
38374,15612,15612,"a wild , endearing , masterful documentary ",1
5111,61748,61748,with great sympathy and intelligence ,1
20257,54430,54430,happiness ,1
6781,3905,3905,protect your community ,1
10252,11620,11620,yarns ever ,1
17306,24130,24130,a picture-perfect beach ,1
6091,455,455,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . ,1
22477,33544,33544,be two hours gained ,1
38412,45289,45289,fun and funky look ,1
21652,40769,40769,is a whole lot of fun ,1
13995,39417,39417,perfectly executed and wonderfully sympathetic characters ,1
21999,40116,40116,is it as smart ,1
3031,33026,33026,he delivers fascinating psychological fare ,1
8636,5401,5401,championship material ,1
27436,14424,14424,rewards ,1
33873,31334,31334,"succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory . ",1
37799,16303,16303,hilariously wicked black comedy ... ,1
225,11163,11163,the off-center humor is a constant ,1
31330,19424,19424,"style , structure and rhythms ",1
36444,4056,4056,another trumpet blast that there may be a new mexican cinema a-bornin ' . ' ,1
22440,32773,32773,but darned if it does n't also keep us riveted to our seats . ,1
20208,30287,30287,"effectively combines two surefire , beloved genres ",1
33794,1835,1835,dickens ' words ,1
30341,4927,4927,"( russell ) makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards ",1
8157,37672,37672,"steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life . ",1
21030,19068,19068,"its compelling mix of trial movie , escape movie and unexpected fable ",1
19043,42280,42280,makes ,1
36304,15106,15106,"a black comedy , ",1
10575,18781,18781,"for kids , spirit ",1
14645,33728,33728,"celebrates the group 's playful spark of nonconformity , ",1
9938,21087,21087,"sweet , laugh-a-minute crowd pleaser ",1
12659,57824,57824,"a vivid , spicy footnote to history , and ",1
7075,61127,61127,a truly distinctive and a deeply pertinent film ,1
7017,22392,22392,has delivered a solidly entertaining and moving family drama ,1
30053,22254,22254,", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title . ",1
28605,8975,8975,"does a solid job of slowly , steadily building up to the climactic burst of violence . ",1
4772,57942,57942,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) . ,1
12619,11565,11565,above-average ,1
16895,46672,46672,also happens to be the movie 's most admirable quality ,1
4934,62612,62612,assurance worthy ,1
2023,17400,17400,has actually bothered to construct a real story this time ,1
23828,32661,32661,deserves to emerge from the traffic jam of holiday movies ,1
8342,32241,32241,", decisive moments ",1
31231,19151,19151,of how horrible we are to ourselves and each other ,1
17517,47244,47244,is frequently amusing ,1
9433,3760,3760,prove diverting enough ,1
15177,31786,31786,a funny no-brainer ,1
14841,10564,10564,a really good premise ,1
21331,48069,48069,ol' ,1
31553,23719,23719,does n't hurt anyone and works for its participants ,1
9119,48229,48229,empowerment movie ,1
7849,39457,39457,its great credit ,1
2861,63755,63755,"went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood ",1
32993,66089,66089,to see what all the fuss is about ,1
32703,2778,2778,sentimental script ,1
33057,61388,61388,most humane and important holocaust movies ,1
11133,33570,33570,on a pedestal ,1
7788,387,387,"the chateau , a sense of light-heartedness , that makes it attractive throughout ",1
37928,48641,48641,perfectly formed ,1
27715,58314,58314,"is just as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ",1
25095,12324,12324,powerful emotional wallop ,1
35230,36976,36976,"a buoyant , expressive flow ",1
36427,25243,25243,an obvious rapport with her actors and ,1
29618,30288,30288,"with muscles and a lot more smarts , but just as endearing and easy to watch ",1
16923,39330,39330,with passion and attitude ,1
38136,5460,5460,of the most splendid ,1
6429,3508,3508,is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right . ,1
24434,63809,63809,the possible exception of elizabeth hurley 's breasts ,1
18750,31014,31014,also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,1
7369,59235,59235,its success on a patient viewer ,1
6881,53004,53004,with witty dialogue and inventive moments ,1
34996,8338,8338,far less crass ,1
23017,8316,8316,built for controversy ,1
11685,59287,59287,"is nicholson 's goofy , heartfelt , mesmerizing king lear . ",1
12856,630,630,jolts the laughs from the audience -- ,1
21255,58634,58634,cinematic poetry ,1
31568,42184,42184,of satisfying entertainment ,1
21065,17700,17700,reach much further than we imagine . ,1
37201,17077,17077,regardless of race ,1
17589,24678,24678,good actors ,1
36052,59387,59387,appealing ,1
1016,29898,29898,"a majestic achievement , an epic of astonishing grandeur and ",1
7639,9957,9957,this surprisingly decent flick ,1
8067,21271,21271,as funny for grown-ups as for rugrats ,1
30594,28886,28886,... the plot weaves us into a complex web . ,1
14784,14237,14237,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices . ",1
26790,16378,16378,round out the square edges . ,1
31285,36876,36876,they do in this marvelous film ,1
15041,16608,16608,energy and wit ,1
28215,3119,3119,intricately constructed ,1
18603,32129,32129,if the film is well-crafted and this one is ,1
24258,5443,5443,intriguing ,1
22079,42019,42019,the hearts of animation enthusiasts of all ages ,1
238,65683,65683,those underrated professionals who deserve but rarely receive it ,1
22907,47730,47730,'s as entertaining ,1
21898,58068,58068,the human cost of the conflict that came to define a generation ,1
25395,4383,4383,take nothing seriously and enjoy the ride ,1
25731,18075,18075,"is , also , frequently hilarious . ",1
9765,52276,52276,captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ,1
1517,63983,63983,a clear-eyed chronicle ,1
36413,20758,20758,"'s the type of film about growing up that we do n't see often enough these days : realistic , urgent ",1
36639,52527,52527,"to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) ",1
32047,51274,51274,soar . ,1
17970,51947,51947,"muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble . ",1
15679,35596,35596,"like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely . ",1
31088,44063,44063,on par with the first one ,1
14538,62473,62473,"a vivid , sometimes surreal , ",1
33712,66297,66297,"some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1
1028,57657,57657,there are great rewards here . ,1
17455,12687,12687,is often very funny ,1
10048,12098,12098,works because reno does n't become smug or sanctimonious towards the audience . ,1
25663,890,890,very best pictures ,1
5379,8288,8288,is tenderly observant of his characters ,1
22369,7388,7388,rock solid family fun out ,1
34964,60718,60718,intelligent jazz-playing exterminator ,1
11382,4448,4448,of extraordinary journalism ,1
37337,30969,30969,a coming-of-age story and cautionary parable ,1
16737,19764,19764,really a thriller so much ,1
15490,66814,66814,generosity and diplomacy ,1
31705,8968,8968,a true and historically significant story ,1
35879,7152,7152,swaggers through his scenes ,1
17794,50481,50481,a cutesy romantic tale with a twist ,1
138,54041,54041,the audience in the travails of creating a screenplay ,1
27082,21604,21604,is needed to live a rich and full life . ,1
34264,51766,51766,the utter cuteness of stuart and margolo ,1
19109,41876,41876,"'s an observant , unfussily poetic meditation about identity and alienation . ",1
32985,30467,30467,a brutal and funny ,1
24270,56132,56132,anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a russian rocket should catch this imax offering . ,1
18022,3795,3795,is so rich with period minutiae ,1
26048,3640,3640,'s still a guilty pleasure to watch . ,1
35461,41775,41775,this fast-paced ,1
1174,20063,20063,"about changing times , clashing cultures and the pleasures of a well-made pizza ",1
35057,47086,47086,steven shainberg 's adaptation ,1
30554,41017,41017,elevates the material above pat inspirational status ,1
7525,64624,64624,"the historical , philosophical ",1
26448,63570,63570,"romance , tragedy and even silent-movie comedy ",1
17358,6652,6652,yale grad ,1
10870,1089,1089,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing . ,1
1369,57678,57678,", brisk delight ",1
11638,34161,34161,it 's a film that affirms the nourishing aspects of love and companionship . ,1
19723,24604,24604,will remind them that hong kong action cinema is still alive and kicking ,1
27324,51593,51593,robustness ,1
9306,32912,32912,adding the rich details and ,1
30040,58465,58465,consistent ,1
19786,59792,59792,great actors hamming it up ,1
9217,2760,2760,quirky and fearless ,1
20112,10846,10846,updating works surprisingly well ,1
18443,10174,10174,", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script . ",1
15388,63291,63291,blessed with a searing lead performance by ryan gosling ( murder by numbers ) ,1
27289,17776,17776,a dickensian hero ,1
20329,39183,39183,", this melancholic film noir reminded me a lot of memento ... ",1
33708,27541,27541,has all the earmarks of french cinema at its best . ,1
12451,44895,44895,its body humor and reinforcement ,1
32740,60584,60584,", dogtown and z-boys has a compelling story to tell . ",1
3450,13451,13451,"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture . ",1
2336,295,295,the sensational ,1
12496,23550,23550,so much first-rate ,1
24890,15486,15486,show a remarkable ability to document both sides of this emotional car-wreck . ,1
20423,21757,21757,powerful and deeply moving example ,1
21767,46662,46662,"is energized by volletta wallace 's maternal fury , her fearlessness ",1
26357,19683,19683,move with grace and panache ,1
22790,37444,37444,which are such that we 'll keep watching the skies for his next project ,1
3401,9054,9054,"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , ",1
12611,54661,54661,the large-format film is well suited to capture these musicians in full regalia and ,1
3895,64248,64248,profundity ,1
11075,48787,48787,", you 're engulfed by it . ",1
8671,42653,42653,beaches ,1
31115,6424,6424,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . ,1
2377,42070,42070,affectionate delight ,1
1026,33114,33114,most immediate and most obvious pleasure ,1
21050,43024,43024,tossed in ,1
34394,30253,30253,"look at female friendship , spiked with raw urban humor ",1
3503,25846,25846,a glorious spectacle ,1
2983,42804,42804,reliable textbook ,1
30616,26593,26593,pretty moments ,1
13369,42357,42357,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . ",1
11046,67050,67050,the filmmaking in invincible ,1
35885,62214,62214,"with morph , a cute alien creature who mimics everyone and everything around ",1
35478,66452,66452,good race ,1
37595,31644,31644,"truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy ",1
26890,16705,16705,intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ,1
8070,21029,21029,is as often imaginative ,1
27119,29328,29328,rarely stoops to cheap manipulation or corny conventions to do it ,1
21945,53861,53861,is more interesting ( and funnier ) ,1
13461,21695,21695,"vulgarity , sex scenes , and cussing ",0
12379,22062,22062,simple and precise ,1
8552,49930,49930,is plenty of fun for all ,1
17285,64982,64982,fontaine masterfully ,1
32139,26470,26470,the love ,1
1772,64860,64860,to make a big splash ,1
17654,35585,35585,fantastically vital movie ,1
34760,43476,43476,fluid ,1
25418,35481,35481,charitable ,1
24721,1605,1605,phrase ` life affirming ' ,1
30424,37001,37001,surprised at the variety of tones in spielberg 's work ,1
5059,28138,28138,reveals how we all need a playful respite from the grind to refresh our souls . ,1
19900,20292,20292,"huppert 's show to steal and she makes a meal of it , channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine . ",1
16945,10947,10947,sophisticated ,1
32477,56474,56474,inspiring hope ,1
11884,50823,50823,denying that burns is a filmmaker with a bright future ahead of him ,1
2691,11038,11038,that the real antwone fisher was able to overcome his personal obstacles and become a good man ,1
36647,9734,9734,is a seriously intended movie that is not easily forgotten ,1
36664,60,60,rich veins of funny stuff in this movie ,1
26341,41855,41855,devito 's misanthropic vision ,1
12269,22061,22061,been better than the fiction ,1
14533,45457,45457,gut-wrenching ,1
17968,65364,65364,", this somber picture reveals itself slowly , intelligently , artfully . ",1
16311,4818,4818,"be as simultaneously funny , offbeat and heartwarming ",1
38159,4018,4018,"no solace here , no entertainment value ",0
34033,39419,39419,a welcome relief from baseball movies that try too hard to be mythic ,1
33372,43716,43716,mortal awareness ,1
12851,60880,60880,good things to offer ,1
27155,25262,25262,", colorful , semimusical ",1
29371,45659,45659,"both oscar winners , ",1
3928,44841,44841,"very compelling , sensitive , intelligent ",1
163,23221,23221,creates a fluid and mesmerizing sequence of images ,1
330,19778,19778,terrific insider ,1
23282,60781,60781,storytellers ,1
12613,7921,7921,"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles . ",1
16038,56368,56368,"getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good ",1
1958,60769,60769,the talented cast generally ,1
13942,39650,39650,"it has fun with the quirks of family life , but it also treats the subject with fondness and respect . ",1
26683,27182,27182,cultural and personal self-discovery ,1
33862,156,156,extraordinary faith ,1
38283,64541,64541,"proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
35643,58600,58600,a very good film sits in the place where a masterpiece should be . ,1
31583,30093,30093,"injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again . ",1
14195,5727,5727,pleasing the crowds ,1
24405,13366,13366,"the music makes a nice album , the food is enticing and italy beckons us all ",1
26642,47896,47896,'s provocative stuff ,1
32784,54169,54169,ivan is a prince of a fellow ,1
3366,5899,5899,heartfelt comedy ,1
27979,64143,64143,", like nothing we 've ever seen before , and yet completely familiar . ",1
34604,36676,36676,of a sick and evil woman ,1
3132,50621,50621,the sense of fierce competition that helps make great marching bands half the fun of college football games ,1
7981,65191,65191,intense ,1
33280,50029,50029,its poignant and uplifting story in a stunning fusion of music and images ,1
29589,9166,9166,that manages to have a good time as it doles out pieces of the famous director 's life ,1
14964,18963,18963,wilson and murphy show how funny they could have been in a more ambitious movie ,1
20253,2725,2725,the kind of entertainment that parents love to have their kids ,1
3925,19066,19066,at little kids but with plenty of entertainment value ,1
33022,25763,25763,non-exploitive approach ,1
29741,16810,16810,giddy viewing ,1
1992,18099,18099,the best and most exciting movies ,1
32415,29219,29219,win you over ,1
30435,9327,9327,one of the most genuinely sweet films ,1
3350,15217,15217,niches ,1
2479,55045,55045,keep our interest ,1
21783,35543,35543,transforms one of ( shakespeare 's ) deepest tragedies into a smart new comedy ,1
12701,10997,10997,who makes martha enormously endearing ,1
23204,62513,62513,"to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ",1
29347,32326,32326,"klein , charming in comedies like american pie and dead-on in election , ",1
17966,60664,60664,"oftentimes funny , ",1
12375,10666,10666,"so , i trust ",1
4764,28310,28310,"takes care with the characters , who are so believable that you feel what they feel ",1
10389,17086,17086,the film to affirm love 's power to help people endure almost unimaginable horror ,1
1518,64970,64970,spiked with raw urban humor ,1
38506,56202,56202,"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat . ",1
1770,27164,27164,a tearjerker ,1
8198,14310,14310,the scarifying ,1
25461,40321,40321,a properly spooky film ,1
14998,61484,61484,is always watchable . ,1
8635,63757,63757,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism . ,1
26194,50887,50887,compelling dramatic ,1
37139,5351,5351,imax trip ,1
26452,8152,8152,( t ) his slop ,0
5658,3294,3294,a few laughs ,1
10495,22739,22739,"directs , ideally ",1
4253,13323,13323,a deliciously nonsensical comedy about a city coming apart at its seams ,1
3034,44819,44819,"with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil ",1
11965,19666,19666,cruel but weirdly likable wasp matron ,1
1561,8147,8147,that satisfies ,1
29078,47425,47425,dignified ceo ,1
13016,31318,31318,gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers . ,1
34247,10878,10878,symbolic graphic design ,1
22719,49771,49771,pays off ,1
25222,60705,60705,rising star jake gyllenhaal ,1
13683,63988,63988,the soulful gravity ,1
24613,34907,34907,"it 's more enjoyable than i expected , though , and that 's because the laughs come from fairly basic comedic constructs ",1
15084,41075,41075,his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,1
12693,13062,13062,the unmistakable stamp of authority ,1
32821,34389,34389,anarchists who face arrest 15 years after their crime ,1
12958,20978,20978,a moving and solidly entertaining comedy/drama that should bolster director and co-writer ,1
23128,39324,39324,by an energy that puts the dutiful efforts of more disciplined grade-grubbers ,1
18958,4655,4655,a quaint ,1
2532,29600,29600,tried-and-true ,1
34259,18743,18743,"while there are times when the film 's reach exceeds its grasp , the production works more often than it does n't . ",1
18490,19541,19541,something to behold ,1
5616,23091,23091,"( sports ) admirable energy , full-bodied characterizations and narrative urgency . ",1
8306,8684,8684,"the filmmaker 's extraordinary access to massoud , ",1
18544,47231,47231,classic satire ,1
7295,65363,65363,uses the last act to reel in the audience since its poignancy hooks us completely . ,1
35936,31300,31300,"who is not only a pianist , but a good human being ",1
7611,5146,5146,will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . ,1
24476,24383,24383,one of the smarter offerings the horror genre ,1
12092,8643,8643,reign of fire just might go down as one of the all-time great apocalypse movies . ,1
29143,2735,2735,"of whimsicality , narrative discipline and serious improvisation ",1
31143,22821,22821,this refreshing visit ,1
12466,53874,53874,"of the most beautiful , evocative works i 've seen ",1
9553,48548,48548,touching ,1
30826,19587,19587,does n't disappoint ,1
241,38021,38021,director nancy savoca 's no-frills record of a show forged in still-raw emotions ,1
14862,20009,20009,"to go around , with music and laughter ",1
30160,34949,34949,strength ,1
6426,66071,66071,did just that and it 's what makes their project so interesting ,1
36378,14683,14683,"intelligent , and ",1
32472,5312,5312,it arrives ,1
6506,65577,65577,love its fantasy and adventure ,1
17782,60512,60512,"is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",1
35147,15428,15428,"immensely ambitious , different than anything that 's been done before ",1
34009,2443,2443,his outstanding performance ,1
14459,66450,66450,a cult favorite ,1
901,56834,56834,its clever concept ,1
11983,56267,56267,gives poor dana carvey nothing ,0
1418,40714,40714,highly cerebral ,1
12009,12368,12368,a surprisingly sweet and gentle comedy . ,1
21055,1514,1514,it 's a glorious spectacle like those d.w. griffith made in the early days of silent film . ,1
4707,12447,12447,in the middle of hopeful ,1
38227,40868,40868,"catch the pitch of his poetics , savor the pleasure of his sounds and images , ",1
1912,44495,44495,entertain all ages ,1
6483,18156,18156,a gripping documentary ,1
31622,23619,23619,her pure fantasy character ,1
29217,60786,60786,appeals to me ,1
35530,43618,43618,boom mikes ,1
14640,16963,16963,of the pushiness and decibel volume of most contemporary comedies ,1
27405,13085,13085,in which the script and characters hold sway ,1
20296,22509,22509,concentration ,1
11596,48806,48806,is one of those rare pictures ,1
31422,62850,62850,"find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ",1
20847,38054,38054,with us ,1
5746,59222,59222,the ensemble cast is engaging enough to keep you from shifting in your chair too often ,1
10838,36635,36635,the way they help increase an average student 's self-esteem ,1
419,49285,49285,being real ,1
1365,36564,36564,an invaluable record ,1
31673,7709,7709,a small movie with a big impact ,1
153,36138,36138,commands attention . ,1
19464,25907,25907,the film has a terrific look and ,1
98,33987,33987,technically sumptuous ,1
22036,25479,25479,"as darkly funny , energetic , and ",1
9737,13766,13766,memorable for a peculiar malaise that renders its tension ,1
35578,63067,63067,the tone for a summer of good stuff ,1
25815,1108,1108,"a technically superb film , ",1
3304,20919,20919,youthful affluence not as a lost ideal but a starting point ,1
10223,34397,34397,the mysteries of human behavior ,1
15066,43756,43756,has a lot of charm . ,1
27962,34454,34454,"is hilariously , gloriously alive , and quite often hotter than georgia asphalt . ",1
28720,21528,21528,rollicking dark humor ,1
37118,62197,62197,", see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion . ",1
1030,54683,54683,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love . ",1
3575,23396,23396,i have n't seen such self-amused trash since freddy got fingered . ,0
3305,27894,27894,will be plenty of female audience members drooling over michael idemoto as michael ,1
24357,26616,26616,"both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ",1
37382,17878,17878,"in his chilling , unnerving film ",1
26424,46382,46382,enjoyed the thrill of the chill ,1
2655,38228,38228,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun . ",1
8923,10798,10798,unfolds with grace and humor and gradually ,1
13712,59304,59304,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished . ",1
8885,46808,46808,is such a sweet and sexy film ,1
18925,66893,66893,", the film is blazingly alive and admirable on many levels . ",1
6160,45987,45987,celebrates the human spirit ,1
26291,22944,22944,with its own cuteness ,1
19287,32618,32618,far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins ,1
25956,3751,3751,a good human ,1
34073,32655,32655,cult favorite ,1
30983,25935,25935,"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe ",1
38316,47367,47367,several of steven soderbergh 's earlier films were hailed as the works of an artist . ,1
28608,61749,61749,in such a gloriously goofy way ,1
4379,1582,1582,come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy ,1
14469,14765,14765,for historical truth and realism ,1
19107,48982,48982,much more than ,1
21397,15656,15656,"the engaging , ",1
17662,13833,13833,delivered in grand passion ,1
7516,51491,51491,a feel-good movie about which you can actually feel good ,1
32754,15794,15794,the euphoria of growing up ,1
29042,27927,27927,pow ,1
30786,47950,47950,notorious c.h.o. hits all the verbal marks it should . ,1
31128,28864,28864,", and dramatically moving ",1
10016,23525,23525,on his sentimental journey of the heart ,1
14722,38424,38424,"an important movie , or even ",1
12543,45756,45756,", duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1
9585,31457,31457,greatly impressed by the skill of the actors involved in the enterprise ,1
16708,16931,16931,"in this film , which may be why it works as well as it does ",1
28003,43354,43354,"a solid , unassuming drama . ",1
27983,42689,42689,extraordinarily rich landscape ,1
269,8609,8609,rooted in a sincere performance by the title character undergoing midlife crisis . ,1
24062,13008,13008,"cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance ",1
13420,41052,41052,an ideal ,1
11829,46705,46705,is heartfelt and hilarious in ways you ca n't fake . ,1
18194,65688,65688,its own cuteness ,1
35934,65489,65489,"a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships ",1
23030,49519,49519,"to finish , featuring a fall from grace that still leaves shockwaves ",1
31413,67116,67116,"finally , the french-produced `` read my lips '' is a movie that understands characters must come first . ",1
8197,53930,53930,it 's a sit down and ponder affair ,1
11335,29500,29500,never becomes claustrophobic ,1
16101,57386,57386,modestly surprising ,1
13409,34714,34714,tear-jerking ,1
4751,28555,28555,the production values are of the highest and the performances attractive without being memorable . ,1
15368,1840,1840,fun one ,1
341,31086,31086,really quite funny . ,1
37752,58030,58030,"-- more accurately , it 's moving ",1
19628,63253,63253,'s as good as you remember ,1
18047,60881,60881,an intermingling of naiveté and sophistication ,1
13728,59782,59782,"enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and ",1
32747,37354,37354,"children , christian or otherwise , deserve to hear the full story of jonah 's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it . ",1
574,61717,61717,the powerful success ,1
27977,16439,16439,a glimmer of intelligence or invention ,1
9572,31286,31286,"terminally bland , painfully slow and needlessly confusing ... the movie , shot on digital videotape rather than film , is frequently indecipherable . ",0
9626,55017,55017,feature to hit theaters since beauty and the beast 11 years ago ,1
32818,67011,67011,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . ",1
15242,57792,57792,picture that illustrates an american tragedy ,1
24315,51547,51547,"of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at ",1
3638,3152,3152,has been awarded mythic status in contemporary culture ,1
23015,16980,16980,own preciousness ,1
13119,28437,28437,extra-large cotton candy ,1
1511,63691,63691,that could so easily have been fumbled by a lesser filmmaker ,1
17290,56957,56957,far from disappointing ,1
18011,25083,25083,cleaver ,1
5918,58592,58592,broad streaks of common sense emerge with unimpeachable clarity ,1
18581,2177,2177,"judging by those standards , ` scratch ' is a pretty decent little documentary . ",1
3374,59191,59191,exciting plot ,1
33930,52091,52091,adventurous indian filmmakers toward a crossover ,1
216,14498,14498,"the performances are strong , though the subject matter demands acting that borders on hammy at times . ",1
1149,47001,47001,"thanks to kline 's superbly nuanced performance , that pondering ",1
37005,3121,3121,sensitive and ,1
25437,22184,22184,purposefully reductive movie ,1
14298,45181,45181,who is chasing who ,1
26657,65867,65867,'s not half-bad . ,1
23134,24838,24838,got to me ,1
25116,10895,10895,"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people . ",1
23486,62043,62043,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera 's attention to detail . ,1
9116,30398,30398,"thoughtful , subjective filmmaking ",1
13585,93,93,", generous and subversive artworks ",1
28917,48908,48908,fine-looking ,1
37386,23563,23563,"very , very good ",1
15442,50452,50452,well-conceived ,1
34650,7220,7220,integrity ,1
9772,61217,61217,"strange , funny , twisted , brilliant and macabre . ",1
26759,60216,60216,"of movie that comes along only occasionally , one so unconventional , gutsy and perfectly ",1
13065,65505,65505,its relaxed ,1
30860,37275,37275,"swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ",1
23929,31312,31312,amiable picture ,1
13455,5610,5610,the character 's gripping humanity ,1
1838,42344,42344,that serves as a painful elegy and sobering cautionary tale ,1
15419,4650,4650,"can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken ",1
36983,56165,56165,to its clever what-if concept ,1
28868,34611,34611,behind the project ,1
29087,5402,5402,laughed ,1
34250,45742,45742,carved their own comfortable niche in the world ,1
22357,47778,47778,informative and ,1
37828,17867,17867,wise folks that they are ,1
23240,9603,9603,"a delightful , if minor , pastry of a movie ",1
37212,16836,16836,becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ,1
5121,15696,15696,does n't allow an earnest moment to pass without reminding audiences that it 's only a movie ,0
25602,29303,29303,is the best star trek movie in a long time ,1
16116,17554,17554,then you 'd do well to check this one out because it 's straight up twin peaks action ... ,1
4646,50533,50533,insightful and entertaining ,1
11250,19258,19258,"is faster , livelier and a good deal funnier than his original ",1
