,Unnamed: 0,idx,text,label
2796,4386,4386,have a good shot ,1
8792,39522,39522,manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ,1
11542,2170,2170,most resonant film since the killer . ,1
31013,2742,2742,sensuality ,1
30495,29654,29654,is authentic . ,1
20418,17956,17956,"fresh , unforced naturalism to their characters ",1
33243,2481,2481,starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ,1
36111,9080,9080,satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action ,1
6202,7830,7830,he expresses our most basic emotions ,1
9625,29182,29182,"intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation ",1
3081,63591,63591,( and educational ) ,1
2653,30171,30171,it has some special qualities and the soulful gravity of crudup 's anchoring performance . ,1
27045,41409,41409,our special talents can be when put in service of of others ,1
17020,26363,26363,bravo for history ,1
25015,9587,9587,comes ,1
37949,22398,22398,sensual and funny ,1
18632,19579,19579,a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis . ,1
35379,54360,54360,"even at its worst , it 's not half-bad . ",1
4922,31144,31144,"has a gentle , unforced intimacy that never becomes claustrophobic . ",1
28755,62414,62414,please the eye ,1
19094,22193,22193,", they show a remarkable ability to document both sides of this emotional car-wreck . ",1
26246,52881,52881,affirming and ,1
33106,3502,3502,"'s sharply comic and surprisingly touching , so hold the gong ",1
9006,45157,45157,successfully blended satire ,1
34282,14727,14727,compulsively watchable ,1
16930,59114,59114,secretary takes the most unexpected material and handles it in the most unexpected way . ,1
37430,33139,33139,emerges as powerful rather than cloying ,1
30527,20109,20109,at keeping themselves kicking ,1
2185,49538,49538,most of the things that made the original men in black such a pleasure are still there . ,1
12199,55352,55352,creepy-scary thriller ,1
31949,38643,38643,dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,1
1139,18990,18990,deftly captures ,1
10882,23187,23187,"a much needed kick , making `` die another day '' one of the most entertaining bonds in years ",1
23047,61017,61017,good-time shenanigans ,1
12140,37517,37517,delight your senses and crash this wedding ,1
19328,22737,22737,with humorous observations about the general absurdity of modern life ,1
18119,26341,26341,", the picture realizes a fullness that does not negate the subject . ",1
3535,52588,52588,feels like very light errol morris ,1
18877,48108,48108,top-notch british actor ,1
22849,23773,23773,this marvelous film ,1
12664,24129,24129,"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at ",1
13262,1577,1577,'s plenty to offend everyone ,0
16488,16062,16062,"discovered , indulged in ",1
29594,41886,41886,"entertaining , if ultimately minor , thriller ",1
148,33291,33291,a company of strictly a-list players ,1
37178,15897,15897,"faithful without being forceful , sad without being shrill ",1
3359,63681,63681,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs ,1
38060,22464,22464,the fat ,1
27027,8815,8815,considerable ,1
28929,61306,61306,"a funny , triumphant , and moving documentary ",1
14257,60669,60669,do a load of good ,1
36072,49341,49341,"it puts washington , as honest working man john q. archibald , on a pedestal , then keeps lifting the pedestal higher . ",1
15517,36549,36549,gentle but insistent sincerity ,1
1643,21174,21174,"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . ",1
668,39508,39508,"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad . ",1
25051,36894,36894,is an impressive achievement in spite of a river of sadness that pours into every frame . ,1
10485,13003,13003,relentlessly saccharine ,0
1087,34998,34998,crude to serve the work especially well ,1
6159,1261,1261,is magnetic as graham ,1
26136,45506,45506,a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds . ,1
24141,2024,2024,a sumptuous work ,1
14835,26696,26696,bittersweet camaraderie and history ,1
7115,18449,18449,"an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys ",1
34387,45611,45611,tidal ,1
23647,7614,7614,'s hard to resist his enthusiasm ,1
25471,11214,11214,to an imitation movie ,1
1026,33114,33114,most immediate and most obvious pleasure ,1
29035,33425,33425,simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy . ,1
10687,55486,55486,boffo last hour ,1
29729,9272,9272,"'s a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . ",1
29518,39398,39398,a remarkably cohesive whole ,1
28530,33355,33355,creates sheerly cinematic appeal . ,1
6827,6808,6808,mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth . ,1
18903,60053,60053,in love with a girl ,1
18866,65066,65066,red dragon '' never cuts corners . ,1
29176,1504,1504,a moral tale with a twisted sense of humor ,1
28705,36566,36566,an unusually surreal tone ,1
24552,59427,59427,doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,1
32359,20739,20739,brought something fresher ,1
7904,30887,30887,establishes itself as a durable part of the movie landscape : ,1
25047,37358,37358,"knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ",1
36980,23513,23513,is that it 's not as obnoxious as tom green 's freddie got fingered ,0
29360,15788,15788,animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ,1
38481,16801,16801,is extremely thorough . ,1
8492,18836,18836,takes off in totally unexpected directions ,1
22000,53335,53335,the visual panache ,1
3341,23028,23028,it 's a work of enthralling drama ,1
15915,38562,38562,the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans . ,1
35057,47086,47086,steven shainberg 's adaptation ,1
5089,49254,49254,full ,1
24914,53984,53984,"mr. murray , a prolific director of music videos ",1
20746,35777,35777,"in a tasteful , intelligent manner ",1
34076,64114,64114,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . ,1
11383,24439,24439,familiar but enjoyable ,1
27965,55479,55479,champion ,1
28263,23176,23176,should share screenwriting credit ,1
10712,55428,55428,are in perfect balance . ,1
6285,49528,49528,'s strongest and most touching movie of recent years . ,1
28255,36399,36399,is a rare treat that shows the promise of digital filmmaking ,1
9314,22490,22490,most aggressive and most sincere ,1
37658,17791,17791,a great cast and a wonderful but sometimes confusing flashback ,1
1277,32382,32382,content and narrative strength ,1
34210,44578,44578,discursive but oddly riveting documentary . ,1
19375,19,19,"swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds . ",1
3599,26163,26163,is priceless . ,1
35233,25548,25548,an engaging and moving portrait ,1
13514,50912,50912,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms ",1
9989,56086,56086,"is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort ",1
27455,59094,59094,balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,1
12077,15607,15607,of the credit for the film 's winning tone ,1
723,62448,62448,make ` cherish ' a very good ( but not great ) movie . ,1
5549,30905,30905,"better characters , some genuine quirkiness and ",1
32612,57042,57042,on an intoxicating show ,1
3727,62645,62645,rich and full life ,1
21547,9300,9300,of the most original american productions this year ,1
20135,52726,52726,endlessly challenging ,1
38339,3817,3817,"humble , teach and ultimately ",1
29679,27184,27184,a solidly entertaining little film ,1
35137,9724,9724,an intimate contemplation ,1
13833,45209,45209,sweet cinderella story ,1
31687,35514,35514,a worthwhile environmental message ,1
19963,46700,46700,sit back and enjoy a couple of great actors hamming it up ,1
30612,29346,29346,merits ,1
14029,65037,65037,is certainly worth seeing at least once ,1
1243,5820,5820,it 's always enthralling . ,1
5305,32638,32638,steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph ,1
23234,24190,24190,illuminates ,1
37018,11721,11721,his most ardent fans ,1
37311,59197,59197,laugh-out-loud funny ,1
5998,60743,60743,allows his cast the benefit of being able to give full performances ... ,1
16489,8856,8856,box office money that makes michael jordan jealous ,1
20547,8877,8877,visuals and enveloping sounds ,1
18585,13520,13520,"you feel good , ",1
17512,30480,30480,richly entertaining and suggestive of any number of metaphorical readings ,1
7497,29857,29857,to make it worth watching ,1
28638,57520,57520,is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context ,1
21473,21110,21110,"arrive early and stay late , ",1
23321,30853,30853,for this illuminating comedy ,1
32477,56474,56474,inspiring hope ,1
10582,45224,45224,george lucas returns as a visionary with a tale full of nuance and character dimension . ,1
23535,49342,49342,super-dooper-adorability intact ,1
38192,6750,6750,nerds ,1
15591,57425,57425,exceedingly rare ,1
11118,46134,46134,to call this one an eventual cult classic would be an understatement ,1
3140,44182,44182,of the most interesting writer/directors ,1
11513,26563,26563,"balance pointed , often incisive satire and unabashed sweetness ",1
20929,18579,18579,"terrific computer graphics , ",1
21070,28457,28457,"is a story that zings all the way through with originality , humor and pathos ",1
33032,23101,23101,"cheap , b movie way ",0
8996,18593,18593,'s mildly interesting to ponder the peculiar american style of justice that plays out here ,1
8460,59939,59939,"is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery ",1
9370,36309,36309,"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection . ",1
16693,356,356,true fans ,1
12035,34846,34846,this year 's very best pictures ,1
29075,35649,35649,is that rare animal known as ' a perfect family film ,1
19139,36707,36707,"chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department . ",1
36942,58735,58735,"is worth your time , especially if you have ellen pompeo sitting next to you for the ride ",1
38403,13000,13000,"mostly works because of the universal themes , earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh . ",1
21562,50289,50289,feel like a 10-course banquet . ,1
16767,56731,56731,us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1
14772,39119,39119,drop dead gorgeous ,1
11084,9068,9068,the movie 's seams may show ... but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,1
9691,22700,22700,a pop-influenced prank whose charms are immediately apparent ,1
10279,55419,55419,a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family . ,1
27261,31826,31826,you 're too interested to care . ,1
14479,23190,23190,it does give exposure to some talented performers ,1
33420,42736,42736,for finding meaning in relationships or work ,1
35445,29254,29254,like a party ,1
33955,47181,47181,properly spooky film ,1
20735,6667,6667,"is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ",1
12708,42194,42194,winning ,1
34355,19201,19201,a heroine as feisty and ,1
28035,2608,2608,"has finally , to some extent , warmed up to him ",1
13575,45563,45563,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement . ,1
15711,42730,42730,family dynamics ,1
37088,30680,30680,", funny and poignant ",1
861,50766,50766,great cinema ,1
33724,47070,47070,fascinating connections ,1
13351,38444,38444,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . ,1
36306,5937,5937,which they have been patiently waiting for ,1
19638,15424,15424,has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil ,1
10997,38663,38663,spaces both large ... and small ... with considerable aplomb ,1
33353,20376,20376,be of interest primarily to its target audience ,1
4648,64528,64528,fairly enjoyable mixture ,1
30962,12622,12622,-- and timely ,1
11196,10301,10301,a light-hearted way ,1
3555,741,741,that gradually sneaks up on the audience ,1
35002,38659,38659,"a sexy , surprising romance ... idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger . ",1
33539,51264,51264,maintaining a light touch ,1
27597,51771,51771,"humor about itself , a playful spirit and a game cast ",1
23486,62043,62043,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera 's attention to detail . ,1
6351,6096,6096,"illuminates what it means sometimes to be inside looking out , and at other times outside looking in . ",1
4217,15915,15915,bring new energy to the familiar topic of office politics ,1
33248,47481,47481,elegantly balanced movie ,1
9278,48428,48428,a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish ,1
8044,52754,52754,steal your heart away ,1
3948,50001,50001,a classical dramatic animated feature ,1
27473,1997,1997,"it with ring , ",1
6898,23014,23014,"parker and co-writer catherine di napoli are faithful to melville 's plotline , they ",1
31499,30390,30390,"once playful and haunting , ",1
36814,62537,62537,make an appealing couple -- he 's understated and sardonic ,1
7748,20595,20595,outstanding originality ,1
21088,50423,50423,consistently sensitive and often exciting treatment ,1
24459,34011,34011,"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year . ",1
20044,30384,30384,might deliver again and again ,1
30358,9789,9789,a beautifully tooled action thriller about love and terrorism in korea . ,1
27850,22257,22257,a lot to recommend read my lips ,1
32539,53943,53943,winner ,1
10890,41203,41203,she loves them to pieces ,1
26161,35901,35901,but tongue-in-cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ... ,1
16417,15378,15378,", i 'm not exactly sure what -- and has all the dramatic weight of a raindrop ",0
33773,18343,18343,"is surprisingly brilliant , ",1
8440,20108,20108,pleasurable movies ,1
38082,61756,61756,a good film that must have baffled the folks in the marketing department ,1
9397,10811,10811,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds . ",1
20568,39565,39565,suitably kooky which should appeal to women and ,1
6312,58441,58441,i 've never seen or heard anything quite like this film ,1
29137,42613,42613,there 's something vital about the movie . ,1
13950,27486,27486,endearing about it ,1
36958,49578,49578,experienced ,1
27476,4847,4847,convincing ,1
7859,44620,44620,average formulaic romantic quadrangle ,0
23538,16334,16334,"who willingly walk into the nightmare of war not only to record the events for posterity , but to help us ",1
36926,44157,44157,"be inside looking out , and at other times outside looking in ",1
19320,2427,2427,begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i ,1
13162,58896,58896,"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation ",1
23531,35881,35881,the overall feeling is genial and decent ,1
4581,35548,35548,"ahead of paint-by-number american blockbusters like pearl harbor , at least artistically . ",1
33153,64530,64530,exhilarating ,1
16435,33449,33449,venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1
5387,36125,36125,bean drops the ball too many times ... ,0
24456,24598,24598,commands ,1
35853,28496,28496,"regret , love , duty and friendship ",1
27020,62175,62175,"with humor , warmth , and intelligence , captures a life interestingly lived ",1
37138,2729,2729,"-- in a heartwarming , nonjudgmental kind of way -- ",1
37704,28333,28333,really a true ,1
21826,66828,66828,makes him the film 's moral compass ,1
35997,34751,34751,is a gritty police thriller with all the dysfunctional family dynamics one could wish for . ,1
18770,11710,11710,"this is a smart movie that knows its classical music , knows its freud and knows its sade . ",1
28543,59472,59472,steven spielberg brings us another masterpiece ,1
24286,45653,45653,a potentially good comic premise and excellent cast ,1
15337,50918,50918,charisma and ability ,1
6187,12562,12562,a reprieve ,1
17870,61241,61241,fascinate ,1
14057,48986,48986,any art-house moviegoer ,1
32130,62889,62889,a day at the beach ,1
18283,13458,13458,"that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power ",1
14897,1527,1527,good-natured ,1
2103,38246,38246,something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,1
7055,39208,39208,"often messy and frustrating , but very pleasing at its best moments ",1
22780,21171,21171,extravagantly redeems it ,1
9945,1672,1672,the film has a terrific look and salma hayek has a feel for the character at all stages of her life . ,1
34634,5127,5127,"sometimes charming , sometimes infuriating ",1
9975,33664,33664,"reveals itself slowly , ",1
26980,6223,6223,a winning and wildly fascinating work . ,1
24063,53485,53485,"a colorful , vibrant introduction ",1
19873,26978,26978,amounts of beautiful movement and inside information ,1
17639,4370,4370,sparkling newcomer ,1
35854,14140,14140,amazingly evocative film from three decades ago ,1
6451,10336,10336,shrewdly ,1
36433,52225,52225,'m giving it a strong thumbs up ,1
21417,13838,13838,"it 's burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown . ",1
25968,4264,4264,was reading the minds of the audience . ,1
4303,20381,20381,its through-line of family and community is heartening in the same way that each season marks a new start . ,1
9056,39846,39846,"soderbergh 's best films , `` erin brockovich , ",1
1362,740,740,a laugh between them ,1
6329,28875,28875,"a doctor 's office , emergency room , hospital bed or insurance company office ",1
15768,49999,49999,stylish ,1
5958,26022,26022,be mildly amusing ,1
16135,40123,40123,yet the act is still charming here . ,1
25228,63953,63953,the knee-jerk misogyny ,0
37815,45761,45761,completely transfixes the audience . ,1
19953,16397,16397,imaginatively ,1
22732,63649,63649,talent ,1
24530,31175,31175,the leanest and meanest ,1
22361,59517,59517,"the real star of this movie is the score , as in the songs translate well to film , ",1
31713,56405,56405,cohesive ,1
15128,50016,50016,one the public ,1
17818,59144,59144,filled with love for the movies of the 1960s . ,1
23587,29251,29251,stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation . ,0
28011,27624,27624,well-made evocation ,1
24904,32423,32423,more compelling ,1
9398,15589,15589,a complex psychological drama ,1
3960,43257,43257,"a lot of fun , with an undeniable energy ",1
26978,21148,21148,compassionately ,1
6316,49157,49157,... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ... ,1
435,57468,57468,bounces ,1
10208,56598,56598,delighted ,1
35308,16518,16518,all great films about a life you never knew existed ,1
37387,64852,64852,superb production values & christian bale 's charisma make up for a derivative plot . ,1
17613,45711,45711,"stunning , taxi driver-esque portrayal ",1
7241,37488,37488,you never know where changing lanes is going to take you but it 's a heck of a ride ,1
18341,61871,61871,re-imagining of beauty and ,1
9498,26238,26238,... again shows uncanny skill in getting under the skin of her characters ,1
18808,34446,34446,"just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart ",1
10951,50572,50572,developed with more care ,1
6961,38027,38027,good to be bad ,1
28762,52541,52541,collateral ,1
27434,64822,64822,sucks you ,1
36166,50074,50074,gives out ,1
30200,839,839,convey a strong sense of the girls ' environment . ,1
25455,52351,52351,more sophisticated and literate than such pictures usually are ... ,1
7581,17337,17337,the big ending surprise almost saves the movie . ,1
25241,64868,64868,a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ,1
8631,20868,20868,take heart ,1
10073,45825,45825,of a-list brit actors ,1
35356,7783,7783,the broiling sun for a good three days ,0
22551,22627,22627,a halfway intriguing plot ,1
7724,26321,26321,oftentimes funny ,1
17264,15663,15663,of awakening and ripening ,1
35164,30623,30623,"by volletta wallace 's maternal fury , her fearlessness ",1
30292,1465,1465,has much to recommend it ,1
6366,7,7,of saucy ,1
16994,4169,4169,"me no lika da accents so good , but i thoroughly enjoyed the love story ",1
904,34466,34466,that would set it apart from other deep south stories ,1
4247,43130,43130,you crave chris smith 's next movie ,1
310,24353,24353,"while the film is not entirely successful , it still manages to string together enough charming moments to work . ",1
16346,21791,21791,number 1 ,1
31717,60573,60573,as a treatise on spirituality as well as a solid sci-fi thriller ,1
32184,52028,52028,"has layered , well-developed characters and some surprises ",1
8835,63491,63491,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes . ",1
22447,46798,46798,"mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . ",1
28146,63525,63525,a british cast ,1
29063,7988,7988,courageous molly craig ,1
16302,14416,14416,offbeat thriller ,1
8473,22807,22807,", tragedy , bravery , political intrigue , partisans and sabotage ",1
32036,50825,50825,until the final act ,1
14884,60797,60797,gorgeous pair ,1
32812,33625,33625,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy . ,1
12150,32133,32133,"it falls far short of poetry , but it 's not bad prose ",1
11551,63889,63889,"that tells stories that work -- is charming , is moving ",1
17266,65347,65347,the franchise 's best years ,1
14215,2483,2483,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy . ,1
4416,8758,8758,the magic that made it all work ,1
15729,50010,50010,this gorgeous epic is guaranteed to lift the spirits of the whole family . ,1
26453,19007,19007,potent exploration ,1
22563,29336,29336,"sweet , even delectable diversion ",1
13393,66258,66258,enjoy as mild escapism ,1
12779,627,627,into this dream hispanic role with a teeth-clenching gusto ,1
8927,36079,36079,"this humbling little film , ",1
27601,25291,25291,ingeniously constructed than `` memento '' ,1
8891,4042,4042,funnier version of the old police academy flicks . ,1
6504,58385,58385,family fundamentals gets you riled up ,1
29502,3264,3264,to narrative filmmaking with a visually masterful work of quiet power ,1
31342,5810,5810,it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,1
34442,43996,43996,brings a beguiling freshness ,1
4437,22043,22043,tits ,1
1609,38958,38958,the ingenuity that parker displays in freshening the play ,1
4500,11600,11600,"when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . ",1
27775,30258,30258,"star power , a pop-induced score ",1
12515,63878,63878,is a nonstop hoot ,1
4819,5011,5011,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters . ,1
38325,56719,56719,rush to the theater for this one ,1
8967,38251,38251,"a tone that 's alternately melancholic , hopeful and strangely funny ",1
32884,3130,3130,combustible mixture ,1
35452,11790,11790,the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see . ,1
32400,48878,48878,so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,1
22660,20366,20366,"as action-adventure , this space-based homage to robert louis stevenson 's treasure island fires on all plasma conduits . ",1
7755,29984,29984,the fantastic and the believable ,1
6404,33709,33709,captivates and ,1
15502,18954,18954,entertaining feature ,1
25931,65208,65208,is otherwise a sumptuous work of b-movie imagination ,1
14827,52828,52828,to make us share their enthusiasm ,1
15338,15689,15689,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . ",1
23116,26676,26676,a crisp psychological drama ,1
26584,58788,58788,'ll know a star when you see one . ,1
30778,13512,13512,"stereotypes in good fun , while adding a bit of heart and unsettling subject matter ",1
2024,19913,19913,people who like their romances to have that french realism ,1
16523,3503,3503,the best espionage picture ,1
1666,52869,52869,with passable performances from everyone in the cast ,1
13895,19090,19090,both a level of sophisticated intrigue and human-scale characters that suck the audience in ,1
9313,56644,56644,a beautiful film for people who like their romances to have that french realism ,1
27070,8461,8461,"alone will keep you watching , as will the fight scenes . ",1
2148,26227,26227,savvy director robert j. siegel and his co-writers ,1
37843,21392,21392,successful animated movies ,1
32448,4484,4484,a vibrant and intoxicating fashion ,1
36196,32190,32190,"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing ",1
14079,40097,40097,may also be the first narrative film to be truly informed by the wireless ,1
31791,9566,9566,the pleasure ,1
9293,23587,23587,this turgid fable ,0
34546,36992,36992,producer john penotti ,1
34367,48030,48030,", well-shaped dramas ",1
34811,57849,57849,heartfelt and ,1
21408,172,172,"the picture runs a mere 84 minutes , but it 's no glance . ",1
7660,5710,5710,accomplished and richly resonant work . ,1
643,49319,49319,friends will be friends through thick and thin ,1
8659,10310,10310,hits all the verbal marks it should . ,1
19733,319,319,", 84 minutes is short ",1
25185,65923,65923,a hazy high ,1
10240,39778,39778,wonderfully sympathetic ,1
16547,32068,32068,is handsome ,1
6694,33916,33916,outstanding soundtrack ,1
35108,33079,33079,exuberantly ,1
34719,40523,40523,"comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting . ",1
28229,5346,5346,"acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ",1
13615,39671,39671,charismatic rising star jake gyllenhaal ,1
13942,39650,39650,"it has fun with the quirks of family life , but it also treats the subject with fondness and respect . ",1
34211,49934,49934,"love a disney pic with as little cleavage as this one has , ",1
22091,5398,5398,treats the subject with fondness and respect ,1
35932,35770,35770,"keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ",1
5015,19355,19355,marvelously ,1
4712,60518,60518,i found it weirdly appealing ,1
37461,20950,20950,"tension , eloquence , spiritual challenge ",1
18461,52367,52367,to occasionally break up the live-action scenes with animated sequences ,1
4241,19548,19548,its own preciousness ,1
9518,48974,48974,"this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . ",1
33005,53073,53073,an adventurous young talent who finds his inspiration on the fringes of the american underground ,1
33711,22141,22141,manages to please its intended audience -- children -- without placing their parents in a coma-like state . ,1
36338,28514,28514,treasure planet is truly gorgeous to behold . ,1
9193,13659,13659,he does such a good job of it that family fundamentals gets you riled up ,1
2012,42747,42747,"goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy . ",1
24891,66694,66694,a definitive account of eisenstein 's life ,1
30831,33674,33674,a funny yet dark and seedy clash ,1
12955,43835,43835,intellectual and emotional pedigree ,1
13502,27066,27066,rapt spell ,1
23075,56138,56138,also somewhat touched ,1
20902,36651,36651,"is destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal . ",1
2559,29708,29708,improved ,1
12445,28003,28003,fantastically vital ,1
5945,13673,13673,evelyn may be based on a true and historically significant story ,1
9978,27179,27179,putting together any movies of particular value or merit ,1
30114,5664,5664,"an athlete , a movie star , and ",1
26637,16146,16146,the beauty and power of the opera ,1
26084,61260,61260,"a dark , gritty , sometimes funny little gem ",1
37850,33195,33195,usual intelligence and subtlety ,1
26977,22454,22454,this date-night diversion will definitely win some hearts ,1
1496,7329,7329,a fascinating profile ,1
14052,37219,37219,"kids will love its fantasy and adventure , ",1
33058,25948,25948,hot-button items ,1
14310,60634,60634,"director hoffman , with great help from kevin kline , ",1
20156,64155,64155,few gut-busting laughs ,1
18492,24560,24560,original and insightful ,1
10269,54034,54034,"a crowd-pleaser , but then ",1
22944,37242,37242,both as a historical study and as a tragic love story ,1
30511,61438,61438,"the movie should win the band a few new converts , too ",1
24400,23022,23022,conrad l. hall 's cinematography will likely be nominated for an oscar next year ,1
7336,43427,43427,excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries . ,1
29760,46622,46622,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good . ' ",1
32736,49399,49399,sumptuous ocean visuals ,1
3121,55598,55598,that made spy kids a surprising winner with both adults and younger audiences ,1
32045,99,99,"acted and directed , it 's clear that washington most certainly has a new career ahead of him ",1
25561,58310,58310,a welcome improvement ,1
25724,24183,24183,good time ,1
1616,19555,19555,maintains suspense on different levels ,1
33174,21439,21439,its lyrical variations on the game of love ,1
20723,31996,31996,a pleasant and engaging enough ,1
23973,4882,4882,best work ,1
30631,25138,25138,silly and monotonous ,0
19434,64767,64767,honorably mexican and burns its kahlories with conviction . ,1
33871,22971,22971,reinvigorated ,1
4050,27555,27555,liked a lot of the smaller scenes . ,1
20958,57077,57077,"terrific computer graphics , inventive action sequences ",1
19477,38314,38314,an amusing and unexpectedly insightful examination ,1
34165,5543,5543,'s actually watchable ,1
3305,27894,27894,will be plenty of female audience members drooling over michael idemoto as michael ,1
26415,1999,1999,that these women are spectacular ,1
3288,58527,58527,"some very good comedic songs , strong finish ",1
9798,14986,14986,favored ,1
31260,12049,12049,true to the essence of what it is to be ya-ya ,1
9304,46763,46763,laid back ,1
17060,61043,61043,a mesmerizing cinematic poem ,1
14344,48407,48407,it transcends the normal divisions between fiction and nonfiction film ,1
33445,2247,2247,"this is a visually stunning rumination on love , memory , history and the war between art and commerce . ",1
13916,31069,31069,most thoughtful ,1
32465,48887,48887,is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ,1
23379,19963,19963,"ourside the theater roger might be intolerable company , but inside it he 's well worth spending some time with ",1
